Id,SalePrice
1723,156554.1393060392
1724,203952.40320315753
1725,230480.13099043255
1726,189551.25889471208
1727,152723.6252007094
1728,191393.18044037864
1729,162527.53025344186
1730,178203.61288545287
1731,120575.03730521182
1732,129344.50107399141
1733,105573.72361885908
1734,111959.2966758322
1735,143648.70921727276
1736,111695.38826818475
1737,364050.282808577
1738,245328.39051959477
1739,276240.67131435045
1740,199516.7400141288
1741,185175.12764028288
1742,160900.0729652228
1743,179123.73883574686
1744,323808.80890980165
1745,198184.75324241258
1746,206645.88291479007
1747,219087.04001727048
1748,230196.17706715077
1749,147640.3517489295
1750,132079.9189616174
1751,277617.36245668755
1752,112249.93188995928
1753,137770.79652637264
1754,208226.60754048056
1755,152560.08189022404
1756,132708.64223844022
1757,116457.09263171919
1758,139179.02524657344
1759,158190.84415614748
1760,170916.5423020875
1761,154661.2403157341
1762,167503.45358786482
1763,177087.3055152869
1764,109830.39727209015
1765,162787.65837010936
1766,200083.2346858972
1767,240264.35688767087
1768,136160.1196436127
1769,176093.81294409328
1770,153617.1833259685
1771,117019.09663078972
1772,122794.52270939645
1773,123227.37779261483
1774,143182.70352455325
1775,133351.663631319
1776,119600.58781630023
1777,106292.36907255618
1778,132916.11596902352
1779,113147.25051423968
1780,183513.34380398705
1781,118785.51678703669
1782,81145.61530401184
1783,142718.23481936258
1784,100442.91763569124
1785,119256.50969014245
1786,132907.3473967033
1787,171966.80190375997
1788,67726.50553273043
1789,110173.4014578596
1790,70224.53952662792
1791,211185.24362115146
1792,157001.13753192598
1793,144048.75784824957
1794,164494.72416064353
1795,123535.32380140264
1796,127172.24432670846
1797,129354.52336758058
1798,113853.61930098185
1799,109800.85545094131
1800,113448.21553180553
1801,114904.51489076509
1802,142352.35463911673
1803,143525.57139535111
1804,136231.07644483735
1805,141956.89390256334
1806,133173.88405963453
1807,147150.78023997447
1808,123093.40775377359
1809,115260.45973940469
1810,135554.70067686148
1811,101053.32246057653
1812,93651.09225083202
1813,117815.51343310182
1814,94554.8535086859
1815,62093.64216249889
1816,104762.95702999466
1817,98910.36581975603
1818,134861.0865552905
1819,131866.93979876555
1820,71346.4904232837
1821,117679.76672638889
1822,155624.52452138305
1823,59951.38259366659
1824,129665.03751917795
1825,130425.78374276328
1826,97123.31721599832
1827,101111.84471007972
1828,125520.01527262475
1829,133858.03040643266
1830,134671.7611545926
1831,153451.33776756123
1832,91521.75946618407
1833,134407.73237921993
1834,127802.8368776249
1835,130763.27208724368
1836,119213.55904148163
1837,93171.17874769178
1838,137631.03370530563
1839,111231.8174149715
1840,138461.8981278025
1841,128755.95174017081
1842,91273.29258345244
1843,133050.17397175514
1844,134051.09047189998
1845,131144.41514429048
1846,149508.25188653046
1847,145596.91025773418
1848,57229.764827226056
1849,109211.48594556772
1850,108789.88995633807
1851,147005.75638443974
1852,129718.88633971754
1853,130046.37007385433
1854,165005.17948383428
1855,148303.52955183445
1856,233128.74298696674
1857,134011.837573852
1858,146812.9799804384
1859,130262.80028922195
1860,161020.31487906672
1861,129759.98985540954
1862,361800.05453973595
1863,358878.8911697682
1864,358906.3808680853
1865,306096.62493941607
1866,314961.4255190542
1867,243964.6370793699
1868,288268.8824173881
1869,210412.94047311592
1870,232251.6153246529
1871,246089.0421752253
1872,175150.54826757865
1873,209500.64407947124
1874,152832.892241378
1875,197459.74670406737
1876,194636.1345383496
1877,210453.1544751062
1878,214866.86469265324
1879,113911.91229443868
1880,134821.23790943233
1881,243690.24883223444
1882,251619.95013918146
1883,187082.7675698387
1884,199608.79801281367
1885,237707.69596342155
1886,270159.5410998681
1887,217319.32648501068
1888,292824.92963859095
1889,173199.36271551883
1890,119664.60277948213
1891,144166.54477133154
1892,94181.89886110037
1893,127236.85278580131
1894,126574.29202179817
1895,129481.1557280102
1896,122848.19918678369
1897,110500.89060291664
1898,121136.8085634256
1899,154026.1863732145
1900,151203.78817281887
1901,149246.61337445368
1902,123772.2634719288
1903,218160.28127504798
1904,129911.92619671824
1905,185339.37450769276
1906,150593.70318486687
1907,189128.81412404243
1908,133338.33076469338
1909,158664.12400231083
1910,144575.0540278501
1911,194482.6334743883
1912,316892.371799537
1913,152146.96976472822
1914,81810.89571629158
1915,255554.91730602772
1916,62753.44179080542
1917,259404.8719970033
1918,142879.84150755373
1919,194417.7709733248
1920,150400.67239793108
1921,351549.3046276409
1922,287198.7899139282
1923,226903.0511642692
1924,235677.19019417602
1925,209052.3522273439
1926,336931.28177441034
1927,128431.20101105902
1928,148372.39671068723
1929,119287.24430507029
1930,133273.27220256915
1931,139720.77161013865
1932,130296.44062332486
1933,178182.78372608105
1934,176587.0653360262
1935,167033.3797807542
1936,174250.03886587248
1937,174432.86992231847
1938,156811.47645492287
1939,232358.94614223682
1940,195762.34500143985
1941,170008.26028216654
1942,174929.91020468826
1943,204170.54340199495
1944,300114.1571594379
1945,319091.4017397514
1946,137391.96177144174
1947,276345.49355384713
1948,168078.07872588283
1949,240283.3556470308
1950,191068.31697633
1951,250904.52578332837
1952,217647.0735210003
1953,176744.46291970127
1954,192374.8048191722
1955,127787.43095787973
1956,362353.94312806573
1957,149290.23198436634
1958,316029.78792564204
1959,143345.18444461268
1960,102400.5293931357
1961,122068.86006832674
1962,111700.3776189241
1963,123004.89019367206
1964,112333.33013611396
1965,155411.09563585324
1966,147740.81596632462
1967,266607.29647558846
1968,382134.47609826166
1969,329239.2636986514
1970,388082.55684186437
1971,472166.5911873123
1972,344622.61739117483
1973,268011.06047575927
1974,306120.13544007996
1975,458026.9410615337
1976,271182.292312098
1977,333378.33755157073
1978,318489.5778512113
1979,302656.3006666977
1980,197163.20205675063
1981,311442.13824390696
1982,226340.07380910168
1983,210377.29364489176
1984,179169.77746538716
1985,242790.19431572224
1986,238514.33297929724
1987,186097.7042230764
1988,179967.86435963557
1989,201262.7828610603
1990,219481.2891022136
1991,225625.5830879432
1992,210997.01416176063
1993,186446.63611594096
1994,231924.8847772754
1995,190860.251271071
1996,247793.4742841659
1997,297900.2841250437
1998,293236.41300688323
1999,266452.45216341433
2000,315515.061799419
2001,274742.5229932059
2002,230333.01683961233
2003,255751.0761020525
2004,274606.0619420499
2005,225317.94226800688
2006,211652.036430369
2007,256022.488791725
2008,199298.3358807886
2009,191446.11711589494
2010,197035.72667618055
2011,144968.73453181473
2012,180206.96156834348
2013,167501.03419051718
2014,176545.11057307405
2015,187797.39560773308
2016,184856.4969565052
2017,185284.16452041533
2018,125372.11360437829
2019,148048.56287544005
2020,112364.87858356102
2021,103996.3695333298
2022,174614.00556542946
2023,136893.33189016438
2024,273086.7940275933
2025,344039.28001266066
2026,173430.24622926963
2027,161201.46462975902
2028,164259.45460881252
2029,158260.87910417764
2030,262657.27240468975
2031,243772.49860219005
2032,248239.84447278883
2033,254798.24254926466
2034,175692.89714114738
2035,210374.57018807248
2036,210409.20152504314
2037,212794.13156717893
2038,319517.8767012422
2039,214385.94571699703
2040,288834.0475893354
2041,306198.2852885728
2042,202615.34924025097
2043,171033.5927041187
2044,186795.26326312928
2045,221094.13255755385
2046,152776.6521066679
2047,139282.9185708095
2048,145017.75849384858
2049,151870.03452950224
2050,173779.37510185438
2051,109325.02777213702
2052,131603.06284546357
2053,148906.62762455788
2054,89551.04681130768
2055,145426.95743388156
2056,153621.31733560015
2057,113747.47846954165
2058,212547.48778234355
2059,131028.93273242097
2060,172238.15199796966
2061,185666.01928623256
2062,117862.5777804744
2063,112531.33012365302
2064,127842.55674075204
2065,110709.14331024699
2066,163388.53457222323
2067,120447.92972785165
2068,147532.96270038257
2069,87515.2211730865
2070,110358.44122880057
2071,95008.71018184487
2072,141203.77424412864
2073,139622.3402129237
2074,189669.77851524006
2075,136063.81251876464
2076,124604.964943427
2077,138388.45173717968
2078,110464.34144081706
2079,133942.98832982453
2080,119864.68190722268
2081,116472.95001969676
2082,131478.59455391375
2083,127793.94318650555
2084,106008.11421897428
2085,113035.68917109875
2086,139794.69013867757
2087,130069.49346555823
2088,97400.10279910924
2089,85110.68240212499
2090,132236.11705336082
2091,98606.49146372724
2092,118701.5976477978
2093,114647.86444086436
2094,118530.51775723796
2095,154038.00122896183
2096,91816.71028837914
2097,102285.84321863973
2098,140782.2478091535
2099,66541.38475616022
2100,77442.85178731325
2101,120460.79436335384
2102,141796.81896902042
2103,100464.78763380634
2104,139765.2661739232
2105,126879.16827599298
2106,63409.94554988509
2107,186783.4945071022
2108,116341.69058794355
2109,102996.69483265428
2110,121433.77388119437
2111,153721.6899164995
2112,115450.78173323664
2113,120932.79334013624
2114,129506.51508880258
2115,151947.68476834137
2116,122852.40911615688
2117,140606.17035820743
2118,120962.83621935021
2119,116883.90975530226
2120,122394.27053187542
2121,98412.23035891604
2122,101289.69814715849
2123,97381.22989542883
2124,159272.086806134
2125,123401.02252452575
2126,132654.1247690221
2127,153294.54157438822
2128,131199.18016130966
2129,108430.37594739502
2130,133000.5487100914
2131,154430.99708583986
2132,111371.39222222271
2133,124733.58158512328
2134,122203.74092263143
2135,109994.34696788009
2136,75147.4564187286
2137,113597.54807060576
2138,135704.80445143825
2139,147210.6205450162
2140,146541.26783724254
2141,170881.19641900904
2142,115301.66195786325
2143,132568.93113334285
2144,114300.01563793438
2145,150661.84828599062
2146,167716.69216263137
2147,145992.6885407714
2148,140138.56152789542
2149,154163.89963932283
2150,220147.43647221022
2151,118037.23611944431
2152,152077.5235947939
2153,179732.3038259575
2154,101242.04698444832
2155,143703.76905917862
2156,256558.77431830307
2157,241348.17613405958
2158,227774.35732232846
2159,211333.90630025743
2160,188181.03848727723
2161,254354.08653589754
2162,428440.4192340891
2163,344054.8111527749
2164,246091.18553092593
2165,186418.80305703313
2166,157278.7909150217
2167,216923.89182132168
2168,187284.90333742634
2169,188030.7400005114
2170,205357.289242976
2171,154762.12628150807
2172,136120.22111819536
2173,175346.6781757308
2174,224625.8642733172
2175,302298.72105419065
2176,285842.48489858944
2177,234772.46080047783
2178,215704.9321120717
2179,151731.73120841637
2180,223595.01740602695
2181,184984.98909403122
2182,225716.58881486623
2183,189912.98785329048
2184,123037.50625429336
2185,128440.45184988772
2186,157675.1067403376
2187,160983.44477933785
2188,162283.76123252415
2189,291483.768694481
2190,86762.37189964786
2191,87049.02924388362
2192,88383.8975642224
2193,103634.78936108721
2194,112200.10983308085
2195,97916.63352656657
2196,98868.54693479402
2197,109506.16363850336
2198,160388.5049072791
2199,214296.25840839063
2200,134794.16494501973
2201,129910.04641416247
2202,200239.33484071406
2203,116449.8316979313
2204,144260.1246447999
2205,100803.99262664698
2206,134782.79213294227
2207,200977.2848947126
2208,260783.30035352922
2209,183384.5938477474
2210,136668.87223401555
2211,128302.9273166567
2212,125055.12662933681
2213,103924.72685298011
2214,136095.58619403187
2215,107736.94058647778
2216,130949.34003352073
2217,71738.52151046522
2218,91221.49419456643
2219,88424.18388486443
2220,93686.39385318813
2221,257741.23447356594
2222,238183.33168620948
2223,267254.2730707775
2224,220656.02652411314
2225,131480.26227775772
2226,167642.0686918552
2227,208702.69829871613
2228,256670.55436489647
2229,242044.44695622165
2230,142265.19396685247
2231,201935.30501826323
2232,184383.76367310033
2233,178105.45925570859
2234,244756.7093542359
2235,201425.54344881105
2236,262859.9652394654
2237,310421.1145893344
2238,229459.99502341897
2239,118756.32249282564
2240,162254.51298727494
2241,143131.35953602113
2242,130283.08456526499
2243,138106.53982122682
2244,115836.08831987347
2245,111283.30336907467
2246,137568.5940467988
2247,143301.10008018502
2248,126035.15166289994
2249,121041.56171230768
2250,128675.54588337512
2251,96747.07026290147
2252,173501.95861539303
2253,157165.77613777487
2254,171457.17936566786
2255,192127.82711423427
2256,173768.59523133226
2257,209458.47233508612
2258,167700.96869930025
2259,172713.35573944176
2260,164001.33349121507
2261,188083.88199331163
2262,200149.92609840393
2263,326227.5825565911
2264,487910.55395999516
2265,172867.10695313022
2266,265241.3566325677
2267,312736.7617148491
2268,390263.1572282734
2269,156801.35196791549
2270,207672.05621432897
2271,222854.45553656478
2272,215662.08018678916
2273,168691.01515995243
2274,181049.67717768805
2275,159680.4480334494
2276,191932.7116817853
2277,187517.50134663717
2278,149981.0726363608
2279,123744.40203336878
2280,110977.72874910514
2281,175167.41790292307
2282,187371.14245310696
2283,124775.81934751208
2284,128777.7167237953
2285,150205.39876340466
2286,120171.87995501436
2287,318340.08915762225
2288,258101.74175864007
2289,324305.97175301454
2290,381911.36989979685
2291,301549.44767882937
2292,419445.15498287196
2293,414157.40143238695
2294,352446.4497026137
2295,430452.3153868164
2296,253436.44060730093
2297,298396.5864998844
2298,299937.7080460632
2299,344384.77228409867
2300,306345.73372032837
2301,272689.71029400884
2302,242456.9434879576
2303,242044.2886270351
2304,239694.62364945476
2305,188729.33620564282
2306,189880.2768064123
2307,196299.8264847097
2308,226002.9157336978
2309,268210.94992331864
2310,210681.64553473596
2311,213352.4822210567
2312,170632.27667275158
2313,179315.47850563287
2314,180133.1625388952
2315,180343.95498493538
2316,195830.97726658767
2317,186532.50439118713
2318,170575.4784016374
2319,185300.92366766464
2320,193368.11642781383
2321,260201.18725522
2322,191046.5024953027
2323,182192.23643369554
2324,200609.727069046
2325,212825.72232047995
2326,188706.54451125814
2327,212724.52947770135
2328,225785.44788850445
2329,190472.28451358638
2330,187658.5842657425
2331,340157.35368784156
2332,371777.90169259737
2333,322932.51560753456
2334,250138.38516831293
2335,272670.6054083967
2336,302951.7858455089
2337,194162.27710222072
2338,266076.6551919132
2339,224986.6567631345
2340,355144.58358529425
2341,214465.4508524721
2342,236293.83339208513
2343,229465.98090721713
2344,223323.93142787006
2345,238168.01168478373
2346,206940.0401500883
2347,190329.0174646349
2348,226044.37644989803
2349,157532.94756961367
2350,278586.45826471143
2351,228702.1050487575
2352,248205.43462905457
2353,246197.92805643834
2354,135394.22533346235
2355,149260.08520997848
2356,154547.72470937864
2357,197109.78213171358
2358,182529.91261627802
2359,146600.08127730445
2360,116918.97024213392
2361,149702.86660758738
2362,256422.71524654052
2363,133346.31178279346
2364,184767.49004044943
2365,231103.56821372168
2366,197879.44765662347
2367,216524.52976154783
2368,207417.5054987915
2369,212128.78184988548
2370,165888.22315061698
2371,157893.16844360376
2372,182394.9850191727
2373,278636.1572020992
2374,311436.7415100388
2375,247969.6240560528
2376,287028.4182902245
2377,317873.0942924628
2378,158516.74256711034
2379,209888.48531385063
2380,151727.95303632243
2381,171546.7995468736
2382,231542.57545814896
2383,214447.48855143864
2384,242649.3002016097
2385,173168.6713833182
2386,133249.27536466258
2387,132248.5445549759
2388,115578.58975227186
2389,122831.21741310724
2390,136306.0955383146
2391,147239.21902407135
2392,113375.95686097373
2393,175798.8606134986
2394,132464.85862863658
2395,215883.68995325532
2396,144198.1392579659
2397,221152.44166674218
2398,127164.2842328814
2399,67444.81460347329
2400,71396.45146198448
2401,126024.90514267505
2402,135876.0372096368
2403,150542.15029755997
2404,145867.41112943416
2405,157520.83917885405
2406,147906.11547334125
2407,126340.6730324984
2408,154465.1850107761
2409,119164.37491232816
2410,186311.58538018237
2411,107892.61172114263
2412,142763.82038555667
2413,118589.26598550453
2414,144216.9377427934
2415,135999.01045203177
2416,124688.5132198044
2417,135624.58207121657
2418,136920.44385929278
2419,107470.77351977
2420,121768.29773098616
2421,119981.23118951685
2422,105345.04745421934
2423,99682.3996913874
2424,147586.9680235634
2425,200888.3314028225
2426,124931.30744015153
2427,121121.70064390439
2428,181476.91140724302
2429,114298.95608946704
2430,131303.36293546003
2431,105615.08368164556
2432,141259.09894206378
2433,138618.6476400779
2434,126517.69138659288
2435,139645.50117568043
2436,109521.83360716303
2437,103654.84313452864
2438,121340.93248251591
2439,118421.16316666537
2440,124154.52156507067
2441,108081.40236569382
2442,103546.72899149565
2443,139147.05216853466
2444,130986.68611121124
2445,89019.57678808324
2446,130201.27779828553
2447,198737.92010678226
2448,135491.68716039395
2449,118380.38573793341
2450,147047.677354761
2451,124069.12962833204
2452,182077.34968080098
2453,93721.12030038021
2454,120123.30541277392
2455,126726.48862475193
2456,122417.9643373012
2457,123517.18250794781
2458,130470.4954570563
2459,107150.49010830373
2460,138430.98339801686
2461,129270.11779880359
2462,128817.1954833517
2463,116080.06861579325
2464,166703.0996111366
2465,138197.43522188725
2466,109123.95170277666
2467,155276.98774966286
2468,87639.12795687951
2469,81853.40310873948
2470,187727.045394513
2471,255195.19944490938
2472,148694.6104730909
2473,122552.12452810326
2474,77027.39390794105
2475,237219.72858060253
2476,109132.04420846389
2477,115382.15560083672
2478,145464.48419882482
2479,102299.73187778566
2480,146919.383857304
2481,118210.49621183483
2482,132499.11644119932
2483,110229.49607276241
2484,122609.34983519177
2485,136840.61823997073
2486,134142.00437156783
2487,161738.152385557
2488,175182.3572893972
2489,153335.36394864475
2490,144550.69181622946
2491,106283.97705297456
2492,194838.17522163893
2493,151662.68187292173
2494,141650.99234686044
2495,94000.64223005282
2496,248548.93203210543
2497,147451.54948422147
2498,103938.77944515219
2499,95846.04569654002
2500,128382.77869219703
2501,134502.25463146385
2502,138978.89090819916
2503,93820.90377479896
2504,178455.91965126107
2505,223044.89862315144
2506,260102.30789603965
2507,283238.64456390095
2508,260188.68474454852
2509,220337.183740636
2510,231585.91124309206
2511,182527.60163205897
2512,201370.84048415918
2513,231379.6788101228
2514,269464.9789688945
2515,134027.6497902168
2516,181263.6986350333
2517,147533.6078429476
2518,145096.69921032607
2519,215459.7424878873
2520,210806.79232243655
2521,190622.87610547035
2522,226778.8113235832
2523,119280.5497640336
2524,129233.42238838511
2525,142112.24895687573
2526,126997.13554460528
2527,115593.81051631592
2528,124441.7005929845
2529,132180.99255361044
2530,131743.3052887841
2531,252000.42456309748
2532,226481.0129378499
2533,201415.54095666984
2534,235534.96848280873
2535,292778.8519630495
2536,245765.956437788
2537,230167.43065665185
2538,185507.76338273063
2539,192124.88373718478
2540,180306.2878628044
2541,189104.9118805843
2542,155048.1327215181
2543,120853.21073601968
2544,113796.872712362
2545,132867.72664283653
2546,137400.3887934242
2547,153995.91764300413
2548,167244.76850211355
2549,153007.86144325254
2550,999122.6771379594
2551,154369.89423827155
2552,134789.79275939
2553,81102.24871047697
2554,111608.21897846465
2555,125416.02247857329
2556,97092.45923358732
2557,108252.876653557
2558,161695.11058288277
2559,108491.55498103573
2560,134899.27517966248
2561,142381.1185354655
2562,126253.21681651633
2563,136410.61391982928
2564,189489.48058849137
2565,138086.39174166787
2566,125554.48209601438
2567,121477.2295363749
2568,197163.19278666098
2569,199757.7144172062
2570,137092.01312100785
2571,153276.33787005462
2572,164345.28536284663
2573,212492.30625915292
2574,236588.86665968958
2575,137781.2289215677
2576,119860.20662555637
2577,139981.38721553652
2578,102654.10498043876
2579,65804.77554635778
2580,113046.78299681559
2581,125258.23725114897
2582,136056.81331664184
2583,253907.8588891681
2584,177611.94681832535
2585,187753.35836085372
2586,221942.50480169372
2587,197092.66674799178
2588,135469.91032052127
2589,151245.7454281646
2590,229152.4782242844
2591,239502.51896343913
2592,207874.27358021573
2593,231024.61004950924
2594,185987.34070742625
2595,195352.28082465232
2596,292554.2479460329
2597,181217.09627937948
2598,275342.2938382129
2599,337200.41678856604
2600,130737.51163558917
2601,149606.42359723418
2602,91473.57208238293
2603,101247.65205674642
2604,98067.3960080612
2605,91851.48162795769
2606,138507.71799501486
2607,217962.5911270674
2608,215238.98548908753
2609,182760.9426932805
2610,107221.14406956463
2611,111719.27967315588
2612,154705.94874103964
2613,135244.45871024192
2614,123697.88835092816
2615,149537.03095529784
2616,159936.8632893544
2617,167134.0503637396
2618,195379.87752758668
2619,204300.484861136
2620,188996.90361548986
2621,170530.33496166253
2622,179423.12728614212
2623,243630.74249008403
2624,292240.3736206918
2625,277145.68354782544
2626,180369.4864647468
2627,172924.1736485691
2628,387672.3397886231
2629,437836.7209792688
2630,330276.0976812915
2631,431555.0399638187
2632,359378.88337337394
2633,283545.44969435123
2634,381109.0065106201
2635,162087.3451758723
2636,194844.30096547017
2637,173295.74970820005
2638,249233.35659158355
2639,185715.8362337503
2640,152689.26896439985
2641,102911.9329872816
2642,187137.08604995214
2643,124249.27341966091
2644,140350.72202692865
2645,132007.26964696465
2646,110851.89518109766
2647,122073.53240905574
2648,157288.88977840843
2649,153976.72255542222
2650,153186.26691721607
2651,150554.24067436438
2652,364161.06145751046
2653,248706.3274118582
2654,235495.86495581275
2655,359550.8848756603
2656,310444.2787364864
2657,308302.4003323703
2658,263708.4373568154
2659,279367.45347533067
2660,320457.36229362834
2661,316691.2477034376
2662,319276.7291180274
2663,292526.5177949735
2664,263787.5391670889
2665,301542.94988688896
2666,273055.0839144344
2667,180151.35006355264
2668,188775.67014422696
2669,176302.63331490697
2670,282597.6911460782
2671,190730.67702369095
2672,206536.0270307732
2673,213651.90489504955
2674,222474.31430038236
2675,177070.97156516172
2676,200963.04145186825
2677,196321.31736506303
2678,246286.57589686682
2679,274002.9585789799
2680,278270.63916245586
2681,377540.1032510256
2682,319471.96654352447
2683,534395.407280814
2684,308456.32964440365
2685,335475.69567266
2686,248929.81822870782
2687,295598.7736541079
2688,221070.97524276984
2689,198845.81780782618
2690,398276.62512481876
2691,179481.5996883392
2692,136533.3761845841
2693,197442.24855731335
2694,140918.74912098292
2695,199783.02050468163
2696,191298.48791009234
2697,180522.7873347074
2698,204331.71120302437
2699,170391.7377213564
2700,153167.61544771574
2701,159218.35584118054
2702,119424.1998422481
2703,158595.0020008065
2704,139137.31052100818
2705,109088.88599703404
2706,114083.39521983749
2707,125886.06641650455
2708,119606.02093341581
2709,106047.6241884963
2710,122574.6440802567
2711,225225.1511167197
2712,376067.7145466655
2713,181865.53612690038
2714,164967.66082152748
2715,156944.81095020063
2716,160471.00660631913
2717,186305.31063170772
2718,225870.63679993342
2719,158763.47773628237
2720,198362.7804720541
2721,131865.51094528148
2722,173024.5470375852
2723,166691.06695979138
2724,123931.31169349057
2725,125358.69058697933
2726,134121.3045053812
2727,212207.8520965625
2728,185867.54416031923
2729,148195.6710581795
2730,139459.7220887067
2731,139068.8437480918
2732,123571.63308653128
2733,161951.9307499958
2734,153365.3222150749
