Id,SalePrice
1690,192763.74260116162
1691,182572.27541923456
1692,269662.1572404641
1693,168505.1007377681
1694,175049.89896746931
1695,168804.72722438019
1696,292245.8870829994
1697,168752.8667019138
1698,381179.0901566575
1699,367490.32794331084
1700,231503.09374062505
1701,257084.616392351
1702,261474.40074741252
1703,264213.34660858597
1704,297649.391431841
1705,223755.91733540205
1706,496166.51182255417
1707,208650.8710480894
1708,204666.8035754902
1709,276661.7600829775
1710,224310.90465260786
1711,260929.47326737436
1712,267464.5261795184
1713,269065.04887612566
1714,212855.11002002895
1715,201874.40272614
1716,194576.64597169502
1717,178638.51809829497
1718,137751.382076113
1719,195528.7316891656
1720,253876.53987269363
1721,168216.52568712144
1722,126630.87089112244
1723,160645.31190508508
1724,222965.3973022913
1725,240101.21066723336
1726,189426.63514206596
1727,156615.92817667575
1728,190794.2574963225
1729,171001.27108572726
1730,161310.8802080233
1731,123744.25031983298
1732,125236.07470582634
1733,109045.87139113285
1734,120880.88646946667
1735,136540.5197418642
1736,112685.62392939576
1737,367346.55794799665
1738,221776.69709610246
1739,299558.16954934824
1740,204547.98386994484
1741,194475.6765890942
1742,169122.16574002366
1743,163529.17064986844
1744,291718.65216150536
1745,204471.11621103736
1746,186741.67884694744
1747,216795.187663911
1748,236599.63142933327
1749,146700.3115485981
1750,136705.35484771957
1751,265362.64430404734
1752,121010.16621384861
1753,138590.41906245312
1754,202701.31104506986
1755,161267.0111786199
1756,134808.2566706367
1757,121949.41167172942
1758,147002.5639012796
1759,162819.7334826903
1760,166024.07599245541
1761,153534.70998855768
1762,174568.73556768853
1763,169187.34156394072
1764,112765.95812394035
1765,152299.84343841724
1766,180619.04687582355
1767,238709.34882510506
1768,143850.9968478
1769,174126.79568412693
1770,143805.99333281128
1771,131897.25484319835
1772,129098.44787161224
1773,139626.7272491696
1774,134710.05951051053
1775,128811.81505018559
1776,121611.38922579374
1777,106234.04372546815
1778,135349.66928154253
1779,112666.07107065213
1780,185205.27002473964
1781,131766.7779728789
1782,76558.46336711539
1783,140479.0148306202
1784,94507.46243079862
1785,114177.39396646158
1786,130339.7915054902
1787,161158.43206496045
1788,54633.01402708501
1789,106166.06650422048
1790,58582.12477629408
1791,178858.80766968615
1792,162184.46617625424
1793,137819.8766398298
1794,143709.25195207185
1795,131874.87542267976
1796,116839.76320887414
1797,130630.38302947315
1798,119558.05706364514
1799,109078.19029509253
1800,119794.67624560764
1801,138033.90026262758
1802,142474.61396627483
1803,135614.13680685437
1804,142511.94566880315
1805,140548.4828015376
1806,125446.24143360414
1807,122241.05023573636
1808,122734.89967113269
1809,110155.20617846183
1810,148191.96163738702
1811,103836.37042253911
1812,95612.56758601143
1813,131320.84620778105
1814,93161.07602466994
1815,56617.32599677108
1816,92914.57206591312
1817,102301.45078332619
1818,137906.25347741993
1819,119504.16121874882
1820,53436.68623742869
1821,109821.05581355598
1822,143958.5442748791
1823,55479.82539082776
1824,135354.276962874
1825,123260.34062100854
1826,93509.67972986121
1827,105263.07939928173
1828,136132.07851975015
1829,111034.07392371398
1830,133100.7421748036
1831,153944.76604197282
1832,99075.19294353359
1833,139855.02235078448
1834,125228.25695523186
1835,128554.07563204323
1836,128036.78326428498
1837,111724.22484604665
1838,136569.83975410895
1839,82805.3668293145
1840,161777.42844468803
1841,138666.3510456413
1842,78565.04821891322
1843,145773.110826412
1844,130112.5269858012
1845,133262.81304067638
1846,148225.30175020394
1847,147756.60150453704
1848,61207.29159874164
1849,115233.33299235145
1850,117069.52147474418
1851,154760.16742675172
1852,129778.33941402362
1853,131745.37712061993
1854,168410.65283849777
1855,141649.19875886227
1856,228305.39498898483
1857,139835.98317204037
1858,138220.3298222687
1859,120143.93183834449
1860,152233.8576024491
1861,119775.21953279027
1862,318254.3895018485
1863,308952.27313825913
1864,309152.01139850117
1865,324592.0443520318
1866,346525.130952613
1867,257320.76001297648
1868,301722.59615844954
1869,215497.85124372673
1870,262027.3134551291
1871,243397.0353352973
1872,170978.4714734738
1873,214910.70356139442
1874,145718.44403879967
1875,209892.15608476198
1876,189055.74793646453
1877,213076.5342694345
1878,212484.63213024783
1879,119080.38472961489
1880,136575.2183184
1881,253275.66421527645
1882,258775.49832644142
1883,187306.39206560675
1884,202915.4015624499
1885,264836.016261636
1886,283107.98710764345
1887,200617.36741470237
1888,297517.97039892955
1889,162553.95906956674
1890,134897.39240522566
1891,141470.14710052777
1892,114367.14190889827
1893,127737.3856267157
1894,123440.8877317701
1895,141986.4849025277
1896,129113.42492010961
1897,116733.58441346552
1898,106282.41578319733
1899,143489.22535343433
1900,139478.2797973392
1901,163512.17666982327
1902,131591.19668471543
1903,204684.68572867662
1904,131258.70782313132
1905,176535.8623851581
1906,178999.19444658357
1907,191842.08976451473
1908,105706.62618374595
1909,136481.46118303214
1910,117760.92690920198
1911,197850.4541952744
1912,272365.1081902532
1913,134913.1707757577
1914,58737.62770641533
1915,266351.9820494325
1916,61902.0721692942
1917,258727.45589181743
1918,141078.61376148707
1919,170574.93919412378
1920,150213.2006560988
1921,454502.7142478962
1922,313190.7976812895
1923,212482.45116909157
1924,238743.5186555941
1925,208179.65363292073
1926,435752.8973184704
1927,129990.55383125423
1928,147807.4068162136
1929,121853.4864646293
1930,131207.8697687088
1931,148783.8104125743
1932,144223.52360137203
1933,175165.40445125118
1934,177797.60154796983
1935,168488.54593197422
1936,183619.00248359644
1937,187212.60351861152
1938,168159.74012487577
1939,242772.27871341357
1940,184831.7548561563
1941,176134.00953984418
1942,181482.631473009
1943,200947.1984727698
1944,323940.98421550536
1945,356696.14116768073
1946,137396.53986567206
1947,315083.8998745448
1948,167125.53585259087
1949,246875.95815008966
1950,176495.87397052863
1951,254042.86204680733
1952,204027.0231054264
1953,171168.321392599
1954,191362.94552650503
1955,136250.40517660987
1956,333222.5591070327
1957,139944.79802362295
1958,331209.67092878075
1959,139301.02727357205
1960,114879.85421725987
1961,117216.8988360805
1962,91768.96923347756
1963,106062.89165320125
1964,113311.33911704208
1965,150916.66923239376
1966,135412.22882744513
1967,264815.3163290551
1968,477208.5378383606
1969,457803.1732583285
1970,472457.66803431814
1971,458575.63720944664
1972,420602.43876707816
1973,273408.84823118354
1974,286128.8773747797
1975,506537.87032379827
1976,281819.9143616437
1977,316040.950658505
1978,318010.53572976834
1979,339654.70895547705
1980,190047.59910202905
1981,317035.29731060937
1982,224260.82147548863
1983,208643.08585527918
1984,164193.49118973265
1985,226573.50587644448
1986,229440.4828107176
1987,169352.93571601095
1988,169341.87190899203
1989,192054.96059305407
1990,211973.06443602222
1991,240887.30762962048
1992,214719.13423146005
1993,174342.11234695723
1994,244804.32458411457
1995,192715.26149194525
1996,254998.97326819858
1997,297240.6004493326
1998,334514.629705008
1999,254380.4117178483
2000,327014.9958981814
2001,287780.89808758534
2002,229156.52369177496
2003,269779.4996483787
2004,276157.67718672287
2005,218114.20151143905
2006,218419.98578222125
2007,250592.6926799337
2008,208656.8405783505
2009,188558.78225167104
2010,190925.1530145234
2011,140617.5513262099
2012,174502.1096746436
2013,177819.80490435302
2014,178440.72677209848
2015,198378.70879853235
2016,187566.0542350717
2017,187555.27967517893
2018,122140.08781432043
2019,137238.9711126101
2020,118916.66168490681
2021,104323.21277847688
2022,169993.33491232162
2023,145770.2989089834
2024,265780.3605798426
2025,367266.9968536836
2026,164303.43625473254
2027,152033.09825998647
2028,156565.27517828782
2029,162052.34343682963
2030,268590.1057888892
2031,240943.81742318365
2032,258486.64960461477
2033,269626.7871036371
2034,160343.17374211637
2035,210247.6348726908
2036,189255.70926079774
2037,187887.8854244204
2038,283382.2919348163
2039,198303.0097505334
2040,282735.77113556105
2041,294088.51480730023
2042,195518.84259309887
2043,169831.56352990822
2044,180452.88498807463
2045,214584.65528458127
2046,140933.90970320682
2047,144978.25619281022
2048,140683.2059509885
2049,135585.47747165538
2050,179532.3860924859
2051,106343.74851674428
2052,134177.45423988736
2053,148532.6789455891
2054,69290.22343060967
2055,153159.99421957345
2056,145977.39521493905
2057,119463.45730686467
2058,221005.17144535607
2059,130411.6100987221
2060,178139.4431782411
2061,184572.12245591398
2062,134631.85948638618
2063,110527.09941473797
2064,135838.4776700456
2065,117814.23674152291
2066,154090.09182707648
2067,113632.54788571196
2068,135430.24905610477
2069,100190.59417724608
2070,110569.46196828036
2071,92720.6679068681
2072,141389.5687680665
2073,141037.2747753718
2074,178183.88850214847
2075,139206.38430137697
2076,132018.07914916312
2077,153553.77781279187
2078,118306.05284336951
2079,136531.42812383524
2080,121131.09605299622
2081,128395.60767908984
2082,124545.87090786357
2083,139422.148676309
2084,102129.85365279231
2085,118773.86864780806
2086,146284.79578336712
2087,132786.23435593562
2088,97253.3688246238
2089,59446.267433785724
2090,137084.0122133916
2091,119362.17655008897
2092,133070.6674648959
2093,131088.49090235415
2094,116970.88701950345
2095,170962.37261958385
2096,90849.54669368095
2097,82376.32199758958
2098,147580.31759860605
2099,57211.125535914616
2100,84850.93175703405
2101,128473.69231366366
2102,143576.9628336969
2103,102170.10075572906
2104,138839.7457565621
2105,118800.22230529637
2106,61549.393801982726
2107,199373.7064286134
2108,119386.27657810072
2109,106413.31727547626
2110,136387.1031087199
2111,153938.06620258448
2112,128706.19454731267
2113,123517.78238918375
2114,108830.83501834856
2115,163498.3621525188
2116,119444.08953900584
2117,147364.39092956335
2118,124333.76012273812
2119,104891.93527894636
2120,104579.45949348975
2121,103332.42571996106
2122,101596.0448768825
2123,85948.18639574437
2124,167512.36972191863
2125,127707.31490171768
2126,138774.58940829104
2127,137868.04975388027
2128,127499.53651838888
2129,97420.41820760467
2130,154084.87311313458
2131,159463.52885617458
2132,119420.78282327416
2133,126270.07679055174
2134,122992.68821848651
2135,96218.69697023573
2136,60484.1560213227
2137,118804.93397472167
2138,142863.88868215718
2139,145337.18529310104
2140,140983.42263931906
2141,148535.67983375644
2142,126518.26118291203
2143,140600.51292248257
2144,103160.1228046699
2145,140862.03578068764
2146,159316.49210622223
2147,141837.57039569758
2148,136971.45111136296
2149,149357.03048167593
2150,215835.66265077374
2151,104736.87424222766
2152,184757.41948309867
2153,165644.0941898881
2154,110817.65721290633
2155,139757.84025682032
2156,262453.63397433975
2157,241002.70815742217
2158,243446.45765661055
2159,206741.35674090983
2160,178882.06012255087
2161,251395.98830700087
2162,478665.4405793102
2163,348791.931341285
2164,255859.14053803057
2165,186573.03155844152
2166,152927.13854289084
2167,210949.00465192433
2168,207184.07852657913
2169,197839.2009156033
2170,210916.02666037914
2171,144402.85755176286
2172,140140.0098328894
2173,164419.19580610486
2174,225070.67502122206
2175,312992.26385098294
2176,326801.83398508327
2177,235998.44741746498
2178,208873.61592386477
2179,140348.34113233892
2180,228652.5648062355
2181,170677.51587202775
2182,224119.47301927902
2183,191214.00789218166
2184,132280.96405496768
2185,122918.41749577524
2186,149723.365663122
2187,153458.0520094852
2188,165175.83156493367
2189,222872.68986278682
2190,96823.6503486245
2191,98401.97041441163
2192,109372.3435139599
2193,95994.33137124161
2194,109211.85398661312
2195,112123.20289126917
2196,106063.34458342653
2197,120972.13973826825
2198,162634.4747566177
2199,200196.01637739115
2200,136660.2640834944
2201,133213.71307608305
2202,194613.12598516705
2203,132601.17632858825
2204,175118.3348736882
2205,103497.7523663855
2206,142209.12103508486
2207,206184.1822266445
2208,254965.16836902
2209,191529.42575822104
2210,117947.29745780672
2211,119823.22969129759
2212,117567.38467228868
2213,112498.72964559443
2214,144495.41153260943
2215,105783.65735705319
2216,140910.9259645547
2217,83674.60931537018
2218,88738.02601233816
2219,87716.90554156387
2220,66288.70665695438
2221,267219.13214519486
2222,244156.62784715387
2223,311616.69190955814
2224,219907.49803061207
2225,130220.97706592779
2226,188166.64628142628
2227,199327.18586864517
2228,260601.53677995506
2229,256306.52670519377
2230,151464.70921951515
2231,218698.94752241063
2232,169220.61183497147
2233,168688.5086007152
2234,244813.3174811508
2235,214399.38047881794
2236,265091.07701171417
2237,289375.8624268648
2238,214963.142053763
2239,129994.79710847071
2240,165474.74065505565
2241,154004.71573343372
2242,127262.18791749
2243,134355.64526815282
2244,109926.27578585541
2245,101104.96703377584
2246,139653.9398082057
2247,108906.51406873378
2248,128418.96561388612
2249,127444.9812933215
2250,133160.48405920542
2251,100918.63033443919
2252,162083.72325959863
2253,154781.75641822617
2254,170324.65053651063
2255,191211.18389229936
2256,183367.018898779
2257,211813.97180156375
2258,166330.17034558638
2259,174956.97415618697
2260,149774.2187269526
2261,177500.2334987507
2262,199617.93040594255
2263,378034.10514910147
2264,444167.94006063085
2265,155391.55542868943
2266,284532.2862901475
2267,328794.4056561204
2268,397448.538941855
2269,154879.0983258695
2270,195225.69826856186
2271,210516.26771253027
2272,203103.62522808262
2273,169868.18191099857
2274,173865.9782208262
2275,156306.9698544889
2276,184231.83430879877
2277,182469.87007153762
2278,147602.98066011828
2279,126567.59851477432
2280,121938.26871527091
2281,167842.8971424961
2282,196640.53832369752
2283,102691.87779354876
2284,109372.87150248211
2285,137966.91232548957
2286,128067.2844689549
2287,333588.220708179
2288,260627.99346192135
2289,381426.3965477116
2290,451367.6111735038
2291,288527.7202079325
2292,509216.07334788336
2293,460651.47713498
2294,448015.0180500817
2295,443685.8686802766
2296,216114.79876303356
2297,307551.03309112886
2298,296336.1673258377
2299,362808.30123202
2300,325817.5506556287
2301,282462.4058789962
2302,251142.27101639734
2303,239485.61272107178
2304,240973.263347457
2305,182672.37153221664
2306,185751.72038851408
2307,189581.2029063148
2308,220953.23761600297
2309,291718.3150701767
2310,210438.1715313304
2311,197603.90017213929
2312,186200.15355688563
2313,176063.1201713495
2314,170546.90231590514
2315,171936.87013638916
2316,179580.01238083898
2317,183657.757862825
2318,175496.71590209956
2319,175626.8810974316
2320,190313.84279560114
2321,247367.08306133052
2322,175107.0913749508
2323,170743.0722956389
2324,175032.98673784942
2325,210989.87015136643
2326,173390.383667992
2327,212704.54548759537
2328,232070.6975260021
2329,190688.30410682273
2330,180737.0982204391
2331,382865.7472651331
2332,476628.8781487402
2333,322992.8627739533
2334,249518.574884919
2335,285587.056758349
2336,317072.6942207614
2337,197911.27871745863
2338,281944.94876266166
2339,223442.00673550848
2340,442525.8648126705
2341,225939.73821929688
2342,230699.03420094465
2343,230376.80037915357
2344,215764.24409579133
2345,240039.5191012965
2346,212672.61327757087
2347,193400.78432694534
2348,229517.354016679
2349,179730.5082756049
2350,273452.9611515139
2351,227064.37750950278
2352,263264.1067491524
2353,261542.61825424875
2354,138548.4881862098
2355,146367.059486078
2356,153527.8110887188
2357,195363.83403928712
2358,193041.98868786724
2359,137143.99745741225
2360,113709.79569473195
2361,146962.48064766682
2362,277977.99447098747
2363,134700.5024712533
2364,171001.7968106231
2365,220083.7053686967
2366,180401.37077742856
2367,210698.44799400514
2368,214025.36063238673
2369,208389.81287738768
2370,161008.23769448654
2371,167460.83049674108
2372,180737.62253732144
2373,284033.62445152213
2374,337351.24135332863
2375,262867.6184413906
2376,276540.7904491171
2377,328765.6469917032
2378,146987.66448159865
2379,194445.28457172264
2380,144068.4434493964
2381,167990.9788913678
2382,210571.63458343426
2383,210087.50744364085
2384,241105.50397752237
2385,161766.65542975953
2386,136026.9879126273
2387,136308.11248036218
2388,103273.2082775834
2389,128971.90838030537
2390,146925.34350041364
2391,146708.6852930209
2392,114379.77721235256
2393,167448.51429222318
2394,137673.86012271483
2395,203078.82125277593
2396,143125.1264605178
2397,247219.94987214622
2398,128129.73237933026
2399,54755.3334274695
2400,52353.61187946888
2401,108693.2623302148
2402,143743.52656918936
2403,137279.00614128535
2404,149287.00516402567
2405,168133.97287219003
2406,142527.68128471132
2407,127685.45792641898
2408,148586.77918616228
2409,126860.63860471133
2410,165351.35335181392
2411,116625.89156162528
2412,156818.2825011107
2413,130691.91918085239
2414,140220.00079934014
2415,132864.3602882519
2416,127638.06033060138
2417,134931.34501500972
2418,132305.79035269294
2419,126874.56789315898
2420,126783.20307244906
2421,147693.869242773
2422,104258.39772673562
2423,116738.0301386541
2424,156455.57649489728
2425,214156.9989350394
2426,138813.30642176248
2427,131101.7230331691
2428,172755.31885859708
2429,116383.33680756076
2430,133371.62958740335
2431,110770.75712082053
2432,140105.1048914561
2433,144992.11219812778
2434,136364.85992133172
2435,145330.39783483758
2436,102039.7195959304
2437,104585.25181365722
2438,130552.33981529149
2439,118211.88079330532
2440,114936.0956809696
2441,114097.78046861707
2442,100991.06067856879
2443,125257.43770795714
2444,126357.6599442303
2445,89075.71660795448
2446,129458.23820248597
2447,186303.8405586056
2448,146587.2305680204
2449,102338.0470074063
2450,148287.44327205664
2451,130428.19899453117
2452,200804.60538617554
2453,99632.50235444357
2454,125953.3574320819
2455,129792.54263328444
2456,136463.8519260985
2457,126256.65317259054
2458,122529.69996421292
2459,106725.1073967148
2460,134369.8849087474
2461,118234.72811472956
2462,136363.63417092376
2463,113941.63092653517
2464,177806.2404686646
2465,132297.56496056434
2466,101655.0504393154
2467,158511.27445222135
2468,65719.84743958084
2469,66537.9065535506
2470,187307.55380746728
2471,254138.52389484466
2472,155850.65360821388
2473,129678.28148457281
2474,82156.47134853454
2475,274601.9592361046
2476,115702.73220250283
2477,129808.58493648315
2478,154746.75872528277
2479,100231.68859855495
2480,142449.5995365921
2481,123631.78567421385
2482,131605.78905084752
2483,113027.69753634372
2484,125335.58731779241
2485,134035.47119453
2486,148290.1441536903
2487,160649.74097342443
2488,171684.6839977823
2489,143774.00900359295
2490,151480.6211883715
2491,98740.48051356977
2492,187614.09572301424
2493,139111.64084059795
2494,165213.2000313238
2495,96433.2538228237
2496,274973.3525626666
2497,153388.37992437012
2498,100384.03633364834
2499,96320.09439334946
2500,130060.59259029815
2501,142163.44534832996
2502,159704.3117505873
2503,93271.76344233271
2504,181866.42225178963
2505,218853.05829229826
2506,259342.85880665117
2507,269444.6949066353
2508,258962.16597805024
2509,208776.4340436493
2510,225161.19267160038
2511,182709.78089817698
2512,206987.40601483546
2513,218501.19296186694
2514,276018.6406348478
2515,146822.10791037584
2516,174229.3433005502
2517,143106.33185197852
2518,143222.2631173155
2519,219701.23143674672
2520,208380.5546528811
2521,192011.55783885432
2522,220036.5389112905
2523,127843.99969565455
2524,131190.34623457075
2525,143121.21102355726
2526,129980.10794484739
2527,107400.39447547976
2528,128424.25445376945
2529,133792.18420326314
2530,126907.26918964574
2531,264336.6470430282
2532,224611.0343712272
2533,193420.0395670152
2534,227519.78248232743
2535,320401.3496157505
2536,257381.71127035582
2537,223191.99173875453
2538,181254.8465540128
2539,189748.31413319378
2540,173974.78670530205
2541,182911.74233499935
2542,170014.1138616802
2543,130722.2713329928
2544,128502.22284818334
2545,133858.68196609753
2546,141803.4929777326
2547,146046.99606369445
2548,149463.78419226434
2549,165043.60918359648
2550,315816.79103612405
2551,146266.25333023176
2552,130941.24013904597
2553,77014.06083516729
2554,110667.84562721326
2555,122946.85106110806
2556,108159.786294685
2557,112604.01730747575
2558,142838.54263082345
2559,119060.25057622275
2560,135368.64234920475
2561,122062.85188544633
2562,133494.66636150706
2563,146300.08416438196
2564,203767.3211794972
2565,135674.29105858947
2566,143286.6205525389
2567,127697.64927046158
2568,192296.56010445263
2569,210218.18059711636
2570,117550.2340781973
2571,162630.0352421105
2572,152461.36837484862
2573,222778.24225853008
2574,229566.80722675426
2575,135583.44518915899
2576,131415.05814087298
2577,159713.13867195547
2578,83968.69993292306
2579,63400.64188705299
2580,125619.33541585798
2581,126243.08890497214
2582,128991.34245244789
2583,271499.34703133005
2584,171045.4042162507
2585,182973.04412558928
2586,233611.89996030094
2587,202627.0378434355
2588,142969.03216769974
2589,145526.33746045418
2590,226021.74749680658
2591,220326.52584249427
2592,210717.51479862607
2593,246260.48726755497
2594,175182.38286376334
2595,194161.4123382977
2596,314854.60452348844
2597,176472.95755318843
2598,288058.3635379989
2599,300131.9092079161
2600,128239.17695269511
2601,146978.81983732214
2602,89690.02647884029
2603,96774.65876991562
2604,84236.67068898195
2605,72640.54717871863
2606,146228.8390297743
2607,193450.15867466308
2608,223016.29649631647
2609,171723.96684257756
2610,111921.23424038899
2611,122985.91952816892
2612,153742.4691781957
2613,135336.14227293545
2614,131912.7289277303
2615,149140.33512916038
2616,149124.70290254842
2617,165500.90529537149
2618,215387.65903777824
2619,202399.44427937793
2620,190374.7020112725
2621,178338.22138901442
2622,175686.90494175703
2623,242811.370340866
2624,302538.0825981518
2625,305421.0180953649
2626,171483.59086326323
2627,161284.7343838085
2628,493567.2946734183
2629,467795.0587380515
2630,318325.12944228674
2631,468558.50057221734
2632,468674.59924274124
2633,312454.6567315587
2634,426411.76725532603
2635,160818.0439621155
2636,176546.2672951208
2637,168481.4345463917
2638,262328.62881535006
2639,190161.86463634868
2640,146595.64358557016
2641,101080.32297370558
2642,191719.62001480264
2643,91787.93147448491
2644,135018.16383774733
2645,109138.41352959328
2646,90279.07735597387
2647,102132.19887983227
2648,143251.31143015297
2649,148075.7769247686
2650,136775.60425245715
2651,139088.3419557322
2652,472583.70588324737
2653,262752.2383893734
2654,235554.08799608765
2655,395054.5987828641
2656,303806.4666097284
2657,322282.7982337457
2658,267811.72936786164
2659,296636.49222162715
2660,320864.01723415253
2661,312582.0440644846
2662,344156.905129793
2663,290178.22175686626
2664,277627.00230229105
2665,299612.5937160062
2666,287485.2694926205
2667,165841.67570605993
2668,181044.62321952783
2669,174745.85344632238
2670,291805.86239701416
2671,182052.80410809195
2672,189738.1207313245
2673,204872.5488444574
2674,207688.4622452184
2675,160159.70242988484
2676,191213.79591573335
2677,194252.6173972031
2678,263607.5059752576
2679,273830.4837069004
2680,285117.18608621147
2681,481727.14305944124
2682,320618.24121950235
2683,499138.22625238186
2684,313210.02412115055
2685,332112.6910860828
2686,258625.56175598525
2687,326281.2141483969
2688,207971.4410439102
2689,195752.6337703361
2690,485182.20369920245
2691,179938.45685866728
2692,138277.71128617643
2693,182063.2343647745
2694,138621.20197513964
2695,191701.50737375114
2696,190828.25341667212
2697,186104.88248965063
2698,193169.06966336994
2699,175227.44228627524
2700,157996.12512924144
2701,165450.72839051648
2702,112296.69182598127
2703,142278.71249563195
2704,144997.57928356377
2705,114059.35577548851
2706,117072.42751916073
2707,127671.89559120237
2708,131563.71777098876
2709,107541.7045058472
2710,130159.87816968528
2711,235434.2571288284
2712,414549.50334056857
2713,162072.7729652193
2714,146019.79378403665
2715,170074.74026044479
2716,143651.12091722732
2717,158667.6609537051
2718,212453.24069779587
2719,162862.08329971635
2720,178497.5535905536
2721,139201.05250402424
2722,165385.7954624293
2723,158600.6391361122
2724,130747.41530527138
2725,130834.07351805498
2726,140587.16843653677
2727,190652.23008224022
2728,173168.39048029465
2729,149845.62773900473
2730,145740.076570243
2731,130478.4350296355
2732,123348.36932784908
2733,163060.78178958196
2734,148987.8770544472
2735,132707.71255064596
