Id,SalePrice
1796,123032.80772603712
1797,166589.96033052067
1798,112680.1785002528
1799,113486.10569016321
1800,123702.37720980577
1801,128072.96995513284
1802,150533.10785430553
1803,142260.75980033464
1804,145248.03939731256
1805,138771.61085400317
1806,151030.85182442743
1807,127453.02063389319
1808,124900.66427372013
1809,109586.20498093744
1810,130538.74819621896
1811,105890.7791407646
1812,105617.47771706192
1813,121146.14527616477
1814,101062.8874412893
1815,58470.51353792734
1816,98191.1768585633
1817,108617.16694675584
1818,141014.49538683248
1819,118662.27387973748
1820,67225.60069758662
1821,142576.85977336692
1822,142711.06793447377
1823,61506.87747064755
1824,119067.83427939336
1825,122638.53676253666
1826,95526.78316573684
1827,116013.79660254568
1828,186246.42387778297
1829,100241.042765327
1830,121442.39579624806
1831,148223.40757430054
1832,90885.05239742862
1833,131482.60499709751
1834,122942.44308770377
1835,124155.65630838684
1836,111631.86217041856
1837,155533.07368489957
1838,140727.63065148136
1839,100864.19089973877
1840,147683.22651257616
1841,140674.71487993037
1842,87542.57710184908
1843,146567.19018993786
1844,129096.35230482486
1845,85116.1887617849
1846,166186.67467679954
1847,147891.10649350443
1848,63698.420919904886
1849,134984.96865689557
1850,113477.59005842998
1851,146472.14776509424
1852,120686.0604269592
1853,134514.84056474012
1854,147868.46529394414
1855,162041.76021286505
1856,226533.75211196172
1857,144111.36273849313
1858,144446.69461729025
1859,119412.63622925906
1860,158655.68408961734
1861,118768.92831251111
1862,335188.43368425523
1863,325609.47072984173
1864,325701.49829876
1865,320424.8067731656
1866,316022.4026197539
1867,238078.6237330492
1868,310409.3066798582
1869,208531.70637080987
1870,237795.95710598776
1871,239982.6399459929
1872,173190.04713949
1873,234673.23788482946
1874,158736.50747422726
1875,218677.09345015066
1876,200460.63942748224
1877,222001.55684277898
1878,247001.22955584415
1879,126732.92938227458
1880,132683.61223689892
1881,268809.0191714377
1882,255412.4769553385
1883,191404.06172716315
1884,207963.35647136613
1885,257537.97932052624
1886,291001.26679515606
1887,202002.36340056168
1888,274364.11426621367
1889,171342.4398894508
1890,130756.48695156924
1891,140457.65301502685
1892,100731.26631289677
1893,162041.82131460356
1894,126526.35126476752
1895,139454.97456769977
1896,121089.25535193778
1897,126047.800557441
1898,109765.41455659791
1899,137333.2843291972
1900,140363.70464819303
1901,140545.11923419964
1902,144826.97100541397
1903,245897.91896107813
1904,147825.54956482843
1905,163479.49206841568
1906,188660.64683299095
1907,171378.68595897077
1908,118494.99237031343
1909,139932.3454604951
1910,129904.8314673207
1911,162041.82609178027
1912,201858.552788907
1913,118288.84928121012
1914,83458.77939216181
1915,230100.3594152361
1916,75184.36923857796
1917,162376.28327049597
1918,142510.76758011535
1919,137506.84539393932
1920,170056.7806792242
1921,386477.7665757549
1922,307556.42790581536
1923,263695.3972552898
1924,149739.0053726007
1925,211942.6181631048
1926,371016.63976003334
1927,134314.0033310302
1928,157785.66250382268
1929,131578.30126851046
1930,162412.49301516975
1931,135360.6449645663
1932,137110.47917204822
1933,164081.41716826046
1934,184684.40948896843
1935,166190.99237860116
1936,187183.628600107
1937,184521.77378542427
1938,166353.2357332782
1939,231756.8259797358
1940,184057.32014069104
1941,176347.06824287173
1942,185323.30001315547
1943,186508.02483826745
1944,292702.6842311174
1945,339455.3918277104
1946,161976.82501234664
1947,280991.8074442338
1948,166966.05827351368
1949,249966.35930907016
1950,190890.27204555052
1951,257430.50198794287
1952,193921.651414423
1953,144588.1463107981
1954,196866.7140318849
1955,131678.93463178835
1956,386140.14738902054
1957,157215.4168679713
1958,311734.9485218557
1959,146784.62933255063
1960,111590.64515279724
1961,133418.92268157462
1962,104618.27376614418
1963,112753.62075104525
1964,108508.6327418428
1965,131610.25698056645
1966,140139.77328817657
1967,278022.1769192304
1968,328304.08562363696
1969,365965.1681575422
1970,430693.6408487313
1971,487171.12916244694
1972,370133.6888725686
1973,248298.43357417695
1974,308495.28677968716
1975,162377.5518561373
1976,275812.43330939236
1977,371073.6468062088
1978,332909.31272197096
1979,307700.9392610033
1980,201849.09622729293
1981,326522.0615366852
1982,219859.5376212907
1983,200207.79513127997
1984,170898.83678893532
1985,233132.89366127667
1986,230019.63499130675
1987,171857.16158453887
1988,174755.02161790786
1989,192244.13858388114
1990,208435.12535833058
1991,220372.10040688165
1992,215303.8834946946
1993,173659.58315135166
1994,248425.992915219
1995,188684.79883766457
1996,259452.86396289765
1997,289176.16139714187
1998,336019.9210422642
1999,252252.80222532677
2000,310603.43724749144
2001,163405.4723717628
2002,242821.0908580444
2003,255985.12776334092
2004,274630.0292568091
2005,227252.7727141733
2006,206246.61962474522
2007,250150.46866527674
2008,201579.89385567818
2009,177173.1312883825
2010,196928.68940498208
2011,150196.3926986259
2012,174377.39877508406
2013,173551.97202071673
2014,182105.87839709464
2015,164055.03089137017
2016,189993.69318110336
2017,188437.9620019317
2018,162041.82609190463
2019,141741.71794113418
2020,116113.44359601062
2021,186218.04435827085
2022,188817.06037435564
2023,165041.93515984569
2024,275404.30981446285
2025,348396.81730525516
2026,170262.87135028891
2027,154140.68544647627
2028,160462.86477400336
2029,154465.53274632985
2030,256769.07164941198
2031,229725.26088776745
2032,233763.53778094656
2033,248312.65507532167
2034,161125.34885195998
2035,218044.9047473836
2036,190516.4474239208
2037,195460.1775106071
2038,166238.21429312177
2039,143639.66612204607
2040,328681.49098261446
2041,181837.43437615962
2042,201961.38133510877
2043,180320.27640808935
2044,194285.66341456657
2045,162041.2984601049
2046,152583.84707290557
2047,143952.95938160035
2048,137867.55869754087
2049,148477.89716998945
2050,178730.40297646596
2051,121020.05571395274
2052,143511.57010677608
2053,145126.7516922574
2054,88479.7149033355
2055,151792.46461991797
2056,161612.67420147752
2057,113926.2080249142
2058,224821.2192633876
2059,144704.8277499698
2060,174968.82023296866
2061,183581.90435194742
2062,124768.52732539373
2063,109877.56975811053
2064,153997.6890739361
2065,137712.66336263926
2066,162041.82609178056
2067,113752.45072727097
2068,149009.09191580402
2069,89430.3758037817
2070,105929.16669084008
2071,96283.05433980866
2072,112054.29730159524
2073,129273.57268186322
2074,162041.82609190463
2075,144589.69536325271
2076,122943.90359396493
2077,151599.41872007246
2078,133702.5748546767
2079,134381.46582778933
2080,116959.63009295681
2081,118378.93671530178
2082,131209.66442003884
2083,132181.73032413266
2084,106486.99759153477
2085,112259.32059656439
2086,136576.47290585167
2087,128903.81828854917
2088,98006.44248526846
2089,81018.97540745736
2090,132261.0757631772
2091,159311.64562488155
2092,121924.01341591091
2093,121256.2778919691
2094,109360.55442028
2095,144767.2044128738
2096,83482.15942115102
2097,107905.5888530316
2098,146172.55795342042
2099,80079.78273324559
2100,83078.21522679269
2101,143518.15723854993
2102,135248.77811169092
2103,103679.10699282805
2104,140118.9316417267
2105,120430.58809886966
2106,79495.5976007206
2107,187469.47687805127
2108,116289.16188353945
2109,108762.54997382646
2110,131642.07290792512
2111,141842.1671367079
2112,121159.25281146848
2113,118365.39022814776
2114,141894.38066263104
2115,149959.9034619981
2116,131673.56067979345
2117,134337.20634804934
2118,115464.11727367973
2119,109848.66344601984
2120,107227.60363716014
2121,106491.61627526913
2122,102859.04162199245
2123,90774.75186819395
2124,129759.16191292765
2125,136859.27724178808
2126,131880.68012644837
2127,162041.6929269304
2128,127117.10325008663
2129,89657.09476781108
2130,128756.01525889871
2131,161951.78597325395
2132,118135.24248910393
2133,123170.60418024272
2134,116826.4951045213
2135,108780.92499002181
2136,88019.73089786334
2137,129693.48005602154
2138,136135.8185208493
2139,147157.88098701648
2140,132279.20682343945
2141,152463.27333866322
2142,119885.22018031635
2143,212613.66413124767
2144,110698.24495553346
2145,144859.9427754483
2146,161313.5641399547
2147,152191.04341533605
2148,135049.49980757796
2149,153670.15147451637
2150,223372.70483204094
2151,108072.59726421673
2152,178140.50380418706
2153,162101.0363722115
2154,110318.21375832199
2155,148516.3856927781
2156,290014.99052518647
2157,239421.987339764
2158,229092.141092068
2159,205822.1224582221
2160,179120.02593122685
2161,244025.12368699847
2162,196061.47449523304
2163,336736.89856911445
2164,242258.89104047272
2165,123785.83131658743
2166,158198.40226409162
2167,222412.8255969826
2168,206440.85871775076
2169,195694.00850310386
2170,162041.82609190463
2171,153892.72442772085
2172,138010.58830849832
2173,162041.82541697207
2174,236266.66459701743
2175,304132.2810465405
2176,304934.0009181965
2177,239972.07419674835
2178,213596.50603528845
2179,146063.4454249176
2180,211807.2367520319
2181,187112.5297109478
2182,231026.80354260816
2183,191594.67154415027
2184,127646.13211304939
2185,126488.55705501176
2186,155482.1309714556
2187,147557.80758841065
2188,158855.88852504326
2189,309541.54340280505
2190,85265.31963847518
2191,86335.62834823501
2192,92336.19269962648
2193,108314.82320817914
2194,104341.71153362308
2195,162041.82609190463
2196,99462.13934365689
2197,112553.1316914093
2198,139997.16762351783
2199,133646.14959114967
2200,143060.60940841443
2201,154114.6679736359
2202,205978.77163661888
2203,119162.78530122462
2204,153122.17065047403
2205,121388.39216835862
2206,153572.37868449825
2207,169755.1908562671
2208,252764.95332471194
2209,172998.52078425378
2210,124056.91529424637
2211,133798.24978031832
2212,120674.16248774754
2213,108552.79945416683
2214,147956.37857597976
2215,105607.50058068763
2216,143337.35788972053
2217,77594.06065408658
2218,89804.69966398431
2219,87181.10742968324
2220,95185.43967879564
2221,233996.4055878496
2222,223427.9362653677
2223,311184.06049029715
2224,212837.33475540724
2225,130472.3662502336
2226,190359.2051540228
2227,196361.3332382438
2228,259894.47886598518
2229,259292.95177392854
2230,145366.9398134131
2231,205364.03481394984
2232,193924.13448154755
2233,181343.4904051232
2234,241278.19010325745
2235,214441.87301518748
2236,284689.0787587879
2237,354101.06443753105
2238,226990.89945935534
2239,129985.0730928246
2240,165029.23902264115
2241,159994.21187003716
2242,132750.09980955598
2243,132779.3703041352
2244,113087.02589276977
2245,160163.27422759344
2246,152568.59467180088
2247,129480.83241250188
2248,125501.43850199865
2249,121040.73131732878
2250,135581.28237703504
2251,125660.89515184356
2252,185664.5165154301
2253,148399.73925768683
2254,167358.9767058053
2255,196361.92715807565
2256,173778.1781593075
2257,207916.11842437528
2258,160885.92015100125
2259,168040.9938284592
2260,155492.85643860136
2261,164343.61193445706
2262,181197.44005484856
2263,331937.494906595
2264,329971.79921919905
2265,203982.6891810511
2266,269104.29853757983
2267,374917.21126292885
2268,356678.28961593425
2269,154125.2671220034
2270,200968.549435881
2271,233721.97950100515
2272,205795.41432689558
2273,173600.7807238461
2274,187404.4882023645
2275,192331.6402135989
2276,153874.71176692683
2277,183988.85695647422
2278,149778.35235884704
2279,131290.21194880328
2280,123182.12859056977
2281,167903.86589017315
2282,196184.8826952387
2283,112866.98524131656
2284,112112.83089327697
2285,143928.91127018337
2286,122674.31103079724
2287,320407.05718236044
2288,260460.89403248933
2289,372914.3674455375
2290,432454.85211087385
2291,296857.18575005536
2292,431183.259130891
2293,464789.4863719276
2294,359320.16724748595
2295,492465.6177407935
2296,293921.16362815315
2297,293853.37290560186
2298,297827.0604395841
2299,352022.20515162684
2300,343451.6658806125
2301,268618.68665358756
2302,253873.9633198007
2303,234233.31428013352
2304,244280.40618698078
2305,189265.9173573154
2306,192266.76248205832
2307,191984.04936450534
2308,216514.54050660835
2309,261374.6879903806
2310,198794.0949267724
2311,205070.95595593096
2312,179127.2453319461
2313,175961.9861878386
2314,179641.54438741412
2315,172788.2398049755
2316,185635.82411245763
2317,168071.1548434541
2318,168804.83406623887
2319,174315.55302412825
2320,183291.49792178048
2321,243174.35839409937
2322,174393.25170427715
2323,188052.0975380356
2324,178957.45308489777
2325,208423.2343372012
2326,174160.9578192514
2327,202869.29005966423
2328,220009.72651755394
2329,192201.72448296568
2330,181142.55920865224
2331,365333.33968149486
2332,387839.346843106
2333,327252.643857105
2334,248440.9459071608
2335,275925.92987337545
2336,330949.74150815175
2337,202856.00584468327
2338,276175.73335488455
2339,218402.75396654636
2340,409852.3867788997
2341,218338.22706464425
2342,231263.53602224693
2343,225855.538750557
2344,220902.45120895345
2345,238772.36415560037
2346,203990.01581855468
2347,193649.78384307754
2348,225496.86935532166
2349,164636.4699072727
2350,283235.8340150145
2351,240303.4915732631
2352,253036.63727483488
2353,256786.29541235865
2354,137806.27106645744
2355,146640.1769383092
2356,161042.3429748176
2357,193676.5938386207
2358,194157.89327214102
2359,136835.74385367974
2360,140799.26815079176
2361,149352.2431330218
2362,266433.178490301
2363,137037.4242557457
2364,178112.37827723808
2365,217699.69163078014
2366,180226.64539881906
2367,207556.6854021562
2368,208307.66519784482
2369,209977.34805242895
2370,156690.045069969
2371,155448.0912843622
2372,182722.77879276042
2373,250357.0894116379
2374,242815.67626144117
2375,251361.67834116053
2376,309579.32007418503
2377,219040.15393743155
2378,147144.0863133105
2379,224113.073755486
2380,147952.32443763595
2381,181199.47002546786
2382,203578.3983109252
2383,212441.67007777456
2384,248247.0293598533
2385,149542.63073496407
2386,126583.14569987316
2387,135812.25398328024
2388,108892.51278964305
2389,144014.22922048985
2390,150380.07981412092
2391,145650.45621360315
2392,113179.0487515582
2393,166407.18882125322
2394,131511.3762820791
2395,218472.53198641722
2396,201829.37763402166
2397,212680.10555497775
2398,160842.1947825638
2399,68536.66684334114
2400,124728.65373236882
2401,121569.74786127252
2402,145956.6791372109
2403,148182.38266176695
2404,144103.558430827
2405,172839.82995181478
2406,135579.35861745704
2407,123337.08231731787
2408,155896.67826551577
2409,118168.72497446866
2410,191982.15319242456
2411,111832.54479541404
2412,150391.97028192965
2413,121962.65229386077
2414,146031.71410238973
2415,133475.6204013123
2416,126181.22662497716
2417,212370.31109953977
2418,150867.02278390448
2419,111178.28457786723
2420,118942.57555120351
2421,162041.82609277105
2422,146781.94790790093
2423,107975.70089792601
2424,159482.69014381254
2425,159552.00061304512
2426,153004.54822266402
2427,125322.09576299188
2428,261760.72804263292
2429,114869.24211188554
2430,132392.131753079
2431,106965.70824889619
2432,135566.5116469717
2433,151867.69226167165
2434,129510.0202521001
2435,158269.10889840842
2436,99222.08890830979
2437,115941.24475229585
2438,123834.99345585976
2439,119692.44837601653
2440,119920.07834012632
2441,96324.23745981861
2442,95157.53796955472
2443,125572.12911112516
2444,158839.11819375292
2445,148305.51539714623
2446,126733.25169569853
2447,190166.50364967345
2448,150346.5372825318
2449,103589.32303191225
2450,150352.44182933506
2451,122203.2244181696
2452,162562.23324787684
2453,92371.80734656373
2454,124385.02745597492
2455,158624.623588272
2456,131087.4286709083
2457,126656.23589667812
2458,118620.39753988806
2459,112557.43025677153
2460,117144.9066191129
2461,119002.99630937606
2462,128268.11688087336
2463,109671.47006499319
2464,174167.35782230805
2465,135338.77001437714
2466,105863.8907728397
2467,145950.05977170865
2468,81180.92224326814
2469,77500.46856175826
2470,195117.88707610176
2471,160879.53724952342
2472,143616.18238948233
2473,143764.50183445058
2474,158389.43577624
2475,223406.3253312691
2476,112634.57414031173
2477,125012.83331490417
2478,139884.71128725485
2479,143166.78963909938
2480,126579.73137890006
2481,94686.38498730383
2482,132082.14443892162
2483,122984.42157959878
2484,150977.83804822323
2485,134302.84337637518
2486,162308.7797589856
2487,170392.82088061323
2488,153396.4762456457
2489,141008.34748927967
2490,125808.18812263706
2491,104138.36492157518
2492,170327.01458548784
2493,154695.70764026395
2494,162991.67288952004
2495,106386.2963268335
2496,293806.294343862
2497,149679.76093867965
2498,102479.2649666171
2499,105130.77348539214
2500,92677.11574473199
2501,132591.8309059506
2502,159771.70160516482
2503,93660.03377471835
2504,162041.82609190463
2505,218493.44683234682
2506,250715.08612974657
2507,288934.8895774055
2508,252489.88206689619
2509,219923.54449522565
2510,221417.61684734828
2511,180772.25657573165
2512,204851.46638523368
2513,164639.48897033132
2514,170577.6446341994
2515,147790.4354387997
2516,175676.4652131234
2517,145582.14364170464
2518,151344.49407746166
2519,220559.11097682235
2520,216396.41995521437
2521,191824.68303532843
2522,227428.05491348446
2523,125529.84896990363
2524,127825.25996408958
2525,147789.7962862884
2526,132747.98614278133
2527,128355.87414065923
2528,126544.88835338496
2529,126198.94798768793
2530,125524.06459374503
2531,226888.75778445014
2532,234237.28878639475
2533,195114.33226430762
2534,202751.96384281846
2535,320177.45732048067
2536,251108.00538845838
2537,240931.79174478963
2538,180134.6830172237
2539,192569.27955195165
2540,174884.33168311
2541,179936.01842851017
2542,158600.90917970368
2543,112820.37718182345
2544,188544.78397431385
2545,142852.22435570695
2546,137417.03254349914
2547,141400.02855311384
2548,158885.17130540736
2549,160335.91229545666
2550,162041.82609190463
2551,143878.67945557868
2552,190575.17421911095
2553,78665.39854209
2554,108193.87879668754
2555,152701.4695954948
2556,104889.66273097787
2557,108141.15063300118
2558,162041.82609190204
2559,116278.59415469262
2560,125773.71472265656
2561,127534.50798674446
2562,118354.7554775408
2563,132813.61525001682
2564,143359.94915442925
2565,161076.7917650296
2566,127751.17722828887
2567,134777.17815207128
2568,162041.82609190463
2569,188972.95983364686
2570,124019.4641354207
2571,171367.79698793386
2572,154159.0957311146
2573,229566.6300325223
2574,162041.8359751958
2575,131991.93431599313
2576,161090.65618377918
2577,155181.8057442514
2578,92777.3924080192
2579,142973.84702059915
2580,118605.37687648706
2581,140323.2056460897
2582,174048.5143392751
2583,233099.50874492814
2584,180653.4975385093
2585,192072.5716494557
2586,217640.2334082724
2587,204889.65120834444
2588,150578.4094717116
2589,151398.83040650238
2590,213809.40913755598
2591,305513.327060254
2592,207044.468316096
2593,258543.4945202095
2594,172187.3798125977
2595,187756.10566068246
2596,318262.28923590906
2597,180059.0492572607
2598,273308.54102035466
2599,265916.93955870165
2600,451100.4136267892
2601,147922.72376265438
2602,88969.65907150695
2603,101372.05612249607
2604,95989.61777092154
2605,86624.96498052178
2606,146012.0061210292
2607,197190.48422001797
2608,238268.6975230701
2609,179293.86282300352
2610,112136.91821983362
2611,144876.9786487842
2612,152509.68983145832
2613,136766.07053555342
2614,127511.0249097835
2615,154695.48141916914
2616,145481.12517159575
2617,184445.72176781294
2618,244914.19398127604
2619,207514.14967338668
2620,181875.77642271324
2621,176956.16428530458
2622,180327.9442358247
2623,246501.86291211797
2624,257744.78351116652
2625,289585.0848420673
2626,171304.25911688962
2627,158883.28720673645
2628,413977.1231352738
2629,453991.3811881202
2630,311141.42869290774
2631,438968.99612031557
2632,364870.53401515685
2633,283694.46265386225
2634,335390.8498243806
2635,165305.14739077672
2636,185328.15516097087
2637,173559.0514232084
2638,270963.2972128942
2639,188852.4362632949
2640,153688.8705634318
2641,122898.89886929507
2642,198270.05853049183
2643,110317.66585053425
2644,129308.84380317773
2645,116870.48917208643
2646,101605.04002859176
2647,108474.5201044577
2648,160823.56668624395
2649,200523.4460675015
2650,125405.64308715191
2651,137761.92563071637
2652,388492.50463844166
2653,257348.46027574386
2654,235430.1582273361
2655,438496.5728061385
2656,297589.16557064996
2657,318879.8114109284
2658,276054.3397850285
2659,269971.81216603896
2660,319755.6083523752
2661,337501.38079799217
2662,342103.2684089461
2663,296268.38404767954
2664,246432.33685001626
2665,309653.64930934634
2666,261066.64204445758
2667,171300.91421811577
2668,180837.02239329868
2669,176172.1769736724
2670,274924.6522142006
2671,180337.33650507568
2672,187357.1688277037
2673,206708.42916624568
2674,211412.57234257922
2675,159911.69389700814
2676,190373.61046125053
2677,202600.36685904497
2678,246328.40057611748
2679,270739.567320949
2680,282017.99170292116
2681,394486.5396001976
2682,320805.6385054673
2683,162041.8505905892
2684,259918.5660884565
2685,252559.88357631152
2686,252100.6160079232
2687,306229.55626638635
2688,212746.471986885
2689,196642.1925523138
2690,451508.19197678764
2691,183220.237807116
2692,137727.137492577
2693,197721.8926718777
2694,144708.45018931525
2695,193450.19754020977
2696,184263.465666009
2697,191093.63513116373
2698,162041.82609190463
2699,178973.86803139537
2700,155226.44432667547
2701,156323.65954465634
2702,113786.86336119675
2703,143213.9380427025
2704,142185.50506390983
2705,113947.47478330153
2706,122725.23526035636
2707,123022.57702494976
2708,129177.31265217745
2709,109788.28716999605
2710,122980.27772009058
2711,162042.04006827337
2712,402033.01006950164
2713,173409.78677967485
2714,148562.49323996904
2715,160187.08854004237
2716,149431.74634164703
2717,195821.82113729152
2718,222927.21610388727
2719,168926.64180519723
2720,162474.5227369416
2721,132571.03759872512
2722,162041.82609190463
2723,160712.70792180128
2724,122583.16989273822
2725,127523.58895330188
2726,139289.5985119161
2727,162036.92568027246
2728,99713.37414341964
2729,148160.75880007233
2730,143900.28411800376
2731,138507.55823177667
2732,121123.33180217449
2733,166349.61689381776
2734,171091.57307913376
