Id,SalePrice
1671,273686.14187682606
1672,425798.4110323878
1673,307904.64673724724
1674,248873.92724381288
1675,190476.5887075871
1676,192305.50618086036
1677,225349.2447901785
1678,449056.1964004499
1679,328803.60260186193
1680,333690.5543502265
1681,263927.20532566163
1682,281129.18930556095
1683,173800.34745923697
1684,178895.56367025728
1685,168164.37256764647
1686,165788.02603280803
1687,166105.67921159504
1688,189678.60839927816
1689,190513.6046011473
1690,190967.24785774967
1691,183252.4181693162
1692,263912.3472603186
1693,167071.89039668802
1694,179030.1305465927
1695,165388.35730636233
1696,282603.18991398945
1697,170336.9935476972
1698,377619.95426728186
1699,360827.8009024598
1700,229889.4050680085
1701,253152.13466516015
1702,262684.7880750669
1703,266299.77909910737
1704,299113.87748047156
1705,219733.7473853566
1706,460884.6952290342
1707,205609.7153616463
1708,210312.2104069547
1709,275910.7075087061
1710,222402.8740255224
1711,254826.5977919814
1712,271975.79507513443
1713,283136.4556883881
1714,213391.56933330503
1715,198107.79299106967
1716,194336.1205995882
1717,175529.31241877552
1718,137061.96906358402
1719,191367.186705705
1720,256787.19916729187
1721,170496.71095564525
1722,132856.61837767245
1723,162241.16860239068
1724,229806.79315624526
1725,236698.0979070738
1726,192884.08548277884
1727,158333.40090962237
1728,190548.49920690962
1729,172140.06813858863
1730,163936.8530363231
1731,120858.47406621494
1732,124359.33089489442
1733,114671.4030820841
1734,120971.869001043
1735,134170.43560560103
1736,113947.04880697625
1737,357449.7656902621
1738,218287.65686828867
1739,305503.82682738407
1740,209452.25188208593
1741,210360.62109880967
1742,166246.0457390701
1743,167659.07341360798
1744,280510.9681708727
1745,206331.66752477147
1746,181584.35640005773
1747,222661.9668359614
1748,240124.70546351006
1749,146051.8058164376
1750,133089.46766092727
1751,240068.73900216987
1752,120348.98644187184
1753,138715.69466492868
1754,208618.23758154357
1755,164222.22820225664
1756,129415.73926399788
1757,121622.06544657197
1758,149099.51589967607
1759,161931.90651146017
1760,165123.9036972984
1761,151176.4676290491
1762,180349.19594816898
1763,167014.63040366786
1764,113785.31612544015
1765,154512.81047397433
1766,184880.37866106772
1767,239944.74192655506
1768,144738.4584933098
1769,173055.1969911785
1770,139106.95464723717
1771,129321.42448527327
1772,127898.29255745784
1773,144720.96703766874
1774,141847.56164496404
1775,124606.73445765709
1776,120217.01734080762
1777,104283.93108170675
1778,132288.7671049045
1779,113285.9050207667
1780,186548.55627870813
1781,130688.83657086534
1782,83559.45396540253
1783,139078.94067646374
1784,94216.49472850746
1785,112060.71234288655
1786,131900.67027141675
1787,156503.25244337646
1788,53855.502400814046
1789,103997.88026419817
1790,69699.76489350181
1791,176228.3667206018
1792,156143.39599764452
1793,138237.7728830955
1794,140970.35264339816
1795,129279.90490016814
1796,120443.60410412222
1797,128512.68149054743
1798,118860.58167749397
1799,108975.21936956348
1800,121377.60338401154
1801,136231.4337811474
1802,142449.2867904282
1803,137338.63573381965
1804,139123.53622197077
1805,139232.37343539065
1806,120922.0219958392
1807,118429.28507033647
1808,125084.19870030593
1809,109626.80253094903
1810,151427.78873766694
1811,98809.31096140567
1812,89408.08445140859
1813,132762.7481394946
1814,88689.40237965263
1815,52023.34169332145
1816,94817.77798648717
1817,96805.19021701344
1818,142110.82771802135
1819,117324.05200017369
1820,56825.601550637875
1821,103183.97970042219
1822,141891.42289305912
1823,49249.972396839905
1824,135028.1681440465
1825,130166.06167787951
1826,94080.47559080317
1827,105663.8439767953
1828,136266.46640012623
1829,104702.98724710799
1830,135568.99329680626
1831,148777.6806113367
1832,94371.00549051484
1833,142232.6600273836
1834,124878.31704770794
1835,125357.6621673184
1836,127321.68387323487
1837,96940.25433252151
1838,131229.82597520147
1839,82478.35071585033
1840,159181.7011925258
1841,138660.9305916014
1842,79065.4558992546
1843,147702.70513925687
1844,127769.51699432534
1845,131970.4959947987
1846,149394.72639703678
1847,154789.17696902572
1848,54904.8609189875
1849,114326.26596107757
1850,118506.32290675068
1851,155709.41903872427
1852,129815.84467616242
1853,134733.73173369208
1854,170213.76159439716
1855,138626.10240491334
1856,221134.57803016267
1857,149996.916745163
1858,140599.36964815806
1859,118280.21067857547
1860,151356.77592414824
1861,117975.6590601878
1862,312365.98508942476
1863,307765.53075992607
1864,307765.53075992607
1865,330131.4550067934
1866,358531.11829286173
1867,259054.6714493707
1868,302305.2502408672
1869,214553.93192642648
1870,265476.32371590985
1871,241002.58970294808
1872,171976.70231791653
1873,217917.40291328286
1874,152107.45557893437
1875,206160.61782866853
1876,191876.13773400045
1877,211684.51111380142
1878,216167.411663458
1879,120061.3929082562
1880,132653.5387549315
1881,256969.38768254907
1882,252245.1316598029
1883,185128.3431274804
1884,196287.77801733697
1885,256758.18635340844
1886,290092.57978503814
1887,197612.01922461455
1888,294308.1225817515
1889,161840.5184940484
1890,134442.04210352144
1891,142703.3396381289
1892,106710.31900261925
1893,130282.83324660067
1894,121207.97261662764
1895,141615.5791427471
1896,129769.23224110536
1897,119454.01006787454
1898,107732.63139634322
1899,137764.4638299213
1900,131495.40715040904
1901,163102.50835953697
1902,129788.3278025533
1903,199985.35289659226
1904,132593.1309237691
1905,176872.51432440025
1906,183210.64080477288
1907,192022.97530368672
1908,107884.23362980802
1909,133367.7281339848
1910,114592.84304128482
1911,200538.85887067614
1912,280060.87036303966
1913,138940.01314402136
1914,67407.47917238537
1915,258602.36396627862
1916,64230.32317337021
1917,262650.8418845403
1918,136498.4781966709
1919,169319.87491843666
1920,155725.55687119396
1921,435851.51768400555
1922,329093.5139722483
1923,213587.2486296655
1924,232850.0046868833
1925,201451.99635269336
1926,386293.7685726671
1927,128329.37509028052
1928,150585.98932808574
1929,117768.7523712797
1930,131943.74447749942
1931,147371.15678160064
1932,142483.1508916431
1933,176785.48639987808
1934,181204.813092092
1935,169188.73010208466
1936,185380.51573302553
1937,186803.69873357465
1938,167789.96850195137
1939,235162.3010490317
1940,188846.2878939445
1941,173893.89701077095
1942,182489.93590339992
1943,199938.9060765321
1944,328083.0974207605
1945,359430.3030609388
1946,139273.13986792343
1947,293373.1981706407
1948,164196.2695432445
1949,235955.28123631034
1950,171721.5428369971
1951,267471.8973851611
1952,210558.29371464797
1953,174127.029807504
1954,189997.17743299672
1955,138312.07347723993
1956,349666.2083449702
1957,141170.36784877797
1958,333789.65000403754
1959,143127.84854291024
1960,113695.24060337305
1961,116965.24579102366
1962,94533.41430982052
1963,104215.00168000729
1964,110354.013136437
1965,142770.98080764417
1966,132065.89862655266
1967,265887.20467315766
1968,411975.61858490895
1969,394296.84409299056
1970,483060.10253442294
1971,469157.7488718636
1972,380747.0527397993
1973,256454.78025761637
1974,297443.8362340627
1975,494639.2057263301
1976,274306.4012701752
1977,331301.24814114056
1978,347989.9932749165
1979,355689.6574096195
1980,186532.21448386798
1981,325040.7933861614
1982,218993.96674942685
1983,199807.37849960537
1984,168347.4928602812
1985,221763.88104600456
1986,222198.3705074264
1987,174203.0989396856
1988,173314.1253239213
1989,192622.69632794693
1990,215822.97266800268
1991,236068.59193542597
1992,214400.68592053346
1993,173282.63686717983
1994,238042.11074174594
1995,188727.38426781516
1996,248235.22907639682
1997,309222.98475999606
1998,336096.43784026644
1999,245399.97343767338
2000,333816.46532929945
2001,275983.09967138886
2002,229648.6851188724
2003,273792.5244681208
2004,257128.37463786002
2005,217377.6994504441
2006,219254.44597195048
2007,251402.24431249476
2008,227287.8732849632
2009,189658.38923001967
2010,193766.1745813168
2011,148616.75608471513
2012,182148.457028536
2013,182415.19626078507
2014,181261.420706919
2015,196855.4523295739
2016,191133.93852398708
2017,195126.36043226588
2018,124466.80450773584
2019,136405.99634201606
2020,118176.66176089352
2021,109290.28783614334
2022,170679.23281730476
2023,145330.41967398883
2024,254537.37694760525
2025,370037.2671102744
2026,165345.23267872867
2027,151693.42237646543
2028,155952.82478314606
2029,161552.79210808018
2030,266399.4668480546
2031,232664.91467454113
2032,246267.75871798015
2033,269507.92595472693
2034,162088.1628862953
2035,203071.454960965
2036,190443.64803955532
2037,189819.19478805762
2038,260804.86452735955
2039,205204.57332174608
2040,299953.0716374637
2041,273859.7853140146
2042,195011.54435492167
2043,166933.07905879724
2044,183205.79740114944
2045,207471.43725410278
2046,143110.0123282367
2047,143523.4634712968
2048,140561.31675249225
2049,136641.93116423406
2050,176738.16378758496
2051,112569.00160568973
2052,136282.71239741045
2053,151787.95601969288
2054,76294.69974186516
2055,154456.8841273093
2056,142197.80216591104
2057,120679.98230935476
2058,227972.33948038172
2059,133701.9244725225
2060,177330.83448421487
2061,181289.35222826136
2062,133477.9555135761
2063,106118.78234252067
2064,137543.46966387003
2065,119355.39085102534
2066,159539.958405223
2067,119434.09312691198
2068,142195.84795895385
2069,87704.44199795324
2070,109376.71082114828
2071,94516.06635127736
2072,132658.04417578134
2073,139928.8938122188
2074,175424.64241699435
2075,138759.13840981285
2076,131138.23895408318
2077,154836.14367136467
2078,119156.56803282203
2079,135247.96136966228
2080,121149.08179279158
2081,126054.8382202373
2082,126083.78208517445
2083,140362.9920178317
2084,107573.61210475457
2085,118174.26502554877
2086,149166.91468712714
2087,133132.66928472125
2088,94840.95482704457
2089,72516.65465014696
2090,135112.0815293386
2091,115353.32366778114
2092,132170.19612266435
2093,127517.74206453619
2094,113153.1053429791
2095,163109.9954483388
2096,80499.83148697008
2097,90015.66202917327
2098,144889.52878954454
2099,60568.980652948776
2100,88522.44381695437
2101,130786.08997416594
2102,138636.86436647235
2103,100275.05928150054
2104,136098.76908783996
2105,118274.8700850326
2106,69699.71441154824
2107,192714.04799203167
2108,118080.86621291637
2109,110379.10648227869
2110,132156.61009841232
2111,149139.7691077327
2112,131388.09527783783
2113,122304.66087495854
2114,109532.37922550584
2115,165101.3064460249
2116,123269.29489641842
2117,148586.0840089576
2118,126383.98515420775
2119,103291.66491119847
2120,106500.17121332503
2121,99331.68926112654
2122,98584.99474493535
2123,85854.14629953851
2124,167974.51664977247
2125,131425.94781322218
2126,137875.25519721952
2127,135664.4281763428
2128,124886.64287131735
2129,100449.13703266754
2130,155241.2558477862
2131,157188.3303174867
2132,121741.81914663705
2133,122289.4638333327
2134,125079.22425030587
2135,97018.47227259343
2136,67792.82453791102
2137,119694.66425126536
2138,139485.59173745028
2139,144483.3746311898
2140,144582.42819223975
2141,143173.56267790613
2142,123575.46417783087
2143,139700.35729768276
2144,102400.03418194194
2145,141199.46742367398
2146,157004.64217733458
2147,145382.96344626506
2148,135787.7311156345
2149,147672.60342919224
2150,215603.08666412512
2151,97049.68372461338
2152,187684.12173574808
2153,165239.89089340775
2154,111910.42722834754
2155,137843.16307263885
2156,277089.16125536273
2157,237312.28327008113
2158,242936.59681327836
2159,200145.54905832565
2160,174803.13423850108
2161,248349.23901592678
2162,490173.43666676356
2163,372356.80320023117
2164,250994.49048491733
2165,182432.83979331597
2166,153081.3120091065
2167,218287.76952276
2168,203984.53403418185
2169,199234.5262701866
2170,216684.51960534422
2171,141325.7269291535
2172,137796.21213364435
2173,168162.81689343494
2174,227071.55453305467
2175,325701.08338181046
2176,315601.38415492576
2177,234422.44357767885
2178,209718.28362678768
2179,143942.46105345644
2180,238253.68057354816
2181,172356.6828438122
2182,225534.14234169017
2183,189787.24447862522
2184,130813.16334928888
2185,122510.69199352639
2186,148688.2842297128
2187,150370.3945021348
2188,163040.4275735615
2189,209970.19903417758
2190,90324.50964633402
2191,90345.96204067877
2192,100055.25316663546
2193,97583.02542950836
2194,106917.56509108019
2195,112255.11206767487
2196,102806.54040139433
2197,122521.51944433786
2198,153510.0475379368
2199,197374.9197978898
2200,136811.72241997396
2201,135329.70963968663
2202,195009.54023805298
2203,131239.5398288587
2204,176630.41981572344
2205,101189.43012893993
2206,140633.93476121646
2207,207106.43325321557
2208,238719.7063949738
2209,204626.59498865256
2210,116612.51313180772
2211,119225.26424899827
2212,119080.31877510753
2213,109056.08685874802
2214,140055.23117153265
2215,105361.32233986557
2216,149186.8819227782
2217,79617.85590171389
2218,87450.78032228115
2219,80809.01588617066
2220,75136.0724769021
2221,265437.5459310227
2222,238506.29321309066
2223,310888.9909609392
2224,219437.60476583926
2225,125485.96630139579
2226,197882.206839324
2227,204669.62871781515
2228,254785.60110036173
2229,258639.4527820394
2230,154552.16053955388
2231,219950.334743261
2232,173222.6477010203
2233,177635.61730745411
2234,231921.3340689964
2235,218113.49755512245
2236,261531.51810585236
2237,311636.76012516406
2238,213269.66590515221
2239,130814.13898924903
2240,166432.75545877413
2241,156111.15613036393
2242,128210.95302081357
2243,132246.64946402662
2244,111548.07555077107
2245,100783.22120577785
2246,140120.75401937365
2247,104886.25457399577
2248,127214.18856747498
2249,127839.04428246208
2250,132207.59971301616
2251,100742.95982109444
2252,162162.57890797718
2253,150944.5573671048
2254,170454.82436105376
2255,191526.77596915694
2256,187439.58952495817
2257,216250.54541843376
2258,164452.55604089174
2259,175029.26236422482
2260,145372.56995802015
2261,180100.92327806403
2262,199863.4324935798
2263,359335.9302045549
2264,449956.2181249355
2265,154237.3250198842
2266,279652.0391633397
2267,325520.7697277844
2268,378295.56077171874
2269,150978.72607820755
2270,205613.54666691273
2271,216121.63024106598
2272,204004.37696647455
2273,172902.4390515277
2274,179347.35737443238
2275,149628.31133168418
2276,191724.79039986088
2277,186495.2842670924
2278,146513.00211075216
2279,126419.80329584137
2280,121802.98380615612
2281,170064.36045290515
2282,193806.82522832014
2283,100021.5186282229
2284,106444.53036969712
2285,135978.7795866189
2286,123442.74043905195
2287,341351.95291860675
2288,265950.5349489214
2289,360927.24382690474
2290,431331.5498631208
2291,300745.3737851162
2292,503963.49876266543
2293,426335.4806196093
2294,393191.49106426025
2295,398829.4032956552
2296,215121.91924552093
2297,307435.2431184063
2298,317943.4279232164
2299,352062.43725611217
2300,340406.2178835789
2301,267270.2782435968
2302,248287.78841821526
2303,234865.97555565098
2304,244857.25286971044
2305,181127.67868844199
2306,183797.50194067464
2307,194220.71400810222
2308,220427.5055597698
2309,280633.4505264635
2310,201343.41993472519
2311,197964.9188714091
2312,186373.53035137954
2313,179795.44567497593
2314,172708.4469870308
2315,175501.71401932955
2316,185997.8577386155
2317,184275.68904373155
2318,174071.55903746307
2319,178198.2602647241
2320,187406.40619197034
2321,233677.5730188653
2322,173540.21154382895
2323,177357.30652926245
2324,172730.73539840343
2325,211197.23250281642
2326,171405.59240641465
2327,209872.70808088096
2328,231514.737857639
2329,187144.10426434263
2330,182198.9173137244
2331,376759.5987193371
2332,430069.33133846504
2333,319686.01308577886
2334,249531.15793026582
2335,271507.8751829143
2336,337926.2622587548
2337,197577.2414599677
2338,282246.91245077876
2339,226850.31671874228
2340,400545.0826164164
2341,220476.25434836213
2342,224279.13666582666
2343,221407.6972385226
2344,218256.2241975437
2345,242594.1977897187
2346,207821.41471250207
2347,191153.06778985032
2348,230873.7295450696
2349,179869.6739285104
2350,255113.1699369719
2351,223141.69918125818
2352,265241.56508755987
2353,272783.8302884613
2354,137887.32428609894
2355,146713.26076309552
2356,153956.35434943056
2357,192333.9530019299
2358,197934.13936169827
2359,130637.53860907807
2360,112703.63222678339
2361,149993.91452386134
2362,280536.8444259382
2363,133249.3283268396
2364,183048.29619694315
2365,213627.29741040134
2366,184915.4561497358
2367,210054.93706009848
2368,211099.0232169843
2369,205207.52646960245
2370,161550.95025766536
2371,164977.05282584106
2372,184223.65540610044
2373,257679.24631623717
2374,332713.85453969345
2375,249169.54837932708
2376,283039.33025162754
2377,347548.61203089013
2378,140785.86044541033
2379,201403.18599441377
2380,143226.24454958652
2381,158222.8546326978
2382,211713.56566985618
2383,211391.2282651115
2384,237433.85836101577
2385,161670.74859070848
2386,133693.76883579278
2387,134205.9788725089
2388,106288.32568220337
2389,129693.06330959091
2390,147563.75499173714
2391,151018.6882756959
2392,116030.92143169003
2393,164194.0487273991
2394,135507.05560781487
2395,210930.20893990478
2396,142151.0635560214
2397,237970.71513300537
2398,130920.73749682901
2399,53535.386913993854
2400,51845.04317055754
2401,109979.83873643601
2402,141698.69599181178
2403,136505.45045824908
2404,151289.69943222703
2405,163809.30297645665
2406,139994.3980486613
2407,125565.44290931131
2408,147736.18277598685
2409,126185.68762504369
2410,168037.42322774662
2411,118033.46582600026
2412,159257.0380774521
2413,131828.59277911086
2414,136996.4446747358
2415,133152.2651496836
2416,121669.07161350216
2417,133618.96945868855
2418,128053.12186448894
2419,127472.65061848778
2420,126334.07523542955
2421,154080.6324263558
2422,108605.5516205679
2423,118687.53588495709
2424,158716.1003570274
2425,229706.37158036148
2426,141308.25939692743
2427,132144.48655314397
2428,184560.40738582503
2429,118466.06079526631
2430,128877.1900138083
2431,117150.53706242912
2432,140422.8921533338
2433,149507.62334455777
2434,137921.15006784786
2435,147973.14123611638
2436,102005.572172301
2437,108090.74080931516
2438,133498.65938770803
2439,117495.31140701743
2440,116966.22186194491
2441,115785.69791969909
2442,99898.82446652092
2443,121974.64460094833
2444,126386.15657260618
2445,80145.29649689503
2446,131367.61297550306
2447,184383.2543496089
2448,148959.56433259544
2449,97722.78157927103
2450,145601.63702876942
2451,136353.46523346036
2452,198509.78712815736
2453,95919.23936669118
2454,128227.09423152971
2455,132823.34307525936
2456,135717.32002776267
2457,132105.48680236167
2458,122682.32654091569
2459,107448.83196724851
2460,133984.25440997694
2461,116188.95065345842
2462,136466.89117124263
2463,116335.55697690508
2464,186444.04181931895
2465,127277.16525259321
2466,104992.413242279
2467,157417.79939662223
2468,73263.35181193966
2469,72882.47085431353
2470,183297.24003531827
2471,226996.13876569443
2472,162401.11697104925
2473,133427.84685101625
2474,86014.15215799783
2475,252731.80602473018
2476,121428.5095273864
2477,132226.08582251813
2478,159088.49834601738
2479,105606.44337135013
2480,146599.4818468929
2481,124380.60343060474
2482,128501.41346765473
2483,113898.52036580704
2484,123258.01646996899
2485,128470.9588506129
2486,150102.90532194817
2487,168085.58427536668
2488,173040.54344957927
2489,145431.02285905785
2490,156903.33438403785
2491,98488.98417301304
2492,189647.7648490876
2493,148899.7709535655
2494,164175.39759763746
2495,93773.65419022283
2496,266128.9452903978
2497,151011.49098201172
2498,107444.13889482395
2499,96154.98843491846
2500,135980.4348452418
2501,137700.22114559467
2502,158752.13496133362
2503,89921.32831571621
2504,195230.39193002039
2505,213354.44023981385
2506,260953.35331062262
2507,276884.2410934717
2508,259987.55822923162
2509,217069.91377948743
2510,219430.35139552612
2511,183737.35100441598
2512,197965.38544779492
2513,211429.77783792882
2514,233384.00589823947
2515,148760.95354881036
2516,175947.0139995703
2517,144708.58606522638
2518,146856.29577643648
2519,222416.6038708238
2520,209000.98967065456
2521,192085.9394126303
2522,218182.88008600275
2523,123536.08703261838
2524,131579.15011272443
2525,147075.58466457878
2526,125993.7162369152
2527,108609.43975104397
2528,128105.29678717145
2529,132078.6123817997
2530,127281.3973894948
2531,260484.724542744
2532,216166.57178464087
2533,198422.8146567667
2534,226317.08028789892
2535,311245.4524685266
2536,252716.1928893479
2537,219759.11462632465
2538,183345.88513395775
2539,192126.89150056854
2540,177217.14327626085
2541,183458.3111721998
2542,167106.22535467477
2543,132687.29557856705
2544,125934.96253294752
2545,131205.76199663256
2546,135729.65823862772
2547,145553.05874178727
2548,151595.24712994203
2549,168872.31021756408
2550,329194.5823860303
2551,146394.1474238239
2552,132337.85816579487
2553,81054.4818074373
2554,111389.0389094513
2555,121886.39480292922
2556,106308.51623671204
2557,115679.01717937717
2558,143160.31070251547
2559,119314.78223876475
2560,139178.69514686815
2561,119429.66452462653
2562,132488.6746386995
2563,146635.08669622446
2564,213024.76222367762
2565,135287.7216120916
2566,152195.49320528837
2567,126002.92901367336
2568,187426.8931730327
2569,206417.5402043089
2570,115905.32806551427
2571,166118.78561125838
2572,150487.5272205007
2573,220693.59876200318
2574,237100.32011211073
2575,135786.7533636348
2576,128108.2329206632
2577,168868.11601280532
2578,89304.81485451844
2579,64524.52846492285
2580,126751.39018352445
2581,126369.81114691411
2582,125701.2388936608
2583,271644.4372267105
2584,174873.55084868093
2585,190311.8186549184
2586,236179.19799616293
2587,200226.67003957546
2588,140260.57030386382
2589,145682.34778739582
2590,223807.0925461654
2591,198264.48186569815
2592,206062.50548816408
2593,242985.25064971612
2594,178181.65889125035
2595,190035.69271497417
2596,321888.7811025793
2597,178338.14514895735
2598,266450.2713622382
2599,307712.6710957283
2600,134149.1994751238
2601,154391.99641259454
2602,81429.20610001225
2603,99522.01214602568
2604,83974.07450298128
2605,71727.46926665468
2606,152344.0568405886
2607,189151.00306615143
2608,229711.79523739722
2609,175818.85634942993
2610,113017.07552117355
2611,122565.04745684951
2612,147948.61698784924
2613,135528.5803159561
2614,134821.15649144226
2615,150433.25253269484
2616,147821.57335544567
2617,168975.54394489262
2618,212087.4184445249
2619,200727.07066983444
2620,189411.10881539536
2621,183452.64553342943
2622,178630.81482560272
2623,243415.9352114036
2624,308322.7431016043
2625,316304.8191884033
2626,175145.45617025206
2627,161365.01337142722
2628,462179.9469143142
2629,432948.40888581355
2630,327412.2333141563
2631,433457.1806438377
2632,433117.16262419126
2633,298282.62932312087
2634,402607.7488040542
2635,156575.03141337534
2636,178961.96357499808
2637,169833.73374081854
2638,253077.64968013478
2639,198762.34350327283
2640,146022.18902332714
2641,106930.80527406822
2642,193896.1197966358
2643,92876.93918348076
2644,133554.22034161852
2645,106352.15238807513
2646,94690.92437732074
2647,99796.03216577209
2648,144496.93961165816
2649,148404.0014386586
2650,131335.96136601118
2651,135578.4458225685
2652,415412.13666127424
2653,259934.3336339071
2654,236031.93018850524
2655,395406.5532259067
2656,304558.3224431177
2657,336711.807864661
2658,267690.5017730192
2659,291456.0328827072
2660,315215.97298316483
2661,319812.3963632516
2662,346880.75377973006
2663,293047.46190767543
2664,272088.53500989114
2665,324143.9368590213
2666,290193.2701439971
2667,170032.0173294911
2668,181127.95160649097
2669,178373.46304795734
2670,279888.78456562717
2671,181608.96980443422
2672,188178.39894057342
2673,201260.4013357792
2674,202559.9754357273
2675,160810.0792873051
2676,190218.7985193608
2677,198865.5367568074
2678,260976.9288639762
2679,268531.25007825
2680,270570.2258629862
2681,451853.68626759585
2682,344239.2517975428
2683,515628.24495418597
2684,321078.4319665166
2685,349380.1829756117
2686,256445.04131926995
2687,333920.6766498645
2688,207660.6740512484
2689,195321.9220737649
2690,460483.0405967889
2691,184084.51157399916
2692,135984.42350179408
2693,184367.58935379217
2694,139071.10424206717
2695,193530.30886827738
2696,186336.05769557887
2697,194301.98349401835
2698,204544.8358007996
2699,173173.74921908783
2700,160350.1292699536
2701,159855.38829728492
2702,111150.23768256172
2703,137627.45716362222
2704,147498.01567205452
2705,119409.60267586213
2706,117300.65693623792
2707,125987.93330807661
2708,130396.23936529947
2709,110265.45231731795
2710,127937.90393675592
2711,266359.56842629955
2712,408199.5847094219
2713,167757.48428777154
2714,145087.3542696118
2715,169055.36435164302
2716,138631.65158155328
2717,162017.59097060043
2718,207756.53654364264
2719,159200.07044114723
2720,171636.59388705972
2721,137723.88353071953
2722,166069.86054034508
2723,158577.5466279904
2724,130207.65926252061
2725,134162.07235223762
2726,142125.0382991055
2727,196154.7395158311
2728,171655.75864263537
2729,150517.5301922105
2730,143178.4338639328
2731,128906.71563202832
2732,122053.56706905086
2733,161240.6784866525
