Id,SalePrice
1650,117319.375
1651,112284.79
1652,91366.93
1653,114400.625
1654,136866.89
1655,119668.766
1656,147876.52
1657,144225.77
1658,141762.17
1659,118384.38
1660,132015.83
1661,486143.12
1662,384544.06
1663,366772.53
1664,575488.06
1665,302321.53
1666,272826.7
1667,303310.38
1668,330511.56
1669,303123.28
1670,328905.44
1671,239468.72
1672,418747.12
1673,297136.5
1674,264704.2
1675,189263.77
1676,193495.56
1677,215577.22
1678,477740.2
1679,357288.12
1680,342381.2
1681,231203.88
1682,261191.23
1683,180788.9
1684,171573.62
1685,173115.98
1686,157952.69
1687,166450.98
1688,194109.0
1689,182166.38
1690,186813.67
1691,172584.38
1692,248019.3
1693,150835.97
1694,181166.03
1695,164910.3
1696,272298.22
1697,156425.75
1698,346696.03
1699,237433.67
1700,279931.5
1701,264803.16
1702,263905.66
1703,272908.66
1704,296906.47
1705,227666.48
1706,473936.9
1707,213615.22
1708,216106.66
1709,264073.3
1710,245244.81
1711,257813.92
1712,271291.47
1713,280806.12
1714,194539.69
1715,205598.14
1716,201613.05
1717,171700.66
1718,133311.75
1719,208109.58
1720,188459.75
1721,170446.05
1722,121897.36
1723,166510.38
1724,212566.4
1725,228555.6
1726,151683.17
1727,182263.33
1728,156276.64
1729,162591.6
1730,167826.56
1731,118697.42
1732,123444.26
1733,103919.96
1734,116673.555
1735,128596.0
1736,114313.164
1737,343488.25
1738,223216.19
1739,296918.34
1740,229574.89
1741,192692.48
1742,174795.83
1743,163280.11
1744,295066.6
1745,230274.16
1746,187333.0
1747,225999.06
1748,255374.94
1749,126035.266
1750,123995.39
1751,288521.0
1752,108225.4
1753,131052.57
1754,215411.6
1755,176577.19
1756,151725.4
1757,117374.875
1758,130944.74
1759,148437.02
1760,156426.64
1761,144015.47
1762,166876.0
1763,172272.75
1764,110745.305
1765,173118.62
1766,214747.44
1767,306739.1
1768,137748.16
1769,164659.31
1770,155019.38
1771,111426.81
1772,129434.13
1773,126078.55
1774,118476.2
1775,138202.39
1776,128129.71
1777,102089.93
1778,120339.52
1779,108560.22
1780,164594.64
1781,118522.09
1782,69012.64
1783,133950.61
1784,133683.11
1785,123586.805
1786,132015.83
1787,145883.55
1788,53668.785
1789,100327.04
1790,73115.37
1791,174638.89
1792,165608.0
1793,125887.63
1794,132015.83
1795,129042.57
1796,119636.35
1797,137000.47
1798,107984.98
1799,110778.586
1800,113178.945
1801,114012.46
1802,132015.83
1803,160611.55
1804,140171.67
1805,127470.46
1806,147255.75
1807,144514.62
1808,109410.21
1809,123653.64
1810,139651.3
1811,105415.33
1812,93066.33
1813,126287.336
1814,87774.67
1815,59522.473
1816,97659.52
1817,96545.336
1818,123141.734
1819,124882.72
1820,42710.047
1821,132015.83
1822,142609.25
1823,57099.676
1824,122516.445
1825,118821.32
1826,92468.09
1827,91787.7
1828,124245.98
1829,109937.78
1830,131223.53
1831,132015.83
1832,85061.555
1833,130031.46
1834,124801.4
1835,127504.16
1836,113176.89
1837,132464.16
1838,130328.68
1839,89659.74
1840,181151.0
1841,144033.47
1842,93386.914
1843,145141.12
1844,125315.08
1845,132015.83
1846,147002.64
1847,157549.2
1848,56453.934
1849,130549.74
1850,104947.38
1851,144039.23
1852,116290.43
1853,123691.625
1854,156662.67
1855,107765.86
1856,267377.56
1857,86448.555
1858,129114.95
1859,122097.125
1860,137275.27
1861,122081.41
1862,348559.8
1863,354899.06
1864,354838.8
1865,315235.3
1866,331152.66
1867,243880.4
1868,300421.78
1869,217156.58
1870,238948.58
1871,237477.81
1872,169291.47
1873,223477.55
1874,129879.52
1875,191457.33
1876,204075.2
1877,214974.05
1878,231554.27
1879,113811.805
1880,122945.41
1881,243224.94
1882,257689.55
1883,199830.34
1884,201688.25
1885,243625.4
1886,278371.2
1887,213564.7
1888,306995.44
1889,167133.86
1890,114896.91
1891,139415.62
1892,95961.516
1893,132015.83
1894,145195.39
1895,129517.984
1896,119805.34
1897,141012.47
1898,112628.516
1899,139553.98
1900,149726.84
1901,151437.61
1902,124738.22
1903,228300.48
1904,126072.29
1905,181379.17
1906,150475.2
1907,184851.64
1908,110717.95
1909,135638.69
1910,119721.164
1911,132015.83
1912,256561.55
1913,132015.83
1914,63772.97
1915,344939.84
1916,90437.35
1917,216123.16
1918,128512.75
1919,147596.7
1920,130054.53
1921,376856.44
1922,311752.6
1923,132015.83
1924,223819.86
1925,224408.69
1926,391230.9
1927,138253.66
1928,135758.92
1929,116284.664
1930,105676.63
1931,124518.81
1932,134989.6
1933,162146.25
1934,183054.02
1935,175474.62
1936,219497.08
1937,191728.84
1938,169042.22
1939,221533.17
1940,187785.89
1941,182014.42
1942,188149.45
1943,204745.64
1944,310098.62
1945,386468.7
1946,132015.83
1947,338080.4
1948,167291.1
1949,262281.28
1950,185006.66
1951,265043.2
1952,207148.42
1953,167288.69
1954,188751.33
1955,143198.12
1956,435202.28
1957,133653.02
1958,321803.97
1959,157251.1
1960,110010.77
1961,113460.24
1962,86037.56
1963,94543.805
1964,97655.25
1965,127286.06
1966,138312.48
1967,278230.8
1968,312532.25
1969,361177.2
1970,389709.38
1971,535283.5
1972,368266.3
1973,245324.81
1974,307051.1
1975,272795.22
1976,275128.34
1977,366097.4
1978,348094.78
1979,263342.22
1980,189094.89
1981,307140.7
1982,234657.2
1983,199832.83
1984,180515.67
1985,255961.34
1986,247743.64
1987,171364.14
1988,168848.56
1989,184526.48
1990,213728.94
1991,252664.64
1992,221695.28
1993,170011.61
1994,248640.73
1995,192482.92
1996,272670.1
1997,294824.44
1998,311082.03
1999,231399.77
2000,305041.88
2001,221440.23
2002,244489.6
2003,271616.12
2004,283917.88
2005,231558.25
2006,212894.66
2007,273016.2
2008,203385.1
2009,165472.53
2010,185074.27
2011,125833.375
2012,172825.33
2013,181466.72
2014,191006.88
2015,132015.83
2016,194531.53
2017,204799.34
2018,104347.59
2019,124966.95
2020,113083.25
2021,132015.83
2022,181730.48
2023,125468.74
2024,308906.2
2025,356562.44
2026,172162.2
2027,168916.69
2028,151916.1
2029,173528.55
2030,288786.1
2031,225791.84
2032,245498.95
2033,273532.44
2034,166067.44
2035,207260.48
2036,177105.9
2037,178016.1
2038,231094.97
2039,172232.02
2040,392970.84
2041,234827.33
2042,205843.78
2043,176169.64
2044,188610.61
2045,133799.94
2046,143452.36
2047,140910.44
2048,126922.06
2049,144855.72
2050,168279.48
2051,117907.22
2052,124155.125
2053,134978.78
2054,78278.2
2055,139354.08
2056,143840.88
2057,113205.6
2058,204864.95
2059,138046.28
2060,207505.72
2061,155181.78
2062,102901.234
2063,107923.83
2064,127784.016
2065,112505.39
2066,132015.83
2067,115758.2
2068,145260.9
2069,67614.92
2070,109526.71
2071,87925.65
2072,126496.46
2073,132015.83
2074,132015.83
2075,144695.69
2076,121639.68
2077,145764.64
2078,112940.98
2079,143527.36
2080,120042.99
2081,125282.336
2082,138788.14
2083,155967.69
2084,107065.57
2085,115770.56
2086,122483.85
2087,137158.28
2088,90526.484
2089,49694.67
2090,132309.5
2091,132015.83
2092,117793.59
2093,129810.19
2094,118501.07
2095,143578.14
2096,74876.516
2097,98630.04
2098,148488.28
2099,61357.184
2100,84168.12
2101,122398.266
2102,123408.37
2103,98136.99
2104,146172.52
2105,134140.69
2106,67947.95
2107,170279.67
2108,118615.375
2109,105429.5
2110,119881.914
2111,146520.6
2112,120300.64
2113,120520.88
2114,132015.83
2115,152128.06
2116,137263.86
2117,128152.945
2118,112092.53
2119,110499.914
2120,110535.44
2121,108128.63
2122,113882.59
2123,89648.97
2124,135106.66
2125,120969.625
2126,118710.55
2127,132015.83
2128,122357.53
2129,106418.95
2130,133511.11
2131,132015.83
2132,109377.766
2133,119111.2
2134,129477.836
2135,97930.75
2136,81052.59
2137,111929.41
2138,128511.9
2139,145935.72
2140,132015.83
2141,138248.39
2142,116145.01
2143,128357.2
2144,109638.12
2145,136821.61
2146,166146.95
2147,134707.7
2148,142484.05
2149,137764.58
2150,212315.39
2151,111546.0
2152,180346.52
2153,246881.6
2154,90029.805
2155,161070.17
2156,292822.6
2157,221623.83
2158,215832.53
2159,202996.58
2160,169806.47
2161,242694.56
2162,455967.62
2163,341195.03
2164,231562.64
2165,163843.38
2166,151476.31
2167,214795.36
2168,211162.16
2169,198186.97
2170,132015.83
2171,147420.3
2172,135217.52
2173,157709.6
2174,238812.8
2175,319041.25
2176,311384.2
2177,246210.53
2178,189117.45
2179,145104.6
2180,244183.19
2181,182563.42
2182,226788.86
2183,196666.4
2184,122888.445
2185,116650.64
2186,146571.2
2187,141335.98
2188,155474.66
2189,284494.66
2190,96473.91
2191,98067.76
2192,83382.914
2193,112342.09
2194,112640.016
2195,132015.83
2196,105807.32
2197,119828.875
2198,173160.06
2199,177602.67
2200,143078.14
2201,132015.83
2202,224937.7
2203,105118.77
2204,154040.83
2205,116230.22
2206,145003.19
2207,172434.97
2208,255667.34
2209,211857.66
2210,108424.164
2211,119306.74
2212,121822.05
2213,99324.484
2214,127504.03
2215,102605.586
2216,133058.1
2217,85594.0
2218,85068.62
2219,49214.082
2220,91757.96
2221,361239.56
2222,254906.28
2223,290592.03
2224,192531.22
2225,129286.336
2226,201089.61
2227,177290.11
2228,261113.8
2229,242866.12
2230,151306.23
2231,201485.03
2232,195945.1
2233,210443.47
2234,250258.62
2235,226839.67
2236,278054.4
2237,350946.38
2238,237441.39
2239,115705.67
2240,162101.1
2241,137794.94
2242,126176.22
2243,145268.25
2244,108667.64
2245,129406.24
2246,132015.83
2247,140335.53
2248,132411.61
2249,128391.85
2250,128228.37
2251,88859.75
2252,142541.67
2253,156705.56
2254,193521.58
2255,209348.14
2256,175002.67
2257,236015.47
2258,164435.53
2259,183091.89
2260,164238.22
2261,166575.48
2262,216713.22
2263,351483.3
2264,578762.9
2265,180373.52
2266,321477.28
2267,352356.56
2268,417178.66
2269,142371.31
2270,179048.55
2271,206630.89
2272,162875.14
2273,162830.23
2274,170758.27
2275,166430.03
2276,164668.73
2277,172497.31
2278,148285.77
2279,119304.125
2280,133417.17
2281,182340.88
2282,204681.58
2283,95947.98
2284,109614.7
2285,154076.83
2286,123327.89
2287,333986.2
2288,252198.83
2289,377931.47
2290,444241.5
2291,306897.7
2292,473259.44
2293,492703.66
2294,377148.72
2295,413968.06
2296,219571.62
2297,282820.16
2298,294957.16
2299,359719.34
2300,325260.88
2301,270052.22
2302,252848.58
2303,237643.0
2304,248441.38
2305,183243.0
2306,183931.27
2307,193666.7
2308,218647.19
2309,271064.16
2310,201408.19
2311,196597.97
2312,169069.12
2313,168033.0
2314,170271.72
2315,168196.7
2316,165279.66
2317,132015.83
2318,175210.23
2319,176979.95
2320,174039.34
2321,266282.6
2322,183276.2
2323,183598.45
2324,164772.73
2325,205369.64
2326,160437.33
2327,201993.92
2328,217058.42
2329,188385.55
2330,182582.05
2331,345574.66
2332,379878.8
2333,335339.1
2334,247937.69
2335,286595.03
2336,312570.12
2337,193883.47
2338,273073.97
2339,235099.6
2340,399144.75
2341,218680.75
2342,247093.12
2343,236271.3
2344,220530.45
2345,233679.27
2346,209723.2
2347,208148.47
2348,237377.5
2349,182260.39
2350,279775.12
2351,243838.08
2352,258826.69
2353,261319.56
2354,143639.23
2355,138840.05
2356,144947.61
2357,188290.16
2358,203109.28
2359,138027.19
2360,112969.95
2361,146030.55
2362,291461.62
2363,123686.08
2364,148063.64
2365,240680.33
2366,181967.73
2367,206560.95
2368,226932.52
2369,208271.98
2370,169475.64
2371,179989.98
2372,192357.4
2373,290255.25
2374,351657.3
2375,212548.55
2376,278921.28
2377,277623.03
2378,141865.75
2379,174954.11
2380,133629.58
2381,168264.23
2382,258211.55
2383,216496.11
2384,245002.16
2385,131047.83
2386,131375.28
2387,127874.7
2388,103224.41
2389,120328.625
2390,129239.5
2391,134241.02
2392,119012.42
2393,147866.92
2394,138179.31
2395,203037.42
2396,137953.62
2397,231214.22
2398,135566.28
2399,47126.89
2400,132015.83
2401,118120.836
2402,137545.2
2403,127233.03
2404,150441.78
2405,160465.19
2406,153162.2
2407,114855.17
2408,146262.05
2409,110345.01
2410,168571.34
2411,106224.99
2412,166461.78
2413,100337.17
2414,145428.34
2415,122284.27
2416,123055.336
2417,129787.9
2418,133885.2
2419,109975.31
2420,113373.5
2421,160161.08
2422,132015.83
2423,114131.9
2424,132015.83
2425,238416.84
2426,137122.3
2427,137348.98
2428,147927.0
2429,119476.05
2430,126106.2
2431,95317.31
2432,136905.78
2433,143943.8
2434,121323.51
2435,136683.23
2436,99335.19
2437,108709.81
2438,111654.14
2439,108466.664
2440,113264.78
2441,105912.11
2442,94782.67
2443,132122.88
2444,144532.69
2445,98937.34
2446,134497.95
2447,168328.6
2448,131299.64
2449,104064.766
2450,160594.23
2451,137144.4
2452,186632.38
2453,95246.164
2454,119368.44
2455,132996.31
2456,130041.77
2457,120118.24
2458,126394.2
2459,103580.79
2460,125415.02
2461,129649.84
2462,129393.914
2463,113010.9
2464,180287.72
2465,133220.73
2466,113514.586
2467,142372.8
2468,67115.42
2469,71243.82
2470,160005.98
2471,186352.97
2472,154735.2
2473,114432.06
2474,132015.83
2475,238704.66
2476,115423.85
2477,116255.836
2478,163210.52
2479,110032.17
2480,137176.45
2481,126916.61
2482,128875.79
2483,110065.66
2484,121875.27
2485,132713.77
2486,134882.53
2487,135965.19
2488,171709.16
2489,148959.45
2490,144254.38
2491,91963.48
2492,180170.67
2493,135075.88
2494,149756.4
2495,112869.266
2496,289797.78
2497,144614.44
2498,104809.76
2499,77871.51
2500,126091.77
2501,153328.1
2502,146137.81
2503,106182.14
2504,180411.03
2505,205242.6
2506,249251.34
2507,290686.03
2508,243916.92
2509,219885.3
2510,235818.16
2511,186829.53
2512,205264.89
2513,218670.31
2514,229304.22
2515,138815.42
2516,179210.84
2517,147589.66
2518,147368.7
2519,221018.72
2520,218916.33
2521,191228.48
2522,220552.95
2523,116628.49
2524,137487.89
2525,145091.58
2526,133779.39
2527,112530.92
2528,117765.4
2529,122891.02
2530,117832.35
2531,259297.58
2532,223584.56
2533,199657.77
2534,213351.77
2535,304403.12
2536,241272.77
2537,241601.58
2538,179265.88
2539,197242.31
2540,171620.92
2541,179579.86
2542,172300.19
2543,132015.83
2544,121645.59
2545,126891.69
2546,126439.29
2547,138436.92
2548,155425.88
2549,199528.34
2550,132015.83
2551,153588.75
2552,132443.69
2553,84781.99
2554,105905.34
2555,115002.266
2556,93067.02
2557,107888.23
2558,132015.83
2559,124125.89
2560,135909.06
2561,135595.75
2562,137571.72
2563,131862.06
2564,171946.61
2565,134561.33
2566,136253.62
2567,122123.91
2568,172154.16
2569,200521.97
2570,107976.64
2571,128881.94
2572,150172.72
2573,177763.66
2574,161707.08
2575,131624.22
2576,132318.2
2577,147819.69
2578,96967.39
2579,132015.83
2580,128396.51
2581,128546.23
2582,117252.93
2583,271478.1
2584,180416.38
2585,197002.23
2586,221410.88
2587,211946.58
2588,123836.32
2589,134408.31
2590,191883.6
2591,279201.53
2592,202663.3
2593,334946.94
2594,170836.94
2595,190398.33
2596,303619.75
2597,162911.19
2598,284427.38
2599,344097.1
2600,184898.36
2601,138858.84
2602,72630.42
2603,82986.58
2604,92876.664
2605,57782.832
2606,102909.18
2607,189562.56
2608,212960.44
2609,177875.4
2610,116398.39
2611,128051.04
2612,132050.45
2613,136401.58
2614,122551.375
2615,139973.3
2616,178714.52
2617,149154.2
2618,230255.27
2619,157464.78
2620,182294.11
2621,179015.94
2622,195254.14
2623,246316.48
2624,319168.75
2625,294593.4
2626,167189.97
2627,151618.67
2628,475176.56
2629,464171.3
2630,313900.03
2631,441572.47
2632,407329.4
2633,351864.28
2634,356361.8
2635,146113.56
2636,178775.05
2637,174875.22
2638,259902.16
2639,182982.28
2640,148765.23
2641,107870.83
2642,203922.12
2643,91791.22
2644,131621.2
2645,95961.43
2646,82895.77
2647,93996.38
2648,139047.95
2649,145199.28
2650,130137.66
2651,131534.52
2652,407044.34
2653,245001.45
2654,228325.1
2655,423076.75
2656,301350.9
2657,345118.53
2658,271630.88
2659,281566.88
2660,340559.84
2661,349018.22
2662,347642.6
2663,319006.56
2664,245302.6
2665,290402.0
2666,230527.95
2667,159081.66
2668,172914.34
2669,164946.62
2670,284225.9
2671,175330.6
2672,193422.86
2673,221189.48
2674,235827.36
2675,159712.52
2676,179792.34
2677,210919.25
2678,271469.56
2679,274003.72
2680,287737.6
2681,367923.38
2682,317254.47
2683,327625.34
2684,294785.94
2685,265207.28
2686,255263.19
2687,297330.38
2688,210986.23
2689,185307.73
2690,463599.7
2691,187062.55
2692,123510.086
2693,187287.27
2694,131578.55
2695,197211.83
2696,182598.42
2697,205008.61
2698,132015.83
2699,169826.55
2700,154893.48
2701,152605.83
2702,104761.19
2703,148780.56
2704,140726.72
2705,116118.88
2706,115304.82
2707,125693.66
2708,136507.23
2709,108533.516
2710,119129.04
2711,191564.72
2712,387801.9
2713,185535.66
2714,132015.83
2715,168113.14
2716,150372.5
2717,187213.88
2718,237419.42
2719,156824.56
2720,160012.53
2721,119070.44
2722,174549.62
2723,136413.53
2724,123418.02
2725,117017.78
2726,140546.08
2727,130885.56
2728,166055.89
2729,142631.16
2730,133732.08
2731,144135.84
2732,117576.42
2733,163114.2
2734,167779.36
2735,119192.79
2736,146934.78
2737,110448.82
2738,132312.9
2739,175063.77
2740,130139.78
2741,140521.27
2742,137897.98
2743,141707.97
2744,155203.84
2745,144654.3
2746,127471.56
2747,128546.34
2748,116863.65
2749,141988.81
2750,109694.914
2751,130033.7
2752,267858.16
2753,132015.83
2754,285522.38
2755,122822.94
2756,108698.94
2757,109183.5
2758,115951.56
2759,149030.22
2760,113682.51
2761,144575.12
2762,144798.39
2763,222356.55
2764,167596.73
2765,320542.03
2766,133663.1
2767,89103.04
2768,120313.71
2769,119030.69
2770,137087.52
2771,114183.61
2772,111071.19
2773,146321.06
2774,138623.86
2775,155830.9
2776,132065.94
2777,128957.18
2778,143755.3
2779,119228.73
2780,100909.305
2781,103765.68
2782,112682.88
2783,127309.13
2784,123628.41
2785,140022.83
2786,64147.973
2787,133159.64
2788,47469.98
2789,183235.84
2790,113727.08
2791,132015.83
2792,66878.63
2793,190036.25
2794,83493.914
2795,148342.08
2796,93373.21
2797,160849.89
2798,131045.81
2799,113236.81
2800,65350.016
2801,105007.45
2802,147618.1
2803,144452.77
2804,132015.83
2805,101467.84
2806,51304.28
2807,137674.88
2808,143850.2
2809,132015.83
2810,122342.59
2811,162069.4
2812,162270.16
2813,142909.72
2814,120192.37
2815,116410.16
2816,206528.05
2817,142966.44
2818,125759.36
2819,132015.83
2820,131923.83
2821,117393.56
2822,207182.42
2823,268088.16
2824,174588.08
2825,174902.4
2826,131505.78
2827,148735.88
2828,247039.39
2829,208351.84
2830,227740.77
2831,180321.92
2832,247873.39
2833,296302.28
2834,207504.72
2835,218946.62
2836,201214.86
2837,151135.33
2838,126282.266
2839,170237.92
2840,207917.14
2841,202123.8
2842,218692.02
2843,145576.67
2844,149224.48
2845,126076.61
2846,206765.72
2847,204197.11
2848,209524.89
2849,211662.8
2850,295896.75
2851,214786.33
2852,239671.34
2853,212027.27
2854,146209.05
2855,220749.72
2856,199633.97
2857,188057.77
2858,208604.55
2859,97840.375
2860,122025.195
2861,120918.52
2862,202750.66
2863,130799.35
2864,266606.56
2865,146602.38
2866,134928.84
2867,95520.055
2868,97677.97
2869,138553.42
2870,133512.38
2871,132015.83
2872,57425.53
2873,113993.98
2874,157422.6
2875,131691.66
2876,196075.75
2877,131064.31
2878,154014.55
2879,149442.8
2880,96143.625
2881,144803.92
2882,137997.58
2883,168030.28
2884,195191.6
2885,198373.22
2886,229227.03
2887,112323.56
2888,129401.18
2889,62100.332
2890,76796.016
2891,133294.06
2892,80308.336
2893,123882.16
2894,52941.336
2895,291748.6
2896,273479.25
2897,186746.84
2898,136495.53
2899,209005.78
2900,144482.23
2901,169467.88
2902,193002.56
2903,349193.0
2904,379066.7
2905,109351.28
2906,206004.02
2907,105646.61
2908,125508.83
2909,101191.086
2910,72755.625
2911,73646.734
2912,143818.38
2913,79015.93
2914,71640.43
2915,97871.734
2916,78651.01
2917,175521.48
2918,132015.83
2919,248360.61
