Id,SalePrice
1704,266238.9443557967
1705,192327.04882494322
1706,394830.34577073203
1707,216469.18769780602
1708,216042.90373475375
1709,265763.0537077298
1710,229684.21760859512
1711,235342.34198113694
1712,247756.97539583562
1713,247756.97539583562
1714,221418.7597188225
1715,177269.1443229851
1716,173638.59421336045
1717,160655.90958700096
1718,134503.69454765064
1719,216718.203846664
1720,250344.37712292944
1721,160066.3650725053
1722,119315.21555120772
1723,143141.85598901042
1724,219045.06491646552
1725,229684.21760859512
1726,190940.1729529212
1727,166224.86951365683
1728,174331.4794886349
1729,159240.1455271771
1730,157970.30864431369
1731,114385.91091464926
1732,117588.70862028499
1733,108563.28508396966
1734,115985.2360894267
1735,112724.32345273002
1736,105144.46654551919
1737,298377.5957371779
1738,220147.27042609054
1739,331975.0363556068
1740,211461.40627880115
1741,169020.1105474921
1742,164479.27712343677
1743,164430.2657440141
1744,261024.39840638248
1745,225450.16581104748
1746,234071.6355414715
1747,224342.93370599372
1748,216042.90373475375
1749,138235.65774134162
1750,139116.81369064536
1751,229883.6644495782
1752,105144.46654551919
1753,158995.4691225587
1754,213112.87760435956
1755,154606.67610240285
1756,107874.97161758867
1757,103117.69839598016
1758,135181.7366377067
1759,160235.78117914373
1760,142967.52908316854
1761,137452.8628142574
1762,166285.5470824146
1763,146057.81295872902
1764,116084.79774353668
1765,177817.92416727866
1766,174396.09291591388
1767,220286.07754371534
1768,132225.88590453053
1769,145322.80554328987
1770,125465.46936620331
1771,129099.35990166862
1772,135155.26885103373
1773,126914.98377066043
1774,151366.5813225219
1775,120284.61922879505
1776,103117.69839598016
1777,96882.07687162672
1778,119022.7202959805
1779,99747.43933582006
1780,148449.02706611017
1781,125597.92835275122
1782,89211.81457582704
1783,133902.92395322182
1784,89172.47667312463
1785,108112.57844959252
1786,148031.6115585636
1787,158255.3050899301
1788,55871.50365432477
1789,100652.0145916843
1790,83934.99429129067
1791,183828.92540781992
1792,141858.1584841574
1793,135567.11866756072
1794,127111.89912023801
1795,132826.08870643584
1796,106393.55009899013
1797,134251.91197046527
1798,111451.09465429185
1799,93161.59866120097
1800,110897.99903135924
1801,132351.51518378712
1802,140336.97883503023
1803,160911.14975895852
1804,120284.61922879505
1805,119785.39384303089
1806,135867.58709688036
1807,146629.81451659586
1808,111749.3851028463
1809,113636.27271434228
1810,133596.8842461529
1811,122222.56500618457
1812,125213.09061251511
1813,128471.95028043569
1814,89014.54798770438
1815,55387.389175412485
1816,87302.58665430099
1817,128471.95028043569
1818,160235.78117914373
1819,119957.15196848668
1820,81446.51666663706
1821,133122.24708907065
1822,151533.87051845944
1823,76748.26646456911
1824,137253.87954176354
1825,133596.8842461529
1826,95297.20679115676
1827,112511.96868565808
1828,134251.91197046527
1829,132986.41176474091
1830,146739.94264290895
1831,157175.33504901308
1832,148031.6115585636
1833,159945.0403119689
1834,136638.109255377
1835,151028.75014146644
1836,159895.71642351506
1837,91261.47705192977
1838,133902.92395322182
1839,88785.12407178944
1840,141228.95888929066
1841,135710.9377668057
1842,86715.93376180083
1843,130817.16192729135
1844,116291.71634345477
1845,132225.88590453053
1846,134798.61792269253
1847,158995.4691225587
1848,62320.711542880876
1849,104851.66190290525
1850,123565.02355069699
1851,146629.81451659586
1852,118203.72707263642
1853,119394.93015218794
1854,160117.34235451865
1855,152182.77150247135
1856,227988.3550143201
1857,134503.69454765064
1858,160692.69137706573
1859,113992.02397475964
1860,151533.87051845944
1861,112724.32345273002
1862,271941.9901117975
1863,271941.9901117975
1864,271941.9901117975
1865,284642.29057180235
1866,284642.29057180235
1867,247107.464115049
1868,263731.3925585751
1869,177269.1443229851
1870,177869.37943360896
1871,247756.97539583562
1872,160969.58592130136
1873,234071.6355414715
1874,122410.97634253922
1875,222750.99088720526
1876,189342.450234843
1877,228860.39238636542
1878,217844.43923228764
1879,113796.2826816958
1880,118713.46810505167
1881,247107.464115049
1882,246454.7515876921
1883,214869.84399885815
1884,220147.27042609054
1885,249529.20808654994
1886,261381.00342875294
1887,178076.905904497
1888,265763.0537077298
1889,151028.75014146644
1890,127240.14504891979
1891,125465.46936620331
1892,99747.43933582006
1893,133596.8842461529
1894,153798.26205040232
1895,135867.58709688036
1896,123565.02355069699
1897,122232.3841361834
1898,103659.70724107945
1899,135902.07267741245
1900,126195.73612657811
1901,137253.87954176354
1902,133657.35669413704
1903,184340.99646552964
1904,131812.51036267643
1905,167990.84756726483
1906,145666.1733162936
1907,168851.6441914697
1908,112495.2406328697
1909,130817.16192729135
1910,126195.73612657811
1911,181814.80393859197
1912,266238.9443557967
1913,162690.9417722295
1914,64758.462130345186
1915,263731.3925585751
1916,79596.75244844962
1917,250344.37712292944
1918,118713.46810505167
1919,150290.1180055802
1920,173523.18534972108
1921,376065.60803225724
1922,280640.08515179745
1923,214745.82639034404
1924,220286.07754371534
1925,228462.50998712672
1926,367786.7370389569
1927,117207.57113893155
1928,151028.75014146644
1929,104745.2254598044
1930,116291.71634345477
1931,121101.62712645963
1932,135155.26885103373
1933,168032.20881192095
1934,161774.26831351238
1935,160969.58592130136
1936,165375.8634575009
1937,165394.79158324326
1938,160317.52485318168
1939,247107.464115049
1940,174331.4794886349
1941,164080.840786243
1942,167015.44352073522
1943,173638.59421336045
1944,290533.78390379203
1945,283793.62213091564
1946,163573.13658156834
1947,278487.6038148693
1948,165375.8634575009
1949,240226.47161383324
1950,161579.81955732466
1951,269428.47844906425
1952,232466.3633097581
1953,146057.81295872902
1954,211461.40627880115
1955,130817.16192729135
1956,288154.200275548
1957,166321.59831297392
1958,297983.665055195
1959,160969.58592130136
1960,108231.72444267954
1961,113360.54884862817
1962,106465.98518112021
1963,109740.37976472749
1964,110263.98014224667
1965,153422.39934725387
1966,141985.0588501139
1967,265763.0537077298
1968,340284.8888445262
1969,325862.1878448718
1970,394830.34577073203
1971,392355.1662904697
1972,376065.60803225724
1973,250075.81215882674
1974,275150.51923323324
1975,386609.35191041784
1976,264551.9047155483
1977,306710.8299432169
1978,340284.8888445262
1979,297983.665055195
1980,174466.54995303816
1981,285055.3883298302
1982,177054.1516061819
1983,177054.1516061819
1984,173638.59421336045
1985,231082.30542323372
1986,229792.24086424586
1987,163658.27248130096
1988,165540.8994118662
1989,175800.99915945227
1990,219045.06491646552
1991,177269.1443229851
1992,208690.76847020158
1993,163062.72409978125
1994,229792.24086424586
1995,166802.56606222765
1996,245715.6347172999
1997,297983.665055195
1998,298377.5957371779
1999,234507.22047525182
2000,292658.4118389223
2001,229684.21760859512
2002,246454.7515876921
2003,250928.59868759412
2004,256151.395101447
2005,231082.30542323372
2006,177319.6884265572
2007,250344.37712292944
2008,165401.0869108605
2009,166600.005059086
2010,175800.99915945227
2011,135867.58709688036
2012,163385.5860175304
2013,166600.005059086
2014,167015.44352073522
2015,177319.6884265572
2016,199539.3092496048
2017,216042.90373475375
2018,113796.2826816958
2019,111451.09465429185
2020,110049.78788671354
2021,103124.35973745902
2022,151533.87051845944
2023,143341.4380196497
2024,228906.51656558234
2025,381487.3091382889
2026,168414.3163429378
2027,133529.0786857729
2028,162868.26193522452
2029,163190.5806388934
2030,276966.13815777143
2031,178155.06896947668
2032,257494.65509405537
2033,261024.39840638248
2034,162884.42638042226
2035,205792.45858704424
2036,177460.98448588492
2037,177460.98448588492
2038,288995.3760485114
2039,166321.59831297392
2040,386457.41529661726
2041,259876.14229142325
2042,206809.27395940624
2043,160066.3650725053
2044,170664.90717900664
2045,221348.84588488357
2046,159945.0403119689
2047,135999.67460764304
2048,119394.93015218794
2049,158995.4691225587
2050,155882.19904600942
2051,91560.22016896281
2052,127111.89912023801
2053,135710.9377668057
2054,64758.462130345186
2055,139116.81369064536
2056,117207.57113893155
2057,111451.09465429185
2058,207780.12560793178
2059,129099.35990166862
2060,146216.48402132854
2061,178229.3982075549
2062,132225.88590453053
2063,97972.77476932161
2064,131812.51036267643
2065,114385.91091464926
2066,165994.11644132857
2067,126195.73612657811
2068,154221.11839929255
2069,84706.8505342192
2070,101816.05113902895
2071,89172.47667312463
2072,154587.58713001723
2073,118082.11105545689
2074,158999.85149643265
2075,137397.65985661803
2076,108231.72444267954
2077,135232.03320581943
2078,112857.63608972805
2079,134798.61792269253
2080,117557.26305008121
2081,133682.78309063383
2082,154606.67610240285
2083,135867.58709688036
2084,99258.4111509904
2085,127240.14504891979
2086,109217.5698968662
2087,132225.88590453053
2088,125465.46936620331
2089,79977.09960053989
2090,141749.9898928447
2091,126705.35876090736
2092,134251.91197046527
2093,135181.7366377067
2094,116196.3151106114
2095,145309.85265863364
2096,83934.99429129067
2097,95804.22637499022
2098,135232.03320581943
2099,55387.389175412485
2100,117379.57724891193
2101,139116.81369064536
2102,137453.5791090384
2103,96620.11103919765
2104,148031.6115585636
2105,128339.83452207818
2106,87967.8066617447
2107,220147.27042609054
2108,116292.61557623306
2109,108764.15720231296
2110,127240.14504891979
2111,149994.97739603205
2112,133834.36082588648
2113,116284.42882776361
2114,115985.2360894267
2115,158995.4691225587
2116,113636.27271434228
2117,150290.1180055802
2118,132225.88590453053
2119,108112.57844959252
2120,104952.74632599055
2121,93098.58355607715
2122,79906.51797042918
2123,92414.95318161101
2124,184218.55281911022
2125,147642.7879016949
2126,175572.51751761575
2127,163521.12486952578
2128,146216.48402132854
2129,97490.92565595663
2130,137453.5791090384
2131,164479.27712343677
2132,127240.14504891979
2133,119022.7202959805
2134,132225.88590453053
2135,97474.59031557567
2136,84305.1938839068
2137,113796.2826816958
2138,132351.51518378712
2139,138031.45793550787
2140,122232.3841361834
2141,117588.70862028499
2142,118082.11105545689
2143,139052.9170744069
2144,127240.14504891979
2145,120284.61922879505
2146,136450.0103926226
2147,160389.84637479682
2148,129099.35990166862
2149,132983.883209789
2150,201015.2988859371
2151,102855.27688903816
2152,142974.53253207722
2153,165375.8634575009
2154,106393.55009899013
2155,119957.15196848668
2156,232609.34185741688
2157,245715.6347172999
2158,229883.6644495782
2159,217844.43923228764
2160,159895.71642351506
2161,250344.37712292944
2162,392355.1662904697
2163,284642.29057180235
2164,237476.96342688624
2165,170664.90717900664
2166,124962.75247296631
2167,228659.7450894908
2168,209163.28535939514
2169,177269.1443229851
2170,219716.0618498402
2171,135867.58709688036
2172,130817.16192729135
2173,152254.89334921024
2174,228659.7450894908
2175,279248.5758733726
2176,265216.90218295204
2177,228906.51656558234
2178,229792.24086424586
2179,122410.97634253922
2180,214869.84399885815
2181,210872.9155144825
2182,228906.51656558234
2183,174995.31175188147
2184,119315.21555120772
2185,108764.15720231296
2186,137452.8628142574
2187,137452.8628142574
2188,148202.99104792933
2189,184594.47071458882
2190,89014.07871336173
2191,89014.07871336173
2192,94993.09928772424
2193,97490.92565595663
2194,93413.39611074295
2195,105995.30925643747
2196,96779.17075842926
2197,123565.02355069699
2198,145555.18122179748
2199,165994.11644132857
2200,130650.75123714004
2201,136440.75330710094
2202,155516.83959254075
2203,142208.39340213244
2204,178451.5846249059
2205,121891.2350408331
2206,130650.75123714004
2207,183828.92540781992
2208,228462.50998712672
2209,160235.78117914373
2210,116941.28432793022
2211,111303.4972828266
2212,117557.26305008121
2213,101997.61060751855
2214,139666.19824549308
2215,95804.22637499022
2216,154587.58713001723
2217,78058.3394103328
2218,88933.40752476401
2219,89014.07871336173
2220,63129.62475642008
2221,263731.3925585751
2222,245715.6347172999
2223,271929.9879267446
2224,228659.7450894908
2225,135155.26885103373
2226,183828.92540781992
2227,189342.450234843
2228,263731.3925585751
2229,235994.27081187692
2230,136638.109255377
2231,177269.1443229851
2232,184340.99646552964
2233,166285.5470824146
2234,214869.84399885815
2235,225450.16581104748
2236,263420.38724466995
2237,297983.665055195
2238,216042.90373475375
2239,119258.26560088739
2240,160234.90490965545
2241,133902.92395322182
2242,132986.41176474091
2243,132225.88590453053
2244,95042.29319885722
2245,93161.59866120097
2246,133145.42169678755
2247,110524.9750194502
2248,104205.37066831884
2249,104603.04606451964
2250,113360.54884862817
2251,132225.88590453053
2252,170664.90717900664
2253,133593.14369895088
2254,161744.69616008448
2255,184218.55281911022
2256,170329.02747698672
2257,184603.21060766568
2258,163062.72409978125
2259,164080.840786243
2260,136638.109255377
2261,160935.73640235348
2262,174995.31175188147
2263,306710.8299432169
2264,388339.08177810366
2265,159279.08914343765
2266,262298.350038997
2267,287869.68672415847
2268,319448.68889041716
2269,161062.97063336865
2270,164479.27712343677
2271,240226.47161383324
2272,216469.18769780602
2273,160066.3650725053
2274,164479.27712343677
2275,168859.60918705905
2276,156937.17284083902
2277,179944.5154564538
2278,147723.52806943323
2279,110524.9750194502
2280,105480.92750823346
2281,167015.44352073522
2282,168300.18294768053
2283,110846.84977245692
2284,118078.07148240627
2285,138246.04900417128
2286,117967.14774865292
2287,279854.4290736258
2288,247765.39610492863
2289,302790.7726706792
2290,392355.1662904697
2291,288758.7702431005
2292,376065.60803225724
2293,392355.1662904697
2294,392355.1662904697
2295,392355.1662904697
2296,265216.90218295204
2297,257494.65509405537
2298,263981.3220217967
2299,337851.63666591933
2300,295968.8711363587
2301,250344.37712292944
2302,246115.62190360733
2303,245678.45992326178
2304,246557.50753067422
2305,168300.18294768053
2306,169020.1105474921
2307,167203.87962592015
2308,233926.31082660667
2309,257494.65509405537
2310,177054.1516061819
2311,178076.905904497
2312,165968.10619131086
2313,166802.56606222765
2314,163062.72409978125
2315,162868.26193522452
2316,166600.005059086
2317,166600.005059086
2318,163521.12486952578
2319,163658.27248130096
2320,169133.98166436414
2321,250928.59868759412
2322,165401.0869108605
2323,146911.50840654597
2324,145555.18122179748
2325,217844.43923228764
2326,159719.17527245142
2327,217844.43923228764
2328,220213.43684530794
2329,165549.32186262318
2330,164479.27712343677
2331,325999.9664845429
2332,392355.1662904697
2333,305273.67007801344
2334,242836.76815438847
2335,247107.464115049
2336,299859.24562643596
2337,172850.80737204407
2338,265763.0537077298
2339,231082.30542323372
2340,373896.2387183608
2341,219716.0618498402
2342,235342.34198113694
2343,222750.99088720526
2344,228519.76591617923
2345,246557.50753067422
2346,177319.6884265572
2347,174466.54995303816
2348,234371.20893422156
2349,158995.4691225587
2350,256151.395101447
2351,246557.50753067422
2352,247756.97539583562
2353,223434.98128357987
2354,132826.08870643584
2355,141928.62070474343
2356,143141.85598901042
2357,216469.18769780602
2358,207759.1532849734
2359,120284.61922879505
2360,109699.83126473706
2361,130946.83423788393
2362,257716.80481015876
2363,122869.41336264693
2364,156717.3407296039
2365,177054.1516061819
2366,160935.73640235348
2367,228860.39238636542
2368,175800.99915945227
2369,228860.39238636542
2370,161825.73675051704
2371,166224.86951365683
2372,172476.8561907537
2373,259834.38176239797
2374,280640.08515179745
2375,232609.34185741688
2376,270047.018331049
2377,297981.05184946617
2378,135710.9377668057
2379,181814.80393859197
2380,139116.81369064536
2381,148630.9302142144
2382,209382.27624481282
2383,218495.05164551453
2384,234071.6355414715
2385,135654.95635058568
2386,122869.41336264693
2387,119957.15196848668
2388,99258.4111509904
2389,113796.2826816958
2390,130679.78023907403
2391,130946.83423788393
2392,102924.22471012882
2393,139052.9170744069
2394,130650.75123714004
2395,184093.31507685894
2396,137453.5791090384
2397,221257.5091588927
2398,112511.96868565808
2399,72276.61102203572
2400,56134.069087999356
2401,102987.02726876158
2402,129540.70447401474
2403,159279.08914343765
2404,132983.883209789
2405,140336.97883503023
2406,119258.26560088739
2407,117588.70862028499
2408,132225.88590453053
2409,127643.81329812684
2410,168032.20881192095
2411,109690.8725931594
2412,138246.04900417128
2413,133373.88955401676
2414,119394.93015218794
2415,151366.5813225219
2416,113595.18486549171
2417,115985.2360894267
2418,108764.15720231296
2419,132986.41176474091
2420,112511.96868565808
2421,135325.29550414602
2422,107874.97161758867
2423,129099.35990166862
2424,145555.18122179748
2425,181192.11770166116
2426,135867.58709688036
2427,130613.84216446058
2428,156452.42750428806
2429,102987.02726876158
2430,117588.70862028499
2431,121602.58988580524
2432,121101.62712645963
2433,132131.23459719293
2434,134798.61792269253
2435,139666.19824549308
2436,93161.59866120097
2437,101427.47990410517
2438,108563.28508396966
2439,109699.83126473706
2440,133915.39969663898
2441,110524.9750194502
2442,106393.55009899013
2443,103233.98757920015
2444,122410.97634253922
2445,89014.54798770438
2446,134433.93055558193
2447,218495.05164551453
2448,143418.15534038772
2449,106472.18512356629
2450,152368.5280384698
2451,127592.46113929775
2452,190940.1729529212
2453,88785.12407178944
2454,103112.70597064489
2455,116084.79774353668
2456,134188.7602230173
2457,116941.28432793022
2458,110549.33620448226
2459,93403.00296455
2460,137253.87954176354
2461,120495.74571338319
2462,135260.15701673017
2463,124647.88710764084
2464,169196.09451266247
2465,135567.11866756072
2466,128337.77896100568
2467,141171.14154459405
2468,88785.12407178944
2469,119659.20768210068
2470,169579.95453713735
2471,216469.18769780602
2472,157848.3898044962
2473,130613.84216446058
2474,118720.58202859575
2475,200939.12649411045
2476,114385.91091464926
2477,118720.58202859575
2478,168775.78036053505
2479,108112.57844959252
2480,122222.56500618457
2481,116084.79774353668
2482,115985.2360894267
2483,104442.61601904989
2484,116196.3151106114
2485,110897.99903135924
2486,142967.52908316854
2487,169196.09451266247
2488,132986.41176474091
2489,141749.9898928447
2490,132983.883209789
2491,83613.17036746803
2492,168032.20881192095
2493,129099.35990166862
2494,159754.14239198045
2495,91496.53122353693
2496,219955.55165650763
2497,147130.5402757995
2498,105144.46654551919
2499,90643.31479797332
2500,117967.14774865292
2501,135654.95635058568
2502,143418.15534038772
2503,122232.3841361834
2504,185076.74321744897
2505,220147.27042609054
2506,250928.59868759412
2507,292658.4118389223
2508,250928.59868759412
2509,228519.76591617923
2510,231082.30542323372
2511,172850.80737204407
2512,216718.203846664
2513,221257.5091588927
2514,225682.1518378232
2515,138235.65774134162
2516,155802.81969215616
2517,120588.25991795411
2518,123099.69246302311
2519,229684.21760859512
2520,207759.1532849734
2521,174995.31175188147
2522,222691.74822662649
2523,112857.63608972805
2524,117967.14774865292
2525,132826.08870643584
2526,133596.8842461529
2527,107237.27872269005
2528,110549.33620448226
2529,116941.28432793022
2530,101063.5442859059
2531,242949.87528440665
2532,229792.24086424586
2533,215457.1807600338
2534,233926.31082660667
2535,287801.8284027041
2536,234371.20893422156
2537,177319.6884265572
2538,174466.54995303816
2539,165401.0869108605
2540,166600.005059086
2541,168300.18294768053
2542,160234.90490965545
2543,119258.26560088739
2544,125465.46936620331
2545,130679.78023907403
2546,137397.65985661803
2547,136450.0103926226
2548,164839.3245053528
2549,148202.99104792933
2550,285961.00009877945
2551,130817.16192729135
2552,119218.61195038883
2553,87258.59982445069
2554,122232.3841361834
2555,108112.57844959252
2556,95065.46707730378
2557,107874.97161758867
2558,154587.58713001723
2559,133373.88955401676
2560,118720.58202859575
2561,117588.70862028499
2562,130825.66284174335
2563,136440.75330710094
2564,156452.42750428806
2565,91261.47705192977
2566,135325.29550414602
2567,127870.45016091617
2568,168663.6818966636
2569,179692.1572259232
2570,116941.28432793022
2571,181106.02414826525
2572,150290.1180055802
2573,214869.84399885815
2574,257716.80481015876
2575,133915.39969663898
2576,135325.29550414602
2577,176403.80799535185
2578,91294.4086290597
2579,58100.96247910666
2580,153798.26205040232
2581,133596.8842461529
2582,110846.84977245692
2583,259859.59374069388
2584,159719.17527245142
2585,184603.21060766568
2586,222939.25548906878
2587,222939.25548906878
2588,119785.39384303089
2589,133201.0772659643
2590,227173.15780311474
2591,204782.9312379191
2592,227666.2314554242
2593,233926.31082660667
2594,168414.3163429378
2595,174331.4794886349
2596,279248.5758733726
2597,184403.88130303883
2598,245477.81909821474
2599,292312.0385725253
2600,154587.58713001723
2601,133915.39969663898
2602,93098.58355607715
2603,96302.58011990352
2604,93767.08608573268
2605,88162.32277960144
2606,135325.29550414602
2607,158315.07085114348
2608,204782.9312379191
2609,139052.9170744069
2610,102924.22471012882
2611,157848.3898044962
2612,146911.50840654597
2613,107719.15554461634
2614,106393.55009899013
2615,141171.14154459405
2616,119785.39384303089
2617,160234.90490965545
2618,194455.40077843543
2619,201489.85745164353
2620,161825.73675051704
2621,165394.79158324326
2622,183828.92540781992
2623,245678.45992326178
2624,270273.1428088255
2625,292658.4118389223
2626,156717.3407296039
2627,160655.90958700096
2628,383279.82242156134
2629,447105.009801956
2630,362589.77433173475
2631,394830.34577073203
2632,381487.3091382889
2633,276966.13815777143
2634,353657.93510795926
2635,153168.73813292815
2636,181669.80566323214
2637,143014.0008329152
2638,234371.20893422156
2639,201716.0410892672
2640,135710.9377668057
2641,102270.43735119599
2642,222750.99088720526
2643,111749.3851028463
2644,132225.88590453053
2645,110897.99903135924
2646,106465.98518112021
2647,110549.33620448226
2648,138246.04900417128
2649,134798.61792269253
2650,133902.92395322182
2651,152182.77150247135
2652,388339.08177810366
2653,247756.97539583562
2654,228462.50998712672
2655,362589.77433173475
2656,263731.3925585751
2657,278487.6038148693
2658,246454.7515876921
2659,269428.47844906425
2660,295603.0169267217
2661,280349.1194420268
2662,279854.4290736258
2663,265216.90218295204
2664,245477.81909821474
2665,279248.5758733726
2666,259876.14229142325
2667,160969.58592130136
2668,164080.840786243
2669,165683.7173064148
2670,269428.47844906425
2671,164080.840786243
2672,172850.80737204407
2673,199669.40693840888
2674,228860.39238636542
2675,160117.34235451865
2676,174466.54995303816
2677,190803.35834611283
2678,228659.7450894908
2679,256151.395101447
2680,266238.9443557967
2681,394830.34577073203
2682,297827.8337014466
2683,424885.92324108427
2684,295603.0169267217
2685,297827.8337014466
2686,246454.7515876921
2687,263731.3925585751
2688,229684.21760859512
2689,174466.54995303816
2690,395734.8364466579
2691,202283.95635111668
2692,126914.98377066043
2693,213724.43558022816
2694,132986.41176474091
2695,174995.31175188147
2696,174331.4794886349
2697,183348.94365612423
2698,167203.87962592015
2699,166321.59831297392
2700,161579.81955732466
2701,154687.89859374356
2702,126936.2122474131
2703,136638.109255377
2704,138235.65774134162
2705,115985.2360894267
2706,107535.15925915624
2707,116084.79774353668
2708,117207.57113893155
2709,102855.27688903816
2710,110846.84977245692
2711,269428.47844906425
2712,332250.98493466363
2713,163062.72409978125
2714,141858.1584841574
2715,166224.86951365683
2716,140112.7866524852
2717,172850.80737204407
2718,229883.6644495782
2719,137703.8082363919
2720,145322.80554328987
2721,132225.88590453053
2722,163540.98164740088
2723,130817.16192729135
2724,107874.97161758867
2725,118720.58202859575
2726,135325.29550414602
2727,164479.27712343677
2728,146674.4392852005
2729,133881.21887455074
2730,134798.61792269253
2731,103233.98757920015
2732,104952.74632599055
2733,145322.80554328987
2734,158995.4691225587
2735,126773.69830148898
