Id,SalePrice
1619,148354.5679696343
1620,152771.01691525392
1621,127661.27059015822
1622,134503.45917680507
1623,273233.65183367825
1624,206432.5983306015
1625,112275.29291390952
1626,174935.46433135585
1627,185020.61235818363
1628,280202.47103230207
1629,178287.79700806557
1630,309652.5060689822
1631,207525.15807156079
1632,225920.00090360857
1633,175615.12593396334
1634,178578.41764564838
1635,175392.9111727017
1636,160592.5645137446
1637,187324.37748744094
1638,212079.59188286043
1639,183883.70567286646
1640,259743.61893819724
1641,172098.12617005777
1642,219209.27865307056
1643,223062.52470310192
1644,231140.06506734373
1645,235290.05837254325
1646,171227.32536300097
1647,157774.83636961255
1648,125254.32548726657
1649,139377.0432049153
1650,117683.42269291417
1651,119704.41271482989
1652,114132.22308474388
1653,120584.21786149302
1654,154463.93441828238
1655,154253.14377770966
1656,145310.0628618122
1657,150769.2141320791
1658,152142.62304965933
1659,130986.58592015562
1660,151082.51794441006
1661,434017.06764497573
1662,346987.67669328314
1663,336521.80262530356
1664,500019.1896963124
1665,290890.3592752906
1666,307868.9137159138
1667,344593.44608460687
1668,314354.9105721463
1669,284058.295922185
1670,318247.27315555565
1671,250369.2478204666
1672,404261.8546015566
1673,289511.7205256962
1674,241808.9397249231
1675,186580.59802976495
1676,187732.0713942948
1677,215392.05810113077
1678,435086.5436216106
1679,333823.64291501755
1680,287675.92136481125
1681,240088.23270151034
1682,290670.2527930864
1683,194571.96745791752
1684,194411.93713057847
1685,175831.96687828406
1686,183143.04200136353
1687,182731.89118261027
1688,199128.82267168842
1689,202190.10698968318
1690,206614.16516400644
1691,198665.02731125706
1692,267982.2228904529
1693,176922.28964983442
1694,182107.8282027399
1695,177238.1350875378
1696,275551.68705443636
1697,184066.6289813866
1698,352271.29268381785
1699,319618.78678135964
1700,243296.8992027671
1701,262775.52825089265
1702,247259.26066180845
1703,260193.16787570273
1704,278620.0073573427
1705,230990.63692317402
1706,399870.94602798653
1707,192274.68210993003
1708,198392.02773863112
1709,276035.37006411474
1710,216296.55700592528
1711,265564.5058952368
1712,246520.12354417163
1713,262190.0430160112
1714,217114.31204750057
1715,196274.91280095023
1716,193736.7980501571
1717,189807.4780151479
1718,135246.16763316968
1719,200081.28793611348
1720,244428.62602031938
1721,178540.701068303
1722,126348.87937201705
1723,156791.86978684244
1724,203626.98817413658
1725,230890.70914005613
1726,189585.36862258983
1727,152380.73363097323
1728,191752.72829923537
1729,162726.2851371537
1730,177522.2152173814
1731,120536.78768741137
1732,129139.7631822431
1733,105089.93744517982
1734,111867.92517153482
1735,144219.50964211408
1736,111498.06465379366
1737,364901.51749883074
1738,246062.25946131075
1739,275791.61479236494
1740,199683.76963324784
1741,185346.56453589824
1742,161100.261589551
1743,179365.5289669092
1744,325403.04036606615
1745,198366.87589693262
1746,206425.17778661795
1747,218297.30345417638
1748,230477.5136008835
1749,147944.09397566522
1750,131736.31587640799
1751,279075.2118952979
1752,111949.22303751571
1753,137785.49317729753
1754,207831.1480019305
1755,151982.148642084
1756,132527.62397887072
1757,116509.77400518354
1758,139101.19991186316
1759,158520.88960608465
1760,171461.9902294004
1761,155126.71593716607
1762,167856.84889307828
1763,177036.66793342363
1764,109641.07343868795
1765,162497.11985588816
1766,200823.68047011938
1767,240718.60962079588
1768,136461.84472465832
1769,176742.98349361366
1770,154279.96144095703
1771,116791.65535764735
1772,122358.573612528
1773,123217.68847937061
1774,143188.1632811641
1775,133449.50141061636
1776,119380.29760847214
1777,106502.07672686085
1778,133202.12448761886
1779,113130.56826149154
1780,184291.41023751913
1781,118710.83887447882
1782,80817.90485575514
1783,142680.56099467113
1784,100117.85745032688
1785,118813.3660774728
1786,133356.22408009393
1787,170746.01141487755
1788,67967.66299171645
1789,109709.65002447774
1790,69953.56674996231
1791,211689.02325486037
1792,156967.28989000025
1793,144156.34009460072
1794,164599.0721205759
1795,123261.82039659591
1796,127197.59150452299
1797,127358.54189465812
1798,113646.2231097912
1799,110004.0346328899
1800,113044.20919034125
1801,114430.14810245963
1802,141211.33415112103
1803,143135.87312401342
1804,135683.1295383726
1805,142050.3970594973
1806,133076.43945443592
1807,147679.79475554195
1808,122905.18090939942
1809,115595.92941430566
1810,135564.461658597
1811,101256.83104053997
1812,93518.37007721877
1813,117513.46933875527
1814,95156.96738106906
1815,61815.98720734087
1816,104767.26832655711
1817,98110.85210733775
1818,134558.49278996733
1819,131920.80313844187
1820,71375.04363922805
1821,117849.36282928265
1822,155602.7961565279
1823,60114.65314476821
1824,129908.64343341584
1825,130061.58796532836
1826,96787.94216563118
1827,101033.58515997973
1828,125100.14080346677
1829,133611.11748142695
1830,134220.2539781903
1831,153385.92429700567
1832,90911.593923681
1833,134434.47323700174
1834,127636.76827012932
1835,131258.70370365222
1836,118398.88967387601
1837,93038.07984060353
1838,138367.85923074672
1839,111889.27709529985
1840,139343.30461792543
1841,128637.8680745261
1842,91081.02495485103
1843,132477.2241750709
1844,133286.08677332915
1845,130705.70763878357
1846,148676.22622080942
1847,145145.37033188704
1848,57133.57870406134
1849,108845.19697619337
1850,108488.81033316364
1851,147106.6947746087
1852,130142.06082108055
1853,130231.60919331101
1854,164473.8847599009
1855,147507.22341350024
1856,234025.0771845158
1857,134028.40175897712
1858,146052.7412767347
1859,130539.52984603244
1860,160952.0116520846
1861,130039.2292293298
1862,367761.6099273602
1863,364812.30539321224
1864,364840.06066919037
1865,305279.09693411307
1866,315362.6074098717
1867,243538.77169354312
1868,288758.1667108103
1869,210361.52229216316
1870,232631.75344583372
1871,245879.44968258077
1872,175204.19520715607
1873,209288.4375300104
1874,152575.04482240943
1875,197667.815782154
1876,194967.61298696385
1877,210821.75980468743
1878,214499.99348143328
1879,113594.55113587323
1880,134886.39614477957
1881,243082.651051159
1882,251369.5502665575
1883,186786.76472334802
1884,199202.06571142102
1885,238132.28364618495
1886,270607.93646308064
1887,217825.91807913285
1888,293290.35453931947
1889,173294.68449838494
1890,119278.09781577808
1891,143088.46593929623
1892,93912.02686322936
1893,127821.55732922393
1894,126541.80390680199
1895,129152.41103345258
1896,122469.09373792876
1897,110257.04885393904
1898,121298.69239467906
1899,155155.62467775462
1900,151115.77299221867
1901,149404.93017791116
1902,123388.91061091589
1903,219380.3837445866
1904,129799.14155908137
1905,185700.18584746416
1906,150333.9573428171
1907,189894.8830573379
1908,132390.50888746342
1909,158775.28402181735
1910,144285.16734689454
1911,194656.22567888437
1912,318218.16188751365
1913,151557.09245701405
1914,81850.34573037931
1915,255738.2118004244
1916,62355.355891171064
1917,259681.60629961724
1918,142012.17591608115
1919,194357.88536502272
1920,149832.8765676327
1921,351999.93449614977
1922,287322.9282252737
1923,227924.20639352745
1924,236364.30246847944
1925,208892.9154126932
1926,336679.15978666657
1927,128210.33529519268
1928,148461.7842928882
1929,118272.65230995514
1930,132109.23241358195
1931,138543.1317426405
1932,129783.8976753502
1933,178032.5021150308
1934,176346.88368286975
1935,167154.39771499444
1936,174330.79381552702
1937,174412.74978235678
1938,157145.79224983824
1939,232578.1372302054
1940,195722.70040761685
1941,169707.8467743915
1942,175362.27732416746
1943,204691.68390675072
1944,301443.1245608844
1945,319939.6992292828
1946,136780.45915280803
1947,276406.44746237376
1948,168381.51147132693
1949,240901.8590163763
1950,191618.5641762683
1951,251303.83419595635
1952,217779.32781668182
1953,177598.04112748077
1954,192351.23009304493
1955,127479.60888211022
1956,362595.18816870253
1957,148904.17887940505
1958,317729.4267965032
1959,143762.3996628399
1960,102277.9017218458
1961,122044.58073939258
1962,111195.56414373478
1963,122510.97360047197
1964,112122.87800378002
1965,155703.9952950538
1966,147909.05907744207
1967,267036.4818463844
1968,385057.75540558825
1969,330046.1708993139
1970,388283.28125459695
1971,472368.5488068352
1972,344302.72261443804
1973,268561.87976481614
1974,307141.60265941627
1975,459161.6572480674
1976,272121.2257146025
1977,334610.68239908497
1978,318064.80172373645
1979,302376.27270521264
1980,197167.525300617
1981,311402.22600254463
1982,226573.81052098982
1983,210077.0047649297
1984,178993.89918945904
1985,243788.07158283936
1986,239424.91675139728
1987,186215.61079250905
1988,180213.85435317783
1989,201503.2590388753
1990,219903.56912129658
1991,226346.3737387902
1992,211241.9396985257
1993,186727.02502949402
1994,232288.3527945339
1995,190879.19648752728
1996,247963.95652243984
1997,298072.7676852938
1998,293370.2166059528
1999,267262.5233657558
2000,316491.0409796063
2001,275883.9238151027
2002,230811.46367009697
2003,254828.0640511146
2004,274962.05623002513
2005,225465.47618234958
2006,211468.15974005248
2007,256416.29204790908
2008,199924.6702948008
2009,191680.89498634718
2010,197101.6986954146
2011,144793.38223256022
2012,180346.58985514345
2013,167588.78465680082
2014,176816.9273461133
2015,187979.96745447358
2016,184958.1608148459
2017,185210.75404351982
2018,125207.2625827265
2019,148514.3604834163
2020,112255.19215670195
2021,103962.52505551244
2022,174773.7968447177
2023,136389.65039079485
2024,274367.4108218441
2025,344127.0396558871
2026,173195.72350838548
2027,161460.7400062
2028,163286.3923492848
2029,158335.11360939895
2030,263204.7017266432
2031,244441.50802997357
2032,248757.3339835849
2033,255363.89647406695
2034,176115.14629645544
2035,210335.37513223567
2036,210834.68856889723
2037,213230.76728580476
2038,317934.45501265326
2039,215009.94331106322
2040,289258.3016720964
2041,309269.49734657584
2042,202562.79026398933
2043,170209.4386835464
2044,186857.16271975063
2045,221907.22467979003
2046,153063.44913163478
2047,139371.39975051046
2048,145186.90966244251
2049,151504.3894338618
2050,173827.1430180128
2051,109282.84404857601
2052,131686.20696538614
2053,149535.66876146212
2054,89268.32275795375
2055,145846.0340979167
2056,154297.9591375973
2057,113788.58232084363
2058,213436.75147838992
2059,130955.61453232986
2060,172349.04834345778
2061,186534.42038613182
2062,117755.01083881976
2063,112878.21306353326
2064,127827.78565322194
2065,110677.73440828297
2066,163489.7714533734
2067,120922.38241471592
2068,147575.27209428462
2069,87394.34503005688
2070,110073.91432244964
2071,94445.09657078767
2072,139562.3435583659
2073,140051.21003830864
2074,190836.77703081162
2075,135910.4434713689
2076,124521.23285183741
2077,138980.81218653696
2078,110178.00131217156
2079,133030.2897329094
2080,119229.6623107208
2081,115814.47843881001
2082,131480.97073012145
2083,127547.21947498285
2084,105824.65237413558
2085,112874.7406193497
2086,139339.69444061248
2087,129793.44387342165
2088,96892.88132829985
2089,85023.94298046955
2090,132653.61514549633
2091,98623.78860274136
2092,118186.56053353933
2093,114331.62296272822
2094,118520.12897776999
2095,153320.91376795125
2096,91957.1317962651
2097,102586.97462366115
2098,140033.4040498792
2099,66496.31494410455
2100,77495.32064787931
2101,120271.422826368
2102,141507.13095256715
2103,99810.2216478252
2104,139795.1926132037
2105,127794.10329168277
2106,63177.031963457055
2107,186312.5757121693
2108,116322.93913276966
2109,102658.25566518006
2110,120694.83570099552
2111,153686.42142044028
2112,114826.37031402846
2113,120708.33531167771
2114,129922.05991438632
2115,152069.95071211216
2116,123451.71283289888
2117,138834.98607190346
2118,120653.96576759854
2119,116822.40486602836
2120,122408.63203622143
2121,98457.96371487336
2122,100418.12551967867
2123,97683.59364353056
2124,158976.04559860047
2125,122625.31772417172
2126,131604.5177675001
2127,153474.14804602094
2128,131529.12338313038
2129,108587.05260314561
2130,132851.1515025019
2131,154978.47319749199
2132,110961.29314922744
2133,124219.66780682205
2134,121243.29685471443
2135,109468.17921850758
2136,75131.51342696934
2137,113623.6236122553
2138,135072.00126761635
2139,146334.98632565557
2140,147072.48980916
2141,170860.11493281004
2142,115086.99061037986
2143,131674.15677280078
2144,114871.54872858287
2145,151394.59734347006
2146,168101.05622181942
2147,146018.2261166787
2148,140180.7205682786
2149,153755.6752915986
2150,220904.70767945444
2151,117258.15725138116
2152,152396.8916661259
2153,179571.58430357178
2154,100614.29522945404
2155,143556.4098124878
2156,256491.38526761148
2157,243178.2440973556
2158,228308.01603748015
2159,211487.6938527665
2160,188233.6262005005
2161,254085.7194984432
2162,426241.57229518075
2163,345824.8813924776
2164,245612.2242119147
2165,187440.07223454
2166,157710.91698693167
2167,217679.54930889248
2168,187541.69374330272
2169,188040.29878982832
2170,205428.95125175404
2171,155684.33927602836
2172,136086.6744906182
2173,175876.43046281245
2174,224171.4001884544
2175,302947.30590750393
2176,286855.2146063632
2177,234386.8555577904
2178,215505.1978145894
2179,151963.13118162693
2180,223137.77190265688
2181,184932.69886227735
2182,225782.6141505741
2183,189655.4060488111
2184,122754.19406891352
2185,128111.9452557372
2186,157927.62115732132
2187,160142.6643338564
2188,162074.391225316
2189,294073.9788041258
2190,86838.1990326441
2191,87135.60537553344
2192,88382.0067323866
2193,103477.45369960311
2194,112330.62963413767
2195,97972.056981606
2196,98428.20832519386
2197,109751.06940195184
2198,161216.88150586284
2199,217293.1473602085
2200,133361.4618802622
2201,129105.597479847
2202,201719.5426092151
2203,115078.51124741568
2204,144245.1071016249
2205,100133.11838746862
2206,134408.86251855316
2207,200900.18327272023
2208,261360.3280166656
2209,184463.97070341656
2210,136018.47065982633
2211,128942.35459264126
2212,124802.45626138145
2213,103863.08011406192
2214,135953.72587081857
2215,107764.65248762236
2216,130236.47400865276
2217,71856.37986461003
2218,91401.57908147285
2219,88269.053752331
2220,94268.8575977872
2221,257949.8687829074
2222,238622.17660004817
2223,268820.82009788684
2224,220652.99934543562
2225,131840.4954418627
2226,168116.70486458324
2227,209397.79883399289
2228,257308.508660072
2229,242125.08226541764
2230,142223.4766284462
2231,202113.30243740082
2232,184943.27501078404
2233,178525.50157496546
2234,245715.80497329237
2235,202153.48071666385
2236,263184.67212814285
2237,311935.9648342537
2238,230060.76586405825
2239,118226.21225443429
2240,162850.7904332659
2241,142643.79939862227
2242,130353.52621244786
2243,137800.83220611262
2244,115513.16005815433
2245,110759.08983372492
2246,137875.4517788445
2247,143677.710000757
2248,125999.36057164104
2249,120810.14146729039
2250,128479.6422724573
2251,96434.4043715604
2252,173548.68536458426
2253,157314.05469538324
2254,171745.75707612833
2255,192478.5108598775
2256,173892.17098725465
2257,210317.40146408518
2258,167993.43242380174
2259,172843.82097989216
2260,164638.75400221132
2261,188323.158881979
2262,200129.05380475774
2263,328246.8283518639
2264,487990.3617541176
2265,173844.51855223908
2266,265460.8559294112
2267,312704.02296217676
2268,391430.2083889471
2269,157341.1477421331
2270,208726.77750203724
2271,223447.7737400624
2272,216795.96253089936
2273,169335.43695482577
2274,182009.1072174964
2275,158948.50973582617
2276,191427.3089335779
2277,187921.20252830788
2278,149760.6774356184
2279,123616.00066046401
2280,111099.65096365602
2281,175230.8116803634
2282,187845.36473004567
2283,124539.30603063309
2284,128645.7026814899
2285,150327.57285407934
2286,120051.56049040103
2287,319476.15940747724
2288,257970.11656009773
2289,325189.12747849815
2290,381008.4379293043
2291,302243.8110536501
2292,421071.19922264194
2293,413980.12412642787
2294,352155.94598071807
2295,431218.0002872689
2296,252157.33001685096
2297,299281.42261900264
2298,300891.46352321777
2299,344074.7442317378
2300,307017.7395261007
2301,273545.2202928627
2302,243001.98308905744
2303,242354.71250264373
2304,239100.38334993817
2305,189060.78981391957
2306,190239.79716248057
2307,196988.9906680612
2308,225529.85774750944
2309,268601.8702231296
2310,210536.7356377056
2311,214061.96472102538
2312,170219.39065231185
2313,179620.94589415964
2314,179706.49856636743
2315,180588.83860429656
2316,197167.60383186484
2317,187461.0867171296
2318,170760.15404618165
2319,185585.2301550948
2320,193764.24660931586
2321,261451.6297516896
2322,191336.51267424773
2323,181946.7457082985
2324,201564.24450552076
2325,213525.10333082368
2326,189227.56742626344
2327,213126.7649400548
2328,226461.587086766
2329,190970.64490425793
2330,187887.92496373403
2331,340452.6563319796
2332,372645.8316043281
2333,324067.72749498393
2334,251077.6596163895
2335,273555.2833392388
2336,303152.01258444466
2337,194094.07751841538
2338,266695.11693038285
2339,224865.89735451178
2340,354216.5793348489
2341,216464.9435850745
2342,237042.89146364725
2343,229798.62363230358
2344,223897.47507297355
2345,237604.87337463486
2346,206818.338370922
2347,190309.55576331803
2348,225877.616931137
2349,157217.8789954153
2350,279113.4904817541
2351,228276.6772899732
2352,248453.48890180516
2353,246687.35198747716
2354,135459.50686591427
2355,149345.15249002876
2356,154636.7121026634
2357,197048.7335238917
2358,182848.89469581944
2359,146174.10075649983
2360,116858.61966551174
2361,150027.71462223158
2362,256391.82735687713
2363,133690.1610941306
2364,185509.90892227515
2365,231584.38362304395
2366,198342.04302278056
2367,216728.2862340302
2368,208012.78349197938
2369,212511.1951333337
2370,166110.84990194853
2371,158045.15721639787
2372,182327.7903856317
2373,278827.48678717646
2374,309996.15431640623
2375,248487.13141076203
2376,289497.7748178233
2377,317290.5969182999
2378,159757.35617001512
2379,210433.23629738943
2380,151694.6222202288
2381,172534.9304497537
2382,232089.2416997519
2383,214867.9400344579
2384,243653.73559109567
2385,174197.24978017824
2386,133303.96150466567
2387,132412.15854353798
2388,116186.50476503698
2389,122819.41836707966
2390,136529.8029006279
2391,146957.80219104787
2392,113272.46668441068
2393,176594.16816201422
2394,132070.64029862414
2395,216808.14244611
2396,143963.65420694934
2397,222393.38593511234
2398,126147.81816955144
2399,67443.35364156688
2400,71162.96035858706
2401,126144.23195030863
2402,136172.73000202383
2403,150523.14777832685
2404,145867.3157322926
2405,156786.7184968295
2406,148070.86729528196
2407,126690.25985559111
2408,154187.89333252155
2409,118889.11880820556
2410,186529.9739584507
2411,107835.88145073167
2412,142760.57666657737
2413,118538.08861978022
2414,144842.63281830002
2415,136151.8891977727
2416,124805.60638836397
2417,135665.85633003872
2418,137414.40496341907
2419,106288.43319308554
2420,121795.73824476011
2421,120204.1157127043
2422,105026.0148966606
2423,99956.2217189415
2424,147451.08645530872
2425,199454.53393684953
2426,124293.17798631112
2427,122051.82443253884
2428,180879.77898270282
2429,114368.69592434326
2430,131401.38955108525
2431,105646.56917592413
2432,141848.20849328325
2433,138437.33038013708
2434,126912.67773890399
2435,139431.2485358786
2436,109675.61327053336
2437,103369.14169045945
2438,120964.65605518749
2439,118039.5406015438
2440,123115.55075869802
2441,108728.06467419249
2442,103750.82918969562
2443,139984.56025981242
2444,129841.85246179914
2445,88854.54820767307
2446,131130.76358397477
2447,197753.03539950994
2448,135432.25324546674
2449,118628.72446682998
2450,146504.4203322905
2451,123118.97593320496
2452,181324.39183236653
2453,93695.99129523247
2454,119735.01368551697
2455,126403.81055940267
2456,122183.85544570682
2457,123746.41898774495
2458,130719.50601670708
2459,106936.18302982865
2460,138165.65417088274
2461,129461.56577875384
2462,128699.05646089527
2463,116121.14686072865
2464,166709.74887288953
2465,137461.45861760987
2466,108449.40787395231
2467,155056.9496478988
2468,87436.4393003002
2469,81288.22929792941
2470,187586.76923021127
2471,256024.45337657316
2472,146971.60384713075
2473,122842.82476184356
2474,76745.87294536401
2475,238216.50738628645
2476,108778.45632002485
2477,114991.33445770785
2478,144728.50336039584
2479,102272.40252687849
2480,146380.13226977445
2481,118182.43558586537
2482,132522.05975322204
2483,110086.5527226544
2484,122514.70650120512
2485,137354.27154679614
2486,133951.52438208408
2487,161669.439850263
2488,175544.22153698566
2489,153699.43896946037
2490,144598.0377988418
2491,106783.97427791718
2492,195166.49346325925
2493,151745.6228509117
2494,141590.4573468033
2495,93832.32266220343
2496,250709.8094136853
2497,147388.96317067865
2498,103688.55081829886
2499,95897.01327034675
2500,128262.13710572649
2501,135210.46750600138
2502,138654.7888796687
2503,93675.31559797954
2504,179093.16941897944
2505,223832.0903605218
2506,260029.3592900098
2507,283461.9989241411
2508,260096.266607543
2509,220507.65425698127
2510,231310.20912992253
2511,182490.2622031439
2512,201241.61363828342
2513,231929.3053467888
2514,270943.4319637305
2515,133389.07291956473
2516,182101.36311419864
2517,147771.72121206624
2518,145800.05862849942
2519,215372.4217938458
2520,211246.86174018568
2521,190639.26919012886
2522,227536.84913569057
2523,119437.49260045966
2524,128981.05879527016
2525,141520.9850864002
2526,126986.93947834188
2527,115533.8523616545
2528,124442.38494598497
2529,132242.21399297751
2530,131794.8456741643
2531,252267.41644570802
2532,226682.7717047686
2533,201566.3062597281
2534,236060.25775481522
2535,293282.9535194983
2536,246347.78645362216
2537,231088.3108997896
2538,185416.63988225977
2539,192489.04997215787
2540,180595.45844694055
2541,188944.72259986267
2542,155280.0754128664
2543,120284.14756537473
2544,113099.45095994156
2545,131916.92554579268
2546,137069.18555024263
2547,153298.42466184188
2548,167524.57197578982
2549,153130.87995504672
2550,994062.3324940165
2551,153719.0901659583
2552,134995.36939169
2553,81144.35162149568
2554,111887.44639407712
2555,125466.97605223367
2556,96987.53767064014
2557,108022.85425369293
2558,162726.06669645422
2559,107852.7443760956
2560,133954.3029315827
2561,142578.6471272377
2562,125137.80139434733
2563,136301.84294677747
2564,191001.23066965863
2565,139090.05430505902
2566,125709.06062611847
2567,121030.93657212761
2568,198052.3765177904
2569,200825.67455206357
2570,136502.7649863669
2571,152999.33177406125
2572,164075.9882290112
2573,212883.8831457254
2574,237275.50503278058
2575,136883.8231074141
2576,119725.54866190637
2577,140561.95179707388
2578,103315.64363542074
2579,65546.26197244025
2580,113175.50217179852
2581,124934.14749790417
2582,136916.68593297442
2583,254141.38494489266
2584,177770.6985340862
2585,188512.0920547419
2586,222352.20013002653
2587,197431.16934654381
2588,134343.80995899098
2589,150735.59299503706
2590,230316.07226926432
2591,242183.17280830978
2592,207966.31229161212
2593,226035.23878810531
2594,186410.2613462051
2595,195492.57680574709
2596,293721.87435015274
2597,181240.03451228203
2598,277208.0468326509
2599,336501.4933097884
2600,131324.5965857046
2601,149118.11164093376
2602,91073.10242045773
2603,100925.5720685486
2604,97962.95269551808
2605,91437.72315619599
2606,137733.7945776542
2607,218802.68533117673
2608,216106.46330247523
2609,183405.29611952984
2610,106710.42546410116
2611,111081.73756265796
2612,155590.61710900682
2613,135637.1749215329
2614,123503.35642723631
2615,150165.29394765076
2616,160172.39998041448
2617,167253.19603243345
2618,196809.5802677172
2619,204408.56437500828
2620,189682.7864473631
2621,170618.0942777387
2622,179550.24373876464
2623,243741.62271875882
2624,292421.87730984704
2625,276383.6941328723
2626,180987.726770088
2627,173006.3429399012
2628,390122.52499486605
2629,439349.6282124001
2630,331250.1031654886
2631,432905.0830669976
2632,361136.46082331165
2633,284203.2505236156
2634,383976.17401084467
2635,161519.21041820737
2636,195018.53362427006
2637,172725.3277278103
2638,249855.15265103904
2639,185804.36118771846
2640,153173.87047028073
2641,102376.52600680348
2642,187595.20115920814
2643,124083.00540228741
2644,140312.0903736864
2645,132088.10697009688
2646,110480.26502553557
2647,121873.26205076619
2648,157679.85407501605
2649,154424.34607319435
2650,153313.90586069413
2651,150733.147622298
2652,364086.41937517875
2653,248464.03595844752
2654,235644.32944309418
2655,359503.3983348674
2656,311536.5816788283
2657,308830.58581590274
2658,263636.2624520126
2659,279711.898831507
2660,321312.4644037069
2661,317138.15044065856
2662,320330.5100799305
2663,293392.8651933912
2664,264251.8506183757
2665,301831.2417805468
2666,273474.0589238628
2667,180603.7451835369
2668,189063.67379427422
2669,176756.75373448394
2670,283600.24010523397
2671,191080.8561047062
2672,207300.40031598558
2673,214648.59459809013
2674,223541.42473738213
2675,177390.62833734977
2676,201298.7110332072
2677,196645.3979795081
2678,247354.42758166057
2679,274735.4935972107
2680,279067.445268685
2681,379130.11380516033
2682,320954.6672044819
2683,536579.6228118201
2684,309715.0457630251
2685,336871.12853852665
2686,248279.35934974215
2687,297376.0294759894
2688,221269.698423914
2689,198711.2568871169
2690,399451.9111915639
2691,179341.8519173719
2692,136496.26086347603
2693,197510.1130203165
2694,141117.90162233793
2695,200085.86376287008
2696,191623.22253573037
2697,180280.36285870225
2698,205307.42840223297
2699,170701.86974430652
2700,153279.5670703148
2701,159644.6867301872
2702,119299.36088234845
2703,158364.797436319
2704,138860.7842310851
2705,108889.30258804506
2706,114004.51654724767
2707,125789.38081424919
2708,119896.22959667939
2709,106016.7829503621
2710,122562.49145750322
2711,224767.1185693967
2712,377906.65677214763
2713,181959.98462264764
2714,165132.2124277774
2715,157143.6165220791
2716,160571.4672869665
2717,186115.03671057386
2718,225953.84005398542
2719,159945.22107299126
2720,199173.25937653027
2721,132099.29704144452
2722,173590.3163799469
2723,167246.93418264584
2724,123702.51446774157
2725,125570.9396380675
2726,133161.48401404303
2727,213913.9747164934
2728,187415.3111359991
2729,148600.34449738098
2730,139948.12325675003
2731,139916.23474881978
2732,123888.08834892439
2733,162669.41103460814
2734,154114.34276050166
