Id,SalePrice
1800,117158.92
1801,135196.12
1802,142482.69
1803,137292.81
1804,139136.16
1805,138949.06
1806,125134.984
1807,138821.39
1808,122341.08
1809,118633.25
1810,141397.48
1811,100309.16
1812,102854.52
1813,128229.83
1814,87299.17
1815,59339.06
1816,89461.07
1817,99345.32
1818,140960.7
1819,122784.414
1820,67689.19
1821,110524.16
1822,148116.03
1823,60573.508
1824,128379.234
1825,132543.39
1826,93418.55
1827,107375.305
1828,135043.8
1829,114874.13
1830,131586.06
1831,162732.92
1832,106530.66
1833,135443.89
1834,129076.9
1835,141206.8
1836,130577.75
1837,101935.734
1838,134717.47
1839,90189.305
1840,148178.19
1841,137324.23
1842,80380.74
1843,146527.58
1844,128397.12
1845,138768.83
1846,153787.64
1847,155926.48
1848,59019.62
1849,106356.664
1850,125084.63
1851,158157.23
1852,130024.516
1853,135140.81
1854,170187.14
1855,150311.98
1856,226935.53
1857,164995.86
1858,139770.0
1859,121054.91
1860,154795.56
1861,120532.6
1862,287720.03
1863,281208.34
1864,281208.34
1865,323961.62
1866,342399.78
1867,250041.55
1868,308486.38
1869,207653.6
1870,230287.33
1871,244761.16
1872,166855.0
1873,224431.81
1874,146835.9
1875,210462.92
1876,194354.22
1877,216107.06
1878,208549.84
1879,130597.555
1880,135757.25
1881,250463.0
1882,259689.34
1883,190909.06
1884,211862.11
1885,258526.69
1886,298923.38
1887,197308.16
1888,285948.28
1889,164247.94
1890,132060.66
1891,138393.23
1892,106394.41
1893,133226.08
1894,132608.75
1895,147677.23
1896,129967.5
1897,110708.984
1898,100109.414
1899,139550.52
1900,134647.08
1901,161086.3
1902,132384.84
1903,197551.61
1904,131921.05
1905,177971.11
1906,170118.66
1907,185033.66
1908,114797.57
1909,140158.69
1910,127531.516
1911,199809.97
1912,298397.03
1913,143265.06
1914,70133.734
1915,265138.72
1916,75120.77
1917,269505.22
1918,138532.02
1919,169116.55
1920,162009.61
1921,426742.8
1922,309261.38
1923,213955.9
1924,228359.73
1925,216619.83
1926,394250.84
1927,132460.88
1928,159730.47
1929,120078.49
1930,129845.71
1931,147556.73
1932,140970.66
1933,176184.6
1934,179464.66
1935,169187.2
1936,185685.77
1937,183981.06
1938,170328.72
1939,245517.22
1940,180804.42
1941,174131.47
1942,188605.05
1943,194724.55
1944,315511.4
1945,351112.1
1946,152466.33
1947,292621.9
1948,172396.83
1949,243593.58
1950,176614.75
1951,271800.62
1952,231445.86
1953,161443.73
1954,197353.33
1955,129596.31
1956,310431.22
1957,148556.83
1958,339370.62
1959,141429.3
1960,112813.84
1961,113346.26
1962,96584.28
1963,102393.86
1964,108260.09
1965,151685.48
1966,143628.81
1967,259330.97
1968,412081.38
1969,386315.0
1970,483781.16
1971,436264.03
1972,388298.88
1973,258756.33
1974,309420.97
1975,450532.12
1976,268498.8
1977,348878.1
1978,371141.6
1979,341298.22
1980,189776.9
1981,346567.44
1982,222781.08
1983,205972.78
1984,170084.27
1985,215347.08
1986,219860.12
1987,172260.42
1988,172647.58
1989,192272.31
1990,215364.75
1991,215039.47
1992,207755.4
1993,170656.69
1994,237644.12
1995,186491.66
1996,255919.11
1997,322589.03
1998,332046.38
1999,259409.64
2000,324324.22
2001,260717.16
2002,229941.03
2003,269540.2
2004,260622.94
2005,218678.25
2006,209967.55
2007,254294.69
2008,191825.23
2009,185814.38
2010,191812.78
2011,143712.4
2012,173177.9
2013,178745.05
2014,183476.62
2015,199112.62
2016,189856.9
2017,194443.97
2018,124374.62
2019,140392.94
2020,119403.95
2021,108103.68
2022,176082.3
2023,138071.3
2024,244918.75
2025,374804.5
2026,171571.17
2027,149559.16
2028,160395.56
2029,161832.95
2030,268338.3
2031,218929.9
2032,236953.66
2033,258574.05
2034,162056.73
2035,209763.61
2036,185206.84
2037,186827.56
2038,289701.62
2039,191937.75
2040,317580.22
2041,274170.22
2042,196914.33
2043,164878.52
2044,173524.73
2045,213332.86
2046,145846.95
2047,145316.05
2048,139758.55
2049,140446.5
2050,179022.08
2051,99339.82
2052,132915.4
2053,149343.66
2054,73532.695
2055,159825.1
2056,138996.25
2057,121459.42
2058,218218.89
2059,131871.86
2060,173929.83
2061,183405.42
2062,136144.0
2063,107757.63
2064,133135.66
2065,123675.58
2066,169618.56
2067,118426.17
2068,142263.0
2069,85251.27
2070,106796.45
2071,96245.65
2072,134998.48
2073,136587.72
2074,186299.48
2075,145175.31
2076,124534.484
2077,146178.23
2078,122365.81
2079,128356.96
2080,118440.516
2081,123615.67
2082,130328.445
2083,140329.89
2084,107942.555
2085,123848.266
2086,131088.45
2087,135607.53
2088,107931.13
2089,71395.43
2090,134837.64
2091,113268.02
2092,129098.56
2093,134213.62
2094,120259.445
2095,163597.45
2096,81141.38
2097,92688.19
2098,149968.78
2099,68006.81
2100,96645.93
2101,126930.52
2102,136337.45
2103,101435.234
2104,134965.27
2105,121829.37
2106,76728.67
2107,208273.97
2108,122784.08
2109,116605.03
2110,133639.89
2111,155297.11
2112,131067.32
2113,124115.24
2114,112366.2
2115,162495.02
2116,118206.92
2117,150003.95
2118,119276.484
2119,104273.97
2120,110381.64
2121,99916.08
2122,100195.85
2123,93226.22
2124,167090.03
2125,126426.75
2126,137637.06
2127,143717.47
2128,128885.266
2129,97548.57
2130,140988.0
2131,150290.2
2132,117683.44
2133,123480.06
2134,119847.39
2135,98554.55
2136,75620.26
2137,120921.06
2138,139888.02
2139,146354.97
2140,141713.1
2141,137863.67
2142,124636.79
2143,137281.55
2144,109093.69
2145,141151.72
2146,159760.62
2147,150694.5
2148,129289.42
2149,141081.61
2150,216545.25
2151,102590.125
2152,184151.17
2153,158683.0
2154,111737.75
2155,132604.84
2156,255604.45
2157,244792.67
2158,241687.3
2159,211134.19
2160,170553.52
2161,245635.25
2162,445822.47
2163,353176.1
2164,245455.66
2165,172479.88
2166,149780.81
2167,219157.8
2168,205120.1
2169,193576.77
2170,219643.86
2171,144369.84
2172,136061.83
2173,164336.62
2174,237931.89
2175,313498.84
2176,325197.0
2177,240848.84
2178,203257.9
2179,141922.72
2180,213354.62
2181,178096.06
2182,223384.22
2183,192669.69
2184,131839.81
2185,122464.82
2186,144141.19
2187,150404.77
2188,160801.6
2189,232774.02
2190,85013.3
2191,85582.31
2192,100501.71
2193,98461.06
2194,101808.945
2195,114723.26
2196,99794.66
2197,119544.445
2198,156169.52
2199,175792.19
2200,127857.76
2201,128121.77
2202,166308.97
2203,128478.32
2204,174328.03
2205,101536.67
2206,139060.55
2207,188279.22
2208,241121.42
2209,192591.81
2210,119019.23
2211,117905.414
2212,112500.67
2213,103255.71
2214,138673.7
2215,106703.195
2216,144140.11
2217,83349.04
2218,92042.0
2219,85833.086
2220,75048.016
2221,267297.75
2222,238688.94
2223,278816.75
2224,213289.52
2225,126185.12
2226,183385.3
2227,196893.69
2228,256047.75
2229,241958.98
2230,150913.1
2231,203966.06
2232,174831.34
2233,179564.28
2234,230509.92
2235,213362.77
2236,280056.47
2237,349675.88
2238,208267.02
2239,130812.08
2240,162219.56
2241,151563.16
2242,133073.45
2243,134265.86
2244,109163.93
2245,101256.44
2246,144806.67
2247,109872.17
2248,123750.38
2249,125275.05
2250,135763.58
2251,114639.59
2252,172375.14
2253,149242.84
2254,170999.45
2255,189302.78
2256,178336.05
2257,198200.22
2258,166513.38
2259,174532.98
2260,157066.73
2261,169658.05
2262,197034.94
2263,339358.97
2264,449430.97
2265,166438.92
2266,272275.12
2267,367833.2
2268,379888.97
2269,155433.58
2270,185347.14
2271,237934.17
2272,203267.2
2273,165329.17
2274,179862.67
2275,163503.72
2276,178889.83
2277,176354.2
2278,153369.05
2279,125465.51
2280,123425.2
2281,173786.58
2282,195136.12
2283,101133.97
2284,110090.55
2285,145498.95
2286,126784.14
2287,343231.5
2288,276013.72
2289,380015.1
2290,468389.94
2291,315363.12
2292,423335.88
2293,427445.4
2294,397605.3
2295,438372.25
2296,255944.25
2297,282162.53
2298,317151.34
2299,389584.12
2300,334072.53
2301,264707.97
2302,243598.22
2303,244607.61
2304,247117.4
2305,188476.83
2306,189834.1
2307,188908.36
2308,228020.67
2309,267294.72
2310,203309.86
2311,198900.8
2312,174308.1
2313,176771.62
2314,169948.7
2315,173866.97
2316,178841.38
2317,186349.95
2318,172207.86
2319,173969.81
2320,183442.86
2321,237790.81
2322,173572.23
2323,172826.98
2324,167580.28
2325,211836.25
2326,167401.53
2327,209251.12
2328,220538.03
2329,186858.22
2330,176318.72
2331,379277.2
2332,420172.84
2333,334751.16
2334,255449.72
2335,266864.25
2336,338173.28
2337,185990.77
2338,265585.4
2339,225804.52
2340,399090.72
2341,207701.72
2342,227667.34
2343,224436.1
2344,221246.23
2345,245530.34
2346,205569.9
2347,193557.56
2348,221795.53
2349,159632.55
2350,263570.38
2351,239961.83
2352,256515.55
2353,248450.14
2354,136707.73
2355,152698.42
2356,154613.5
2357,202052.88
2358,197355.39
2359,133375.19
2360,118157.336
2361,145281.0
2362,280596.5
2363,135710.25
2364,164735.17
2365,212813.27
2366,175554.8
2367,219234.33
2368,204286.7
2369,216266.84
2370,162540.11
2371,164142.1
2372,179621.14
2373,253984.92
2374,314091.66
2375,232616.02
2376,285367.47
2377,345624.1
2378,143420.62
2379,190339.88
2380,140907.75
2381,160334.23
2382,197711.42
2383,214213.16
2384,247255.05
2385,158494.84
2386,136966.64
2387,137794.55
2388,101097.04
2389,127651.375
2390,140652.39
2391,144468.86
2392,116211.16
2393,161016.58
2394,140097.9
2395,195828.33
2396,144315.61
2397,227440.16
2398,127653.195
2399,62712.63
2400,63839.348
2401,116679.234
2402,137787.7
2403,138907.72
2404,147963.69
2405,155465.89
2406,140773.95
2407,127685.94
2408,141713.77
2409,130766.8
2410,170197.19
2411,119410.22
2412,159651.6
2413,133130.05
2414,137977.97
2415,134654.27
2416,125847.664
2417,124905.1
2418,128416.945
2419,119434.016
2420,128028.22
2421,153741.73
2422,118629.63
2423,121686.9
2424,156652.95
2425,205707.58
2426,143083.6
2427,128587.414
2428,167667.23
2429,117609.84
2430,126626.58
2431,113009.07
2432,141607.72
2433,142200.34
2434,138090.8
2435,146465.55
2436,99631.09
2437,106896.93
2438,124688.14
2439,112902.21
2440,117979.086
2441,111182.46
2442,102961.12
2443,121010.0
2444,127567.03
2445,83375.195
2446,129177.02
2447,183317.81
2448,147840.12
2449,102297.13
2450,148679.86
2451,130433.875
2452,205684.05
2453,91940.15
2454,127383.95
2455,125846.945
2456,131609.55
2457,121643.39
2458,112219.6
2459,103957.625
2460,127818.38
2461,117139.586
2462,136879.42
2463,113868.05
2464,164917.69
2465,128162.72
2466,108151.84
2467,142023.2
2468,79649.414
2469,84440.984
2470,192106.42
2471,220475.98
2472,163109.53
2473,128212.96
2474,96419.83
2475,220972.14
2476,117047.234
2477,129399.82
2478,157121.11
2479,112975.34
2480,144924.39
2481,117015.77
2482,131738.12
2483,114520.375
2484,119193.59
2485,125246.61
2486,151297.88
2487,181052.89
2488,155400.83
2489,147684.56
2490,148491.53
2491,89391.14
2492,183498.14
2493,148436.33
2494,169344.28
2495,95974.98
2496,239135.03
2497,154507.97
2498,109701.29
2499,93942.164
2500,131617.69
2501,138983.11
2502,154249.88
2503,98907.72
2504,187778.9
2505,224699.7
2506,264007.38
2507,296041.3
2508,264218.16
2509,218058.9
2510,228552.33
2511,184543.92
2512,211087.06
2513,227231.8
2514,231037.45
2515,151400.34
2516,165719.38
2517,141887.28
2518,148016.06
2519,223000.84
2520,208677.19
2521,190355.67
2522,225910.08
2523,126714.03
2524,128666.55
2525,145863.5
2526,135402.83
2527,116089.086
2528,123855.7
2529,135044.06
2530,116589.47
2531,251247.92
2532,232362.38
2533,194572.52
2534,228722.62
2535,329361.2
2536,250210.67
2537,221806.33
2538,180996.44
2539,181096.23
2540,176977.25
2541,179781.05
2542,162615.47
2543,129365.02
2544,124605.52
2545,137410.83
2546,140194.39
2547,139811.88
2548,154140.03
2549,162462.78
2550,384544.06
2551,140792.77
2552,131680.34
2553,78154.45
2554,113725.12
2555,113663.52
2556,105044.22
2557,115642.24
2558,148581.92
2559,122275.18
2560,126259.625
2561,120807.99
2562,124072.16
2563,137275.0
2564,177676.86
2565,118743.73
2566,141063.05
2567,122712.67
2568,181972.44
2569,199750.33
2570,119113.93
2571,174026.39
2572,156613.67
2573,214840.0
2574,275005.56
2575,128973.055
2576,131846.72
2577,156344.16
2578,92372.99
2579,66845.67
2580,128220.54
2581,132113.55
2582,121927.12
2583,266678.25
2584,168439.56
2585,185560.97
2586,224959.81
2587,200841.22
2588,138646.06
2589,141384.67
2590,215382.83
2591,207969.9
2592,215765.64
2593,237396.55
2594,174727.0
2595,185297.33
2596,332287.44
2597,182743.02
2598,261841.19
2599,315262.38
2600,143825.1
2601,140331.62
2602,83026.086
2603,94792.26
2604,91362.484
2605,84888.14
2606,148039.34
2607,184951.8
2608,222915.39
2609,165572.45
2610,111275.17
2611,144027.02
2612,151990.0
2613,130409.125
2614,130963.234
2615,146857.61
2616,143747.22
2617,168820.38
2618,199562.77
2619,203651.02
2620,180896.0
2621,178407.5
2622,181191.95
2623,251162.17
2624,306499.3
2625,306936.0
2626,168512.83
2627,164611.11
2628,416987.34
2629,441358.97
2630,339721.0
2631,449116.88
2632,392958.84
2633,294067.94
2634,377911.28
2635,158046.7
2636,177234.33
2637,163073.3
2638,252841.6
2639,193436.52
2640,147159.73
2641,98521.266
2642,192662.72
2643,98002.68
2644,134553.89
2645,104066.34
2646,93786.41
2647,100218.22
2648,142346.73
2649,147441.53
2650,141426.08
2651,150393.42
2652,437237.84
2653,257751.47
2654,243596.83
2655,362164.7
2656,304651.44
2657,329037.5
2658,264953.22
2659,290991.7
2660,340728.75
2661,329516.72
2662,338383.62
2663,297801.16
2664,253199.4
2665,315293.34
2666,273709.62
2667,168220.75
2668,174388.9
2669,173994.36
2670,288335.03
2671,175429.28
2672,186999.39
2673,201256.5
2674,201004.47
2675,163214.88
2676,187114.28
2677,193058.72
2678,241412.03
2679,271300.53
2680,280525.03
2681,412093.5
2682,330195.56
2683,458846.25
2684,319715.6
2685,342298.6
2686,260821.11
2687,317712.6
2688,219645.11
2689,192992.62
2690,438852.88
2691,183713.69
2692,138365.11
2693,192345.11
2694,134578.9
2695,191483.44
2696,186658.0
2697,187186.39
2698,188794.53
2699,183927.75
2700,164217.25
2701,156886.48
2702,113789.234
2703,144448.34
2704,144302.53
2705,121161.06
2706,114553.91
2707,125858.22
2708,132707.06
2709,115652.7
2710,124977.43
2711,261400.56
2712,378969.16
2713,168067.3
2714,148732.19
2715,165062.28
2716,141624.47
2717,174952.6
2718,226201.55
2719,155706.27
2720,169477.1
2721,137537.73
2722,160279.05
2723,155034.0
2724,124732.03
2725,132344.22
2726,143786.42
2727,192158.48
2728,168175.52
2729,152014.5
2730,145425.86
2731,118725.49
2732,122075.36
2733,159034.47
2734,155353.72
2735,131159.98
2736,144274.31
2737,121813.68
2738,138765.25
2739,161285.67
2740,131338.97
2741,146845.28
2742,157178.97
2743,147742.33
2744,153416.44
2745,144802.39
2746,138758.77
2747,136213.86
2748,122583.88
2749,127021.12
2750,132981.34
2751,137398.25
2752,206601.34
2753,152716.34
2754,238320.0
2755,126994.09
2756,98490.46
2757,76625.555
2758,81061.1
2759,151718.9
2760,122281.81
2761,140402.45
2762,145634.86
2763,194649.73
2764,140809.42
2765,271816.16
2766,144707.98
2767,77095.336
2768,128726.555
2769,124035.37
2770,151594.52
2771,115072.58
2772,119251.35
2773,148503.86
2774,139600.02
2775,131637.03
2776,145147.9
2777,145670.0
2778,103772.0
2779,124352.195
2780,104805.76
2781,97910.945
2782,95173.34
2783,97242.62
2784,129186.26
2785,133043.0
2786,66314.27
2787,123364.836
2788,68506.55
2789,177768.9
2790,87327.39
2791,119211.32
2792,69319.83
2793,163670.64
2794,92875.87
2795,116501.11
2796,93413.03
2797,195653.25
2798,108086.26
2799,112779.96
2800,70912.086
2801,110509.3
2802,132741.61
2803,151667.12
2804,137353.7
2805,98497.59
2806,77765.61
2807,156748.6
2808,144534.61
2809,129156.21
2810,136499.3
2811,147543.8
2812,145962.6
2813,150063.47
2814,152682.98
2815,106840.56
2816,240685.14
2817,143591.42
2818,129789.76
2819,159270.34
2820,137512.94
2821,117101.17
2822,191040.92
2823,299862.75
2824,169032.88
2825,143434.3
2826,132203.17
2827,142902.5
2828,222060.72
2829,194960.72
2830,223916.16
2831,187125.88
2832,249348.83
2833,262845.7
2834,213249.84
2835,219906.48
2836,191968.53
2837,170092.38
2838,149844.97
2839,179225.2
2840,197041.14
2841,202578.45
2842,233468.55
2843,139712.56
2844,156356.7
2845,120364.2
2846,212086.31
2847,191464.47
2848,207165.23
2849,207096.67
2850,289047.28
2851,229311.22
2852,238369.55
2853,235555.84
2854,140749.53
2855,204526.28
2856,200384.16
2857,189639.05
2858,194266.03
2859,120985.43
2860,121644.305
2861,133199.14
2862,197859.89
2863,128709.734
2864,239049.77
2865,138765.25
2866,162406.84
2867,88407.36
2868,97596.59
2869,118378.41
2870,146816.56
2871,86222.71
2872,57403.574
2873,109856.14
2874,134764.88
2875,123085.85
2876,164743.34
2877,128781.805
2878,159097.28
2879,138058.66
2880,98031.0
2881,141498.78
2882,158533.84
2883,172313.98
2884,177961.1
2885,175353.5
2886,204733.12
2887,108905.42
2888,130081.46
2889,61929.883
2890,72005.84
2891,136665.38
2892,73244.125
2893,106154.305
2894,61302.145
2895,279311.78
2896,261743.05
2897,213401.81
2898,150877.12
2899,212712.62
2900,147960.6
2901,187261.03
2902,182006.27
2903,337335.8
2904,353930.03
2905,99685.17
2906,205933.3
2907,118685.54
2908,136446.84
2909,148595.66
2910,83283.97
2911,83026.086
2912,145807.05
2913,92198.82
2914,79747.766
2915,85499.6
2916,90041.74
2917,174318.73
2918,118599.99
2919,225372.55
