Id,SalePrice
1619,135030.16570738266
1620,180121.51137259344
1621,147152.95464094286
1622,140205.31130466794
1623,268425.95442163566
1624,222175.3508382949
1625,125904.55461590191
1626,166569.59197510662
1627,188366.81173988106
1628,267324.50920355495
1629,175994.07846570786
1630,319958.26139688713
1631,205683.81910714842
1632,237442.54153883792
1633,166463.6693907285
1634,184028.55766462328
1635,177044.8465922128
1636,162525.57878634654
1637,174427.8684401527
1638,212301.49604290296
1639,180125.42511701156
1640,251223.5387923719
1641,179034.86572444098
1642,221329.4914109006
1643,227501.42485341735
1644,218249.86875581043
1645,180522.9371299206
1646,148999.33801640288
1647,153098.6044983238
1648,133371.27979429805
1649,135836.53233448515
1650,124117.21200169504
1651,124785.87624165321
1652,97016.80279237514
1653,97506.04648179926
1654,155797.27879942296
1655,141279.36672716626
1656,149959.64184943037
1657,154161.37740049904
1658,150104.9780017872
1659,127924.09835047949
1660,147911.74288667037
1661,424734.9046082989
1662,353558.72675008106
1663,373187.83552673255
1664,427203.35515158286
1665,301751.51372711355
1666,328419.238765028
1667,334600.63533278584
1668,320992.475104908
1669,275270.76949650387
1670,332839.50841699616
1671,271666.5580641492
1672,403296.2967812274
1673,303409.8946390974
1674,250147.40425765916
1675,193666.00991053146
1676,194169.068113882
1677,217843.81952121214
1678,404682.224907786
1679,365372.95932737616
1680,305684.1209579026
1681,232516.98209052833
1682,301865.8821004851
1683,192519.91020321162
1684,172831.80295042478
1685,173794.8993281442
1686,171288.9526165743
1687,166259.78399602603
1688,190364.2538609018
1689,186853.88133272954
1690,184914.67098176162
1691,176584.46713483482
1692,248748.10955297187
1693,166291.88194265487
1694,183143.33697972805
1695,169711.97460095945
1696,275728.43518119043
1697,166201.82502613918
1698,347295.6898854631
1699,318921.8490328358
1700,236845.59056155747
1701,258924.17335971296
1702,266528.31846677855
1703,263722.25009068596
1704,314111.5904341727
1705,217049.88451888826
1706,404527.01927678514
1707,217163.1627961401
1708,215947.40335387454
1709,269933.5324407257
1710,223642.54033082578
1711,248653.85965607906
1712,279463.229091413
1713,273853.4159548665
1714,223721.50926903152
1715,198604.3338099772
1716,187145.07395779705
1717,166721.68092094717
1718,137044.33068595457
1719,208049.77310114182
1720,242627.51895054677
1721,164319.71965345912
1722,129252.53793580225
1723,158758.83500437476
1724,218603.75923164826
1725,232243.13295806514
1726,192014.63758722096
1727,179588.36675336002
1728,179900.88011707665
1729,161212.19281737963
1730,163548.8845290787
1731,122694.20225494578
1732,127340.93453173083
1733,118276.11115782471
1734,126938.8358132349
1735,130630.17640993546
1736,116390.75767660432
1737,291339.2340760595
1738,203020.99553944956
1739,299961.79509839043
1740,240993.02235933038
1741,185900.7129039935
1742,170895.14041974125
1743,172142.94273968026
1744,275032.4352307975
1745,206405.49039587483
1746,191386.78922650713
1747,207653.519290019
1748,221473.61236494876
1749,160090.84787648564
1750,142847.39192641454
1751,233382.1697740357
1752,120127.77024469496
1753,142670.32535716132
1754,190758.25652702444
1755,161630.82297591606
1756,124050.33085824727
1757,116801.18652893891
1758,151837.024772902
1759,166055.55436206577
1760,161665.1156779189
1761,156731.5848196652
1762,170619.8220053732
1763,164113.1182173847
1764,117464.50170894696
1765,154860.24945868793
1766,166927.53337853434
1767,203847.76581106638
1768,139084.19371484802
1769,159176.3704420954
1770,137697.95101312202
1771,137232.5558753822
1772,136205.73830844808
1773,135164.7365508957
1774,139165.41652952597
1775,128436.36350153892
1776,115372.75403252337
1777,105137.11518612827
1778,126561.19236927369
1779,114394.81972564707
1780,168215.0464675581
1781,126974.55409393863
1782,95584.44644110191
1783,132108.0602700459
1784,96214.19480970765
1785,114021.23238841021
1786,146614.23833244544
1787,150811.68974525758
1788,68433.18329705228
1789,100085.6955015972
1790,83725.19988983206
1791,174494.413951833
1792,152391.29875590035
1793,141565.80067113834
1794,137621.12278812722
1795,140005.49541505927
1796,122942.02877846218
1797,125569.71802098758
1798,124786.73522410085
1799,103289.89533909767
1800,123596.59997142777
1801,131071.18384384374
1802,140522.36758213383
1803,148981.61469112762
1804,137566.0096678704
1805,133913.82898487864
1806,125029.61278410198
1807,133732.89068852464
1808,120421.03371912816
1809,120849.79624022036
1810,141252.71719324923
1811,105776.82504634956
1812,104536.6973510238
1813,123123.44987349621
1814,90764.24550800152
1815,67375.2506312802
1816,93487.58892061787
1817,122283.68160608143
1818,130582.86863175144
1819,112784.73979329514
1820,74435.54724102924
1821,111012.84859372083
1822,143002.1596483079
1823,70804.59513216437
1824,131499.26339828945
1825,136568.23206202884
1826,99985.92735894572
1827,107606.32581639435
1828,135892.53599265128
1829,117702.52839397299
1830,131614.4050204311
1831,154054.35746505353
1832,123263.8820862615
1833,139589.90047882634
1834,123184.30877116093
1835,143696.98970661365
1836,130772.45106324709
1837,84964.05838764229
1838,125625.91879947958
1839,87011.36093225503
1840,154280.3203463749
1841,140777.43412776265
1842,95084.6631451934
1843,144574.62142823383
1844,134520.89149880517
1845,145967.10560745987
1846,149063.64119150894
1847,153799.4467550486
1848,71212.55074520738
1849,114178.62545695744
1850,126920.37066387755
1851,150607.9593002989
1852,126530.26639189216
1853,136142.91079741885
1854,153771.3763239633
1855,146532.59013334414
1856,217249.590012056
1857,153247.70943245853
1858,145982.1426854999
1859,124685.07647561377
1860,156277.2075932553
1861,124626.88212070655
1862,295078.3258546296
1863,288676.3771418585
1864,288676.3771418585
1865,313272.26574972284
1866,319673.9975487082
1867,244131.32059220417
1868,299344.99555906095
1869,208392.77526660784
1870,231576.23107298245
1871,238636.6445961054
1872,172328.477361725
1873,212453.99006392434
1874,141253.32605198357
1875,205084.69843244544
1876,200135.08691368584
1877,210164.64656727164
1878,210518.4614919169
1879,128773.77665480315
1880,133717.12585611624
1881,252660.44251080276
1882,251620.21557246317
1883,197348.8311292442
1884,218268.29902697986
1885,233819.3234944496
1886,287484.87012743583
1887,198937.52161540292
1888,282676.3354551836
1889,169155.17612576662
1890,137237.6173187763
1891,146364.76850925534
1892,108796.9088916806
1893,132116.87965778384
1894,134925.64123694974
1895,149826.5675777296
1896,120049.85106839125
1897,115754.40515755351
1898,99079.47311104537
1899,129874.37566574829
1900,117338.3508419762
1901,154164.37784607447
1902,138464.58708854567
1903,195458.267484549
1904,129801.27872595096
1905,168481.0891515254
1906,153753.14707985625
1907,178338.94008379543
1908,119274.03005290977
1909,140506.80383425643
1910,128793.64741915121
1911,199347.65588047123
1912,269907.1938545186
1913,149444.56090388272
1914,75200.44794044775
1915,278459.08912275144
1916,79460.9110745647
1917,247737.58435364737
1918,131548.78097601287
1919,154582.07307520445
1920,184668.68976512327
1921,390889.6920509108
1922,298711.1897023796
1923,208267.17631623748
1924,225074.45141860988
1925,227197.48973967566
1926,369763.9054902211
1927,136612.9833519609
1928,157956.37260836817
1929,121941.64526555639
1930,138670.43308576586
1931,141250.60733965566
1932,147847.949459662
1933,171559.26009769563
1934,182618.17082873438
1935,177208.18446423847
1936,187646.50116494144
1937,184540.7843219524
1938,174273.8221850095
1939,236445.06241180812
1940,189375.87726518326
1941,179953.19237686732
1942,191499.7927267464
1943,194574.2934007736
1944,310123.62978814833
1945,336150.54813331336
1946,159272.64053595054
1947,288989.4761287658
1948,165606.78326949905
1949,237557.89791112093
1950,173222.2405619796
1951,237106.8762455452
1952,216167.83647119981
1953,158983.8281818092
1954,194635.4393908441
1955,133311.7642062499
1956,269453.60710731026
1957,157905.30322650043
1958,307720.2350180725
1959,146810.1308721011
1960,115441.16422154394
1961,121065.40207718963
1962,96921.68744157872
1963,102484.60056914263
1964,113788.83803108102
1965,147053.82418657132
1966,141146.89334558565
1967,277401.99516323017
1968,389933.1162874421
1969,360420.79416094936
1970,395861.3830829748
1971,388953.51908577257
1972,343853.1619916281
1973,259327.90680903994
1974,308562.7225662677
1975,412486.66504702123
1976,270335.8419288937
1977,351879.7484323516
1978,365475.87390916573
1979,318354.22102223913
1980,198504.77043310963
1981,329869.89155558625
1982,224797.42076855138
1983,208410.2727502377
1984,170585.83304334988
1985,216889.19745735347
1986,224801.13670824273
1987,176710.81356343214
1988,179149.90695051
1989,191917.87898401808
1990,220932.4558189921
1991,218934.31571217917
1992,209597.61975215838
1993,173045.74370020142
1994,243198.63537568698
1995,186920.47009042895
1996,257550.44003487882
1997,294892.24947547604
1998,335480.2840602061
1999,248791.57449633646
2000,297214.3456588107
2001,266572.9147706151
2002,243513.76879792518
2003,259291.99502730777
2004,266262.94934945717
2005,219462.8822849465
2006,217083.88120113712
2007,258745.32623926946
2008,198138.91568472888
2009,194856.44248036333
2010,193163.45462695067
2011,140207.85402417448
2012,175131.29920300833
2013,181650.04600302674
2014,190814.1676040743
2015,195666.42328185917
2016,198660.8843728071
2017,198519.71079154307
2018,124988.0257682954
2019,130420.58968840993
2020,123413.3265488529
2021,110219.29396008368
2022,169120.40082139277
2023,152456.39855367047
2024,247182.22351954732
2025,321933.18009084975
2026,177463.3172361584
2027,154178.30997401834
2028,159260.30826721588
2029,172339.2667383949
2030,258736.3635422511
2031,211021.7384118981
2032,225373.48094111594
2033,242115.47277386062
2034,164957.49242335488
2035,203185.64712633158
2036,182051.76006444127
2037,183000.70628516754
2038,277316.0461899776
2039,186681.40756866083
2040,260280.70579647203
2041,241474.18784462285
2042,196950.95328099313
2043,159483.49003022295
2044,179596.16819022456
2045,203201.5032814011
2046,140415.012316604
2047,145048.45333743523
2048,132985.5920624365
2049,138756.33839266357
2050,169268.83291800332
2051,107296.96372485269
2052,134655.73406514208
2053,142198.16222564477
2054,80327.00286735088
2055,157550.72783288002
2056,135968.85533778154
2057,125008.25301943769
2058,210039.86269007978
2059,135508.46773840647
2060,162508.96990713498
2061,170840.90069345155
2062,137389.04652087588
2063,107355.8816982793
2064,135649.30997200604
2065,121900.4239733104
2066,174345.5601587086
2067,132423.10559274122
2068,141337.80133015764
2069,87810.39140146365
2070,106029.52846613384
2071,96499.31669742223
2072,141978.83861645492
2073,138799.05450955313
2074,172026.47680317168
2075,144921.0584633787
2076,119265.9876681719
2077,146691.5172901646
2078,128848.75882750185
2079,128822.3036498665
2080,116282.8587982429
2081,123271.08806773457
2082,137098.36302237606
2083,138884.18170721698
2084,108768.50520254225
2085,130942.39618858806
2086,134950.8502029993
2087,128306.38504978617
2088,112185.22278012866
2089,84222.78109789765
2090,133323.9139521625
2091,121703.84617379695
2092,135956.76379543924
2093,140923.5387278719
2094,116157.10572452824
2095,153458.05092824606
2096,88233.55842688531
2097,93305.79085043851
2098,146517.07298719278
2099,68144.5639568467
2100,114362.52645400722
2101,133133.6399457104
2102,133324.44401138942
2103,101718.73778357377
2104,139847.03428668116
2105,118682.93513602829
2106,87937.35825422528
2107,197503.86478647127
2108,124088.07708383472
2109,117858.27120666983
2110,126026.37639728149
2111,143843.82158824548
2112,140991.32456223245
2113,119023.36119769863
2114,107170.4806153972
2115,152794.24837163245
2116,114025.54107133436
2117,146176.11851651414
2118,120705.10304638241
2119,104443.35794430746
2120,110305.3511179213
2121,100536.23714350529
2122,102233.6717550243
2123,89388.62883727653
2124,167295.10539148282
2125,130557.57420433515
2126,143801.17950301728
2127,143027.73603105123
2128,128820.01518622739
2129,95172.49305549604
2130,141866.64367839383
2131,154446.95973120484
2132,117656.10979931874
2133,116921.2778919513
2134,116246.06575670464
2135,102275.28714737692
2136,86197.49611137202
2137,122730.3125201943
2138,138549.32366282528
2139,148021.51289180652
2140,136756.9584505613
2141,137957.44906458847
2142,132899.48118870452
2143,136487.10427033613
2144,114321.57160361124
2145,133248.44544533512
2146,149939.63801262795
2147,159265.27641180693
2148,128576.44498878157
2149,135248.6630118681
2150,198596.5528172023
2151,104738.79845534754
2152,158212.33430569663
2153,152195.3844469092
2154,118164.23585892798
2155,128945.59068848909
2156,255781.10658570813
2157,234377.59810479998
2158,233205.80761035308
2159,207412.15901599603
2160,170304.06963840374
2161,253626.95722561513
2162,392226.8302768263
2163,331963.2207523008
2164,240365.2284618262
2165,171083.1083128521
2166,143934.5168679406
2167,210720.12446060753
2168,209008.883445174
2169,191400.21799222505
2170,215530.5712917422
2171,147154.8615817082
2172,139804.60467680404
2173,161714.14424493245
2174,238397.23315786684
2175,284119.60869480396
2176,304421.54254493414
2177,253639.07588555844
2178,208113.53818096765
2179,145895.43337895203
2180,238987.25529890708
2181,188085.56486806966
2182,236002.31509314312
2183,199012.3868104851
2184,136586.84217237405
2185,132616.8089057671
2186,140974.73920182284
2187,151117.2202893146
2188,150982.64972719783
2189,205087.08118989933
2190,95200.22060360714
2191,96855.1167165165
2192,98894.6566171818
2193,99031.3128804692
2194,106806.08921856123
2195,115654.12704297712
2196,110117.03540456612
2197,115518.50010529094
2198,147402.69766450286
2199,170867.93317853523
2200,118918.18897334633
2201,126386.36183465684
2202,158764.3351894732
2203,150060.77183501094
2204,172993.38785453077
2205,114741.39475736998
2206,130792.13660157916
2207,174512.74434068298
2208,224868.60052921437
2209,178787.76680237585
2210,122304.75989955374
2211,111131.43804918094
2212,112516.55040901489
2213,104502.2481978741
2214,145030.21443329705
2215,104662.05983876105
2216,151835.5676838548
2217,89290.01729196374
2218,93106.69596890098
2219,86762.51892294441
2220,80525.39564179978
2221,281970.0196719774
2222,249423.60565474443
2223,286132.2781190998
2224,226213.79711477007
2225,141783.2137635993
2226,202391.35429246922
2227,193849.6763331772
2228,261452.37727400803
2229,232312.0083172332
2230,163341.01082779007
2231,208801.0459797018
2232,185995.07685699413
2233,177452.8273175261
2234,228178.3640839692
2235,217743.69615365347
2236,279143.3919948951
2237,352913.71389393695
2238,211212.93072368967
2239,129851.8374061255
2240,162623.58389059416
2241,149550.72808165822
2242,135922.14636818122
2243,131471.6601784744
2244,108061.42753713102
2245,102686.6506669622
2246,141804.74235654113
2247,105557.71244358232
2248,122253.95433426263
2249,125404.17483649144
2250,133110.88770402415
2251,120758.64696864782
2252,170723.6646413084
2253,163495.14547422715
2254,177629.6317288201
2255,192328.76814292147
2256,175913.58233762113
2257,215892.55726806266
2258,171014.65222693802
2259,180501.14299713276
2260,153243.3585331232
2261,170562.24403244845
2262,194882.94462576866
2263,327097.1779540877
2264,387454.2020352106
2265,161296.77642373813
2266,257847.72609940858
2267,359953.5332094889
2268,359623.538287012
2269,160653.48642407518
2270,176322.83098326734
2271,222689.21384282035
2272,201672.03336622834
2273,164366.64367575943
2274,174886.8612833467
2275,163512.42735570256
2276,172343.9229348274
2277,174740.92120882374
2278,153220.61759130977
2279,124326.61024293298
2280,115901.85720641636
2281,185317.15507677273
2282,190085.66794898873
2283,103085.76296480758
2284,112219.79548869019
2285,135529.9667724719
2286,129577.70123353637
2287,317710.10667021974
2288,264736.76853925455
2289,366586.56676702364
2290,384884.4649205346
2291,314323.4223051975
2292,388099.01999166404
2293,395878.28583647445
2294,383518.1870356197
2295,400024.8867000005
2296,282367.4576993205
2297,281664.9920830268
2298,299891.69375082274
2299,374955.4032741935
2300,314242.1744448518
2301,259873.34379843652
2302,252715.80108921666
2303,252463.38653441734
2304,244617.49287497482
2305,188443.22715644422
2306,189401.05375414397
2307,192727.34548178
2308,227934.59828036043
2309,264071.47662743134
2310,204798.30197646018
2311,203472.5764983179
2312,176021.3064091439
2313,176487.00594030498
2314,174804.6774029833
2315,174243.4171981969
2316,182762.30299502698
2317,183225.43570144605
2318,177105.29771278508
2319,173410.23456444565
2320,180923.16279973785
2321,237974.0664715944
2322,173665.21828533692
2323,167499.71957695796
2324,170221.6035339315
2325,218367.5080310042
2326,168759.01610111125
2327,210692.4648614177
2328,220241.50270567666
2329,185285.23926631108
2330,181008.85951841288
2331,362015.5098809401
2332,362949.1556848609
2333,316809.4719111821
2334,264332.30817007646
2335,255952.58563641962
2336,318077.34234422585
2337,190230.72345561947
2338,274736.2867065721
2339,228897.89936358284
2340,370652.012203182
2341,216476.59823079413
2342,231097.31886247188
2343,227332.1348781657
2344,235367.95166519794
2345,242849.98797269334
2346,207359.10741777372
2347,199621.13368735337
2348,221840.81246048602
2349,169962.45530396988
2350,265674.66127604374
2351,240874.37466356694
2352,260827.7173289621
2353,271034.1233877386
2354,130961.69919351279
2355,142464.1306666666
2356,151910.36860322373
2357,212722.1261064302
2358,202385.87745527775
2359,123754.00434546563
2360,120337.79933315761
2361,142019.2688852263
2362,267088.9817885041
2363,138718.07239475637
2364,154621.1638598218
2365,211517.7597131905
2366,176502.5748398827
2367,221616.00549664034
2368,210217.48601249873
2369,221110.34669505633
2370,172913.40903278187
2371,168899.0654445398
2372,187320.18654406266
2373,242685.65396983814
2374,289092.1949876494
2375,230657.7509679684
2376,254315.70922257568
2377,284115.1127707849
2378,144099.71664602702
2379,189978.808441853
2380,140908.4001964415
2381,157579.66188128357
2382,188362.5565497345
2383,209940.41661584136
2384,234953.61173676138
2385,153700.6848250883
2386,140617.61795062397
2387,136180.1169756448
2388,108714.33640536074
2389,128288.47134575075
2390,142044.38179096472
2391,135719.44012638752
2392,115375.1113574792
2393,158308.8263303791
2394,142225.7594043309
2395,194500.1491692573
2396,148748.06711923605
2397,203610.6288170172
2398,122330.49524720306
2399,75007.53031858531
2400,69810.81976000812
2401,116818.644497298
2402,134264.19939710046
2403,137452.52412453666
2404,147756.98369127867
2405,155918.44940085753
2406,133185.61681507298
2407,129578.15512997149
2408,137567.30697314726
2409,134790.24773369357
2410,162783.04163292775
2411,122182.04609559366
2412,155949.1520168183
2413,136112.55010237297
2414,137530.11181959405
2415,136010.38503115377
2416,121941.94099091619
2417,126737.4138216826
2418,123951.11506367932
2419,131380.43781690756
2420,124956.72836451126
2421,147608.3245630067
2422,116580.32382010935
2423,121394.38847309697
2424,155991.64609362316
2425,204391.8941013185
2426,133648.32658522946
2427,119921.2081009068
2428,164684.81099210077
2429,115281.84644864562
2430,129754.68900811725
2431,118738.93155578207
2432,132818.32242753578
2433,141212.52347154706
2434,141943.24947008613
2435,149651.21938735183
2436,109788.00540227357
2437,111352.02339234622
2438,123429.24585566814
2439,112425.81701142377
2440,120895.25698133251
2441,107830.36582128893
2442,103607.95111622514
2443,117292.36749807835
2444,127478.60218136862
2445,94988.18549714796
2446,123179.26789249641
2447,180641.45352773534
2448,149304.95760490972
2449,99161.5770580035
2450,146048.9761619115
2451,129624.47359541654
2452,200208.59302886002
2453,99552.67292321155
2454,130433.7647570807
2455,120114.30924515626
2456,128411.3348371315
2457,116259.91388486455
2458,106737.25890791981
2459,105980.78856710644
2460,136830.7984407317
2461,114787.93442455602
2462,132943.90578070816
2463,114355.89174512254
2464,166609.74935963986
2465,127059.32443140354
2466,115867.44597798618
2467,144226.7715378757
2468,89033.77896463798
2469,91468.16532655415
2470,191184.93746417612
2471,191668.9908953815
2472,169189.16662136195
2473,128022.07825617898
2474,105278.95612893169
2475,218420.5625218196
2476,118458.45470240791
2477,132907.82445152223
2478,162436.2033734488
2479,123646.07718999857
2480,138675.58522174295
2481,128409.73392840517
2482,133188.43630261548
2483,117565.34101696427
2484,122922.26305277979
2485,124179.90486706195
2486,153647.31989740705
2487,191606.39884724512
2488,136105.53906772466
2489,149130.40683732365
2490,145778.86608348627
2491,97308.52851189504
2492,182393.1971161516
2493,141309.69324274384
2494,163190.5269586986
2495,103551.89778735943
2496,229765.81325766284
2497,147266.4661423351
2498,112244.41574167903
2499,101829.55155902484
2500,133751.68327369643
2501,135635.6896688611
2502,147351.98627116793
2503,108070.35579158217
2504,191212.94739760115
2505,217322.255098135
2506,259204.29122618423
2507,311258.4949989401
2508,260466.73356079182
2509,232296.27837640065
2510,228284.21257610814
2511,185347.67808094848
2512,214556.58546748885
2513,221801.59875657258
2514,211980.3607664607
2515,145578.34516444936
2516,168635.60448914685
2517,132576.93592578883
2518,139482.26855995506
2519,225071.6910758474
2520,203051.44446811965
2521,190833.68816878594
2522,216003.9033784907
2523,131115.19901358042
2524,134942.7237388612
2525,143743.9584810795
2526,138367.0525906321
2527,121589.56919469878
2528,125584.8903360789
2529,132625.407822767
2530,122856.70647636644
2531,248377.5163481463
2532,228731.7598015739
2533,198631.60976954512
2534,228065.4824461376
2535,295259.7847681036
2536,229733.20014811886
2537,212087.4601379641
2538,179564.1705802534
2539,179935.81723130288
2540,182457.37254898064
2541,177412.66292814474
2542,171309.10113486837
2543,127928.41008071786
2544,122815.91442775576
2545,132046.12073053446
2546,139438.42894912465
2547,139326.43784020757
2548,157509.0157250193
2549,169272.4920642882
2550,410655.0172244734
2551,147776.60647819925
2552,125706.11494022247
2553,94989.64487964848
2554,116284.76685317553
2555,103935.85045673615
2556,103723.96630086542
2557,118668.83347759649
2558,155907.04465057945
2559,127983.0544754711
2560,126657.28018344806
2561,115007.52089447208
2562,123050.63006829124
2563,134222.26314825786
2564,164327.43636309213
2565,125215.90263754434
2566,147566.13539713953
2567,123823.60139536211
2568,180357.23400429284
2569,185501.78371834973
2570,122229.81397339494
2571,194952.14296068184
2572,153790.36396162154
2573,200698.34863837156
2574,257228.4234431535
2575,129297.88233807062
2576,129521.68049422292
2577,156411.4399098789
2578,90925.91410144212
2579,78482.27289899648
2580,137044.88768802906
2581,135282.57246947038
2582,115884.2605934963
2583,264058.24068336614
2584,161047.09224788847
2585,192266.29170836994
2586,209487.47822754027
2587,196464.4646492845
2588,135203.27116886922
2589,140947.92550144158
2590,210776.57158772892
2591,208276.68478995873
2592,225791.2599248454
2593,235502.60098843637
2594,173350.3365133433
2595,191070.67465380277
2596,326352.46155300114
2597,193821.18272120768
2598,269226.7903275456
2599,299001.8138559937
2600,149827.21943970173
2601,143618.2602170785
2602,92584.55919927896
2603,100225.29163603482
2604,93839.56716329431
2605,97282.5821515962
2606,145975.12725384117
2607,174747.46447228492
2608,206653.44277782665
2609,157026.68425156284
2610,111558.85501770949
2611,153740.29824718545
2612,149332.09759460486
2613,128294.54422310155
2614,127612.71666117213
2615,140327.29056436146
2616,133778.92404480226
2617,168043.07975779977
2618,176550.3336373991
2619,197055.51476933502
2620,181861.60720038498
2621,184102.47629294146
2622,194006.7436110366
2623,250805.72027105367
2624,312168.50297488365
2625,295161.0911959222
2626,167287.83433857438
2627,167223.8606876851
2628,377113.2879703109
2629,402210.0796957332
2630,323942.1507516462
2631,393658.54536346334
2632,372113.25480230316
2633,285130.03216309246
2634,356545.8487351754
2635,151456.88947221162
2636,178343.4573312984
2637,155128.9077246811
2638,256631.85854688345
2639,181944.64389773057
2640,146390.80408245153
2641,113740.58875628108
2642,198950.48318085074
2643,109469.11595353221
2644,136467.96051719275
2645,101263.10112883436
2646,96160.89833826596
2647,101264.38721743714
2648,138870.56295978092
2649,142710.44261762343
2650,131394.50346903823
2651,152545.57948559837
2652,398451.1262387693
2653,250836.7364733418
2654,253210.87172267475
2655,348177.25146477215
2656,306497.21561181266
2657,295584.2466576728
2658,276272.7541584172
2659,294997.1885906249
2660,325573.3962933227
2661,323085.8819189693
2662,329847.40208298195
2663,284415.6465712914
2664,256223.2915948738
2665,299042.58736717014
2666,270167.0178187591
2667,170719.62024741943
2668,174065.46821577701
2669,179483.73333414772
2670,286479.55449121125
2671,175476.42948416295
2672,187649.73260380074
2673,202024.7282544513
2674,206199.082831146
2675,164474.04010751357
2676,185727.25866007624
2677,201432.48301928205
2678,261872.05213193287
2679,259561.5052366927
2680,277041.456614642
2681,364449.24847980216
2682,322197.00984270073
2683,429914.83434245025
2684,306304.79004466656
2685,326679.69908499165
2686,257711.5154571173
2687,305319.20717751817
2688,222383.8310932
2689,196566.6113443754
2690,400619.19514733733
2691,194563.75089798553
2692,133667.71708083348
2693,196964.37891127553
2694,131335.55164842092
2695,193722.19654560514
2696,183795.33577239275
2697,204502.13000106727
2698,195894.71618144502
2699,185697.3983233161
2700,170247.3534369424
2701,164455.78940420962
2702,124162.69120540985
2703,139723.39972075867
2704,146278.59257427062
2705,124781.23286909581
2706,118129.02033560218
2707,122914.44971509687
2708,133274.48157566748
2709,112138.33844747077
2710,123877.92441589382
2711,257419.39192805853
2712,344920.8101860994
2713,170355.94068480513
2714,153832.55968652578
2715,169262.6566820791
2716,151773.28624575597
2717,172127.46038546533
2718,224681.0651347713
2719,150500.95036645685
2720,161093.17304692848
2721,141505.47435108878
2722,157725.5262087599
2723,144413.11009531672
2724,127347.07529429432
2725,131469.36771905184
2726,144758.29179544325
2727,165058.99692340783
2728,163674.06197951734
2729,150655.90607922687
2730,143157.55665047758
2731,109054.65268777145
2732,117884.9944313216
2733,158627.033629311
2734,149708.65666171847
